step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5277924915830545,0.4803584814071655,0.17035789787769318,0.2240152209997177,0.4803584814071655,0.35,5,0,0,0,0.10497813671827316,1.3447521924972534,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4980598126757679,0.48612186312675476,0.16779831051826477,0.21316032111644745,0.48612186312675476,0.35,5,0,0,0,0.30884552001953125,1.344723105430603,0.44691914319992065,0.44691914319992065,1,0,0,0.0,0.0,4.120650768280029,42.99593734741211,2.003741979598999,136.0200958251953
2,0.15000000000000002,-0.43322917159084884,0.4727843105792999,0.1625710278749466,0.2047625333070755,0.4727843105792999,0.35,5,0,0,0,0.48929363489151,1.380255937576294,0.6098077893257141,0.6098077893257141,1,0,0,0.0,0.0,4.095448970794678,45.543766021728516,1.9914872646331787,135.1949920654297
3,0.2,-0.3443587334277783,0.4269650876522064,0.15518899261951447,0.19925211369991302,0.4269650876522064,0.35,5,0,0,0,0.6724227070808411,1.3974273204803467,0.8072673678398132,0.8072673678398132,1,0,0,0.0,0.0,4.5858845710754395,38.355411529541016,2.2299704551696777,151.3569793701172
4,0.25,-0.1889077407138297,0.28531280159950256,0.14730307459831238,0.19734390079975128,0.28531280159950256,0.35,5,0,0,0,0.8701645135879517,1.4503706693649292,1.005925178527832,1.005925178527832,1,0,0,0.0,0.0,4.6314921379089355,10.942964553833008,2.252147912979126,152.8285675048828
5,0.30000000000000004,-0.21908518804694957,0.2718096673488617,0.14204302430152893,0.19992290437221527,0.2718096673488617,0.35,5,0,0,0,1.0302485227584839,1.3652247190475464,1.1215797662734985,1.1215797662734985,1,0,0,0.0,0.0,4.004977703094482,46.2877197265625,1.947493553161621,132.21287536621094
6,0.35000000000000003,-0.332309027354364,0.25572070479393005,0.14389203488826752,0.20768465101718903,0.25572070479393005,0.35,5,0,0,0,1.147022008895874,1.3395304679870605,1.2245025634765625,1.2245025634765625,1,0,0,0.0,0.0,4.354649066925049,51.32722091674805,2.117527723312378,143.75894165039062
7,0.4,-0.4948042652568245,0.23257842659950256,0.15571418404579163,0.2198106199502945,0.23257842659950256,0.35,5,0,0,0,1.1701570749282837,1.248472809791565,1.1340645551681519,1.1340645551681519,1,0,0,0.0,0.0,3.055060625076294,56.05839920043945,1.4855793714523315,100.92415618896484
8,0.45,-0.6325304817982056,0.20817285776138306,0.17578038573265076,0.23408304154872894,0.20817285776138306,0.35,5,0,0,0,1.1065129041671753,1.2339199781417847,1.0712186098098755,1.0712186098098755,1,0,0,0.0,0.0,3.6993319988250732,56.272918701171875,1.7988680601119995,122.16378021240234
9,0.5,-0.7037687394588192,0.18573908507823944,0.2000434845685959,0.2488916963338852,0.18573908507823944,0.35,5,0,0,0,1.026096224784851,1.1426602602005005,0.968920886516571,0.968920886516571,1,0,0,0.0,0.0,3.5483572483062744,40.7320671081543,1.7254538536071777,117.1382064819336
10,0.55,-0.7216408831661829,0.16629986464977264,0.22519397735595703,0.2633906602859497,0.16629986464977264,0.35,5,0,0,0,0.9443348050117493,0.9363946318626404,0.9076064229011536,0.9076064229011536,1,0,0,0.0,0.0,3.474900722503662,30.90005874633789,1.6897341012954712,114.69254302978516
11,0.6000000000000001,-0.7116798286097202,0.14959529042243958,0.24943950772285461,0.27742332220077515,0.14959529042243958,0.35,5,0,0,0,0.9125138521194458,1.2222169637680054,0.9270203709602356,0.9270203709602356,1,0,0,0.0,0.0,3.499793529510498,61.99005889892578,1.7018389701843262,115.60690307617188
12,0.65,-0.6875999171819018,0.13504557311534882,0.2718236744403839,0.29114454984664917,0.13504557311534882,0.35,5,0,0,0,0.9429855346679688,1.3421134948730469,0.9909933805465698,0.9909933805465698,1,0,0,0.0,0.0,4.3163909912109375,43.45854949951172,2.098924398422241,142.47769165039062
