step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9561205175827565,0.6085669994354248,0.4281289279460907,0.19740043580532074,0.6085669994354248,0.35,3,0,0,0,0.10497813671827316,1.3662283420562744,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.933004773326941,0.6493305563926697,0.4238181710243225,0.1804935783147812,0.6493305563926697,0.35,3,0,0,0,0.3299313187599182,1.2795014381408691,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8744282967084548,0.6851104497909546,0.4151213467121124,0.16545931994915009,0.6851104497909546,0.35,3,0,0,0,0.48261532187461853,1.1011165380477905,0.5534118413925171,0.5534118413925171,1,0,0,0.0,0.0,3.4773833751678467,51.93499755859375,1.690941333770752,114.83102416992188
3,0.2,-0.8024265423572234,0.7129172086715698,0.4020273983478546,0.1528160125017166,0.7129172086715698,0.35,3,0,0,0,0.5911537408828735,1.1296123266220093,0.6931459307670593,0.6931459307670593,1,0,0,0.0,0.0,4.414007663726807,66.76895141601562,2.1463921070098877,145.76333618164062
4,0.25,-0.7488645898702192,0.7373725175857544,0.38600286841392517,0.14340777695178986,0.7373725175857544,0.35,3,0,0,0,0.7059167623519897,1.1368261575698853,0.7839884757995605,0.7839884757995605,1,0,0,0.0,0.0,4.40134334564209,36.4761962890625,2.1402339935302734,145.26556396484375
5,0.30000000000000004,-0.7601684144120049,0.7719020247459412,0.37003377079963684,0.13784624636173248,0.7719020247459412,0.35,3,0,0,0,0.8068658709526062,1.2632490396499634,0.881709635257721,0.881709635257721,1,0,0,0.0,0.0,4.312961578369141,42.59317398071289,2.097256660461426,142.36256408691406
6,0.35000000000000003,-0.7893067164388521,0.785262405872345,0.35610005259513855,0.13138186931610107,0.785262405872345,0.35,5,0,0,0,0.9011536836624146,1.3577860593795776,0.97072434425354,0.97072434425354,1,0,0,0.0,0.0,3.5167360305786133,58.38053894042969,1.7100775241851807,116.15139770507812
7,0.4,-0.8164781848519772,0.7878825068473816,0.3444100618362427,0.1256900429725647,0.7878825068473816,0.35,5,0,0,0,0.9858613610267639,1.4509600400924683,1.0465240478515625,1.0465240478515625,1,0,0,0.0,0.0,4.217736721038818,55.277305603027344,2.0509517192840576,139.2547607421875
8,0.45,-0.830247539679838,0.7947902083396912,0.33392423391342163,0.12203837931156158,0.7947902083396912,0.35,5,0,0,0,1.098914623260498,1.629944920539856,1.1979819536209106,1.1979819536209106,1,0,0,0.0,0.0,3.451732873916626,47.78756332397461,1.6784684658050537,113.97177124023438
9,0.5,-3.8236678810511764,3.8029571175575256,0.32335859537124634,0.11994320154190063,0.8029571175575256,0.35,5,1,0,0,1.2537164688110352,1.627166748046875,1.3682337999343872,1.3682337999343872,1,0,0,0.0,0.0,4.207962512969971,52.27055358886719,2.046199083328247,138.923828125
