step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7167189075283558,0.2825916111469269,0.46870627999305725,0.323820024728775,0.2825916111469269,0.35,5,0,0,0,0.10497813671827316,1.2848035097122192,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6843050892409298,0.2679710388183594,0.46744516491889954,0.31391069293022156,0.2679710388183594,0.35,5,0,0,0,0.3299313187599182,1.2994704246520996,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6186820111632336,0.2301768809556961,0.4648853838443756,0.3065465986728668,0.2301768809556961,0.35,5,0,0,0,0.5720237493515015,1.2697983980178833,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.5242842573872124,0.16874609887599945,0.4609406590461731,0.30213463306427,0.16874609887599945,0.35,5,0,0,0,0.7531112432479858,1.1513447761535645,0.8485281467437744,0.8485281467437744,1,0,0,0.0,0.0,4.013256072998047,47.928524017333984,1.95151948928833,132.4903106689453
4,0.25,-0.45920221349685675,0.14930574595928192,0.4550513029098511,0.3010525703430176,0.14930574595928192,0.35,5,0,0,0,0.8586267232894897,1.1499825716018677,0.9263396859169006,0.9263396859169006,1,0,0,0.0,0.0,4.197024345397949,65.06497955322266,2.0408802032470703,138.60337829589844
5,0.30000000000000004,-0.38069222881142906,0.13957767188549042,0.4462319016456604,0.30346593260765076,0.13957767188549042,0.35,5,0,0,0,0.9539289474487305,1.1638280153274536,1.0296785831451416,1.0296785831451416,1,0,0,0.0,0.0,4.0223870277404785,51.1663703918457,1.9559592008590698,132.80043029785156
6,0.35000000000000003,-0.27720925939939206,0.12194642424583435,0.43384861946105957,0.30933353304862976,0.12194642424583435,0.35,5,0,0,0,1.0659924745559692,1.1627731323242188,1.1523151397705078,1.1523151397705078,1,0,0,0.0,0.0,4.138436317443848,41.599037170410156,2.012390613555908,136.60350036621094
7,0.4,-0.1818106891380924,0.11093398183584213,0.4183109402656555,0.3180338442325592,0.11093398183584213,0.35,5,0,0,0,1.1173876523971558,1.107511043548584,1.1057332754135132,1.1057332754135132,1,0,0,0.0,0.0,2.4224932193756104,49.000999450683594,1.1779817342758179,80.04703521728516
8,0.45,-0.12436761265194896,0.10683999955654144,0.4013667404651642,0.3282909095287323,0.10683999955654144,0.35,5,0,0,0,1.0951459407806396,1.0915682315826416,1.0834224224090576,1.0834224224090576,1,0,0,0.0,0.0,1.823975920677185,64.47481536865234,0.8869417309761047,60.442752838134766
9,0.5,-0.104944966885081,0.1086450144648552,0.3846958577632904,0.3391438126564026,0.1086450144648552,0.35,5,0,0,0,1.068623423576355,1.0584795475006104,1.0525003671646118,1.0525003671646118,1,0,0,0.0,0.0,1.9850317239761353,48.506690979003906,0.9652581214904785,65.63397979736328
10,0.55,-0.1016485417542885,0.11551240086555481,0.36876818537712097,0.3500048816204071,0.11551240086555481,0.35,5,0,0,0,1.0199955701828003,1.0074607133865356,0.9810234904289246,0.9810234904289246,1,0,0,0.0,0.0,2.9228322505950928,41.81367492675781,1.4212807416915894,96.51244354248047
11,0.6000000000000001,-0.09604312940623572,0.12196414172649384,0.35339152812957764,0.3604201674461365,0.12196414172649384,0.35,5,0,0,0,0.9558103084564209,0.920880138874054,0.9206441044807434,0.9206441044807434,1,0,0,0.0,0.0,3.297990083694458,25.450693130493164,1.6037081480026245,108.84618377685547
12,0.65,-0.08601897600123265,0.12518355250358582,0.3384518623352051,0.37034767866134644,0.12518355250358582,0.35,5,0,0,0,0.8943920135498047,0.8481748104095459,0.8564136028289795,0.8564136028289795,1,0,0,0.0,0.0,2.5496697425842285,37.5518798828125,1.2398236989974976,84.1940689086914
13,0.7000000000000001,-0.08093045914839088,0.12751762568950653,0.3241402208805084,0.3799079656600952,0.12751762568950653,0.35,5,0,0,0,0.8261188268661499,0.7753158807754517,0.78416907787323,0.78416907787323,1,0,0,0.0,0.0,2.9809629917144775,29.302949905395508,1.4495478868484497,98.39557647705078
14,0.75,-0.07017904190692661,0.12806621193885803,0.3102076053619385,0.3892611265182495,0.12806621193885803,0.35,5,0,0,0,0.7782332897186279,0.783265233039856,0.7654224038124084,0.7654224038124084,1,0,0,0.0,0.0,2.1033127307891846,40.437232971191406,1.0227744579315186,69.49091339111328
15,0.8,-0.03848216274871909,0.12518581748008728,0.2956319749355316,0.3986330032348633,0.12518581748008728,0.35,5,0,0,0,0.7575820684432983,0.8518937230110168,0.7591429948806763,0.7591429948806763,1,0,0,0.0,0.0,2.9345591068267822,50.76614761352539,1.426983118057251,96.93098449707031
16,0.8500000000000001,0.003384818669396744,0.12341217696666718,0.2798287868499756,0.40780967473983765,0.12341217696666718,0.35,5,0,0,0,0.7495344281196594,0.8243213891983032,0.7545974850654602,0.7545974850654602,1,0,0,0.0,0.0,3.243593692779541,24.319982528686523,1.5772569179534912,107.04969024658203
17,0.9,0.0375269582205317,0.1258123219013214,0.2630208730697632,0.41024845838546753,0.1258123219013214,0.35,3,0,0,0,0.7586144804954529,0.8817889094352722,0.781866192817688,0.781866192817688,1,0,0,0.0,0.0,2.9038054943084717,40.85799789428711,1.4120287895202637,95.88199615478516
18,0.9500000000000001,0.07265528983785499,0.12827475368976593,0.24512578547000885,0.4087527096271515,0.12827475368976593,0.35,2,0,0,0,0.8105514049530029,0.9927239418029785,0.8712961673736572,0.8712961673736572,1,0,0,0.0,0.0,3.1752665042877197,46.13317108154297,1.5440317392349243,104.85018920898438
19,1.0,0.11425508960059119,0.1307929903268814,0.22578775882720947,0.40242668986320496,0.1307929903268814,0.35,2,0,0,0,0.8869686126708984,1.0768598318099976,0.9427937865257263,0.9427937865257263,1,0,0,0.0,0.0,3.2805111408233643,36.83363342285156,1.595208764076233,108.29395294189453
20,1.05,0.13957516752636678,0.13335898518562317,0.20583613216876984,0.3960334360599518,0.13335898518562317,0.35,2,0,0,0,0.946343183517456,1.0933438539505005,0.987877368927002,0.987877368927002,1,0,0,0.0,0.0,3.8185083866119385,48.41952896118164,1.8568198680877686,126.06895446777344
21,1.1,0.1325536059204559,0.13596269488334656,0.1869656890630722,0.38928237557411194,0.13596269488334656,0.35,2,0,0,0,0.9807899594306946,0.9633922576904297,0.9965619444847107,0.9965619444847107,1,0,0,0.0,0.0,3.5204224586486816,23.90373420715332,1.7118700742721558,116.18199157714844
22,1.1500000000000001,0.11565829314752973,0.14065484702587128,0.169504776597023,0.3822855055332184,0.14065484702587128,0.35,2,0,0,0,0.9716393351554871,0.9659957885742188,0.9561899900436401,0.9561899900436401,1,0,0,0.0,0.0,2.2793543338775635,61.3464469909668,1.1083780527114868,75.39830780029297
23,1.2000000000000002,0.0955772348321011,0.14639301598072052,0.15339450538158417,0.3752592206001282,0.14639301598072052,0.35,2,0,0,0,0.9125676155090332,0.9114447832107544,0.8613535761833191,0.8613535761833191,1,0,0,0.0,0.0,3.0901174545288086,50.525333404541016,1.5026264190673828,102.05811309814453
24,1.25,0.046419398542616286,0.15385277569293976,0.14002284407615662,0.3681332468986511,0.15385277569293976,0.35,2,0,0,0,0.8521760106086731,0.8261731863021851,0.8390589952468872,0.8390589952468872,1,0,0,0.0,0.0,3.4712181091308594,44.13187789916992,1.6879433393478394,114.60337829589844
25,1.3,-0.03216539167223276,0.1633886843919754,0.130768284201622,0.3608331084251404,0.1633886843919754,0.35,2,0,0,0,0.8175589442253113,0.9178757667541504,0.8025113940238953,0.8025113940238953,1,0,0,0.0,0.0,3.4030818939208984,39.328433990478516,1.654811143875122,112.34307861328125
26,1.35,-0.0973157674097597,0.17078059911727905,0.12488745152950287,0.3535143733024597,0.17078059911727905,0.35,2,0,0,0,0.7956681847572327,0.9504294395446777,0.8043792247772217,0.8043792247772217,1,0,0,0.0,0.0,3.458909273147583,51.768768310546875,1.6819580793380737,114.22135162353516
27,1.4000000000000001,-0.11164304768846268,0.17453645169734955,0.11974304169416428,0.3463962972164154,0.17453645169734955,0.35,2,0,0,0,0.8008012175559998,0.8978289365768433,0.8205345869064331,0.8205345869064331,1,0,0,0.0,0.0,3.208085060119629,63.992095947265625,1.5599901676177979,106.00148010253906
