step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5865820176747532,0.12015187740325928,0.4903147518634796,0.634119987487793,0.12015187740325928,0.35,3,0,0,0,0.10497813671827316,1.423446536064148,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.51348866004566,0.09610205143690109,0.4870345890522003,0.6241035461425781,0.09610205143690109,0.35,3,0,0,0,0.3299313187599182,1.4286810159683228,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.41194598880148336,0.06698117405176163,0.4804273247718811,0.6165156364440918,0.06698117405176163,0.35,3,0,0,0,0.5683161020278931,1.407387614250183,0.7263163924217224,0.7263163924217224,1,0,0,0.0,0.0,4.7694268226623535,6.322052478790283,2.319221019744873,157.3780517578125
3,0.2,-0.32343552686456073,0.06527409702539444,0.47010359168052673,0.6107367873191833,0.06527409702539444,0.35,3,0,0,0,0.7794660925865173,1.3212388753890991,0.9120554327964783,0.9120554327964783,1,0,0,0.0,0.0,4.465256690979004,34.42520523071289,2.1713128089904785,147.37034606933594
4,0.25,-0.21683531824898586,0.06465453654527664,0.4554085433483124,0.6055752635002136,0.06465453654527664,0.35,3,0,0,0,0.9446250200271606,1.2051901817321777,1.0469740629196167,1.0469740629196167,1,0,0,0.0,0.0,4.356338977813721,49.31965255737305,2.11834979057312,143.80947875976562
5,0.30000000000000004,-0.12114171497150096,0.06402154266834259,0.4372662305831909,0.6007153987884521,0.06402154266834259,0.35,3,0,0,0,1.0480901002883911,1.138332724571228,1.0973079204559326,1.0973079204559326,1,0,0,0.0,0.0,3.575317144393921,58.766937255859375,1.7385634183883667,118.0840072631836
6,0.35000000000000003,-0.06820036485423571,0.06337425112724304,0.41805559396743774,0.5962486267089844,0.06337425112724304,0.35,3,0,0,0,1.0645512342453003,1.030867338180542,1.0502115488052368,1.0502115488052368,1,0,0,0.0,0.0,3.2811789512634277,57.36134338378906,1.5955333709716797,108.38247680664062
7,0.4,-0.04316505920960886,0.06271173804998398,0.39920756220817566,0.591526985168457,0.06271173804998398,0.35,3,0,0,0,1.0005178451538086,0.9234843254089355,0.9387533068656921,0.9387533068656921,1,0,0,0.0,0.0,3.1377336978912354,56.5141716003418,1.5257805585861206,103.65092468261719
8,0.45,-0.022537568069142325,0.06203291565179825,0.38086453080177307,0.5858490467071533,0.06203291565179825,0.35,3,0,0,0,0.9549881815910339,0.9764740467071533,0.9635508060455322,0.9635508060455322,1,0,0,0.0,0.0,2.3741021156311035,42.88666915893555,1.15445077419281,78.42585754394531
9,0.5,-0.002045666753845765,0.0674569383263588,0.3625815212726593,0.5790484547615051,0.0674569383263588,0.35,3,0,0,0,0.9687607288360596,1.0124300718307495,0.9892056584358215,0.9892056584358215,1,0,0,0.0,0.0,2.742591619491577,40.620765686035156,1.3336354494094849,90.56542205810547
