physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004931208095513284,0.11834899336099625,28.403757095336914,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,7.379026646958664e-05,0.01770966313779354,4.250319004058838,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0034401610027998686,0.7072895765304565,141.34573364257812,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0005147833144292235,0.10583832859992981,21.15087890625,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010033020749688148,1.5822864770889282,209.99925231933594,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.00150133459828794,0.2367722988128662,31.424150466918945,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020341821014881134,2.474111557006836,214.03799438476562,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.0030439363326877356,0.37022438645362854,32.028499603271484,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.033595312386751175,3.180837869644165,169.61431884765625,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.005027179606258869,0.47597837448120117,25.380956649780273,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04846138879656792,3.5678579807281494,92.88480377197266,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.007251729257404804,0.5338919162750244,13.899249076843262,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06332743912935257,3.5678529739379883,0.001234308467246592,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.00947627518326044,0.5338910222053528,-0.00021457670663949102,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07658097892999649,3.180849552154541,92.88078308105469,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.011459526605904102,0.47598031163215637,-13.89857006072998,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08688975125551224,2.474104404449463,169.61878967285156,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.013002123683691025,0.3702232837677002,-25.381685256958008,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09348256886005402,1.582275629043579,214.0388946533203,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.013988668099045753,0.2367706447839737,-32.02863311767578,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09642969071865082,0.707310140132904,209.99172973632812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.014429673552513123,0.10584130138158798,-31.42304229736328,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09692277759313583,0.1183396503329277,141.3529052734375,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.014503458514809608,0.017708390951156616,-21.151897430419922,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.0980011522769928,0.2610401511192322,34.69387435913086,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.014805837534368038,0.07257095724344254,13.167015075683594,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10444987565279007,1.5600535869598389,311.76318359375,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.0166129469871521,0.43370625376701355,86.67247009277344,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.1188967302441597,3.490018844604492,463.191650390625,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.02065565250813961,0.9702492952346802,128.7703094482422,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.14152522385120392,5.457099437713623,472.09930419921875,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.02697695419192314,1.517112374305725,131.24713134765625,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.17066024243831635,7.015908718109131,374.11419677734375,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.035103920847177505,1.9504718780517578,104.00627899169922,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.20337365567684174,7.869554042816162,204.8748321533203,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.044219717383384705,2.187791109085083,56.95661163330078,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.2361082285642624,7.8695454597473145,0.00201980909332633,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.05333550274372101,2.187788486480713,-0.0006294249906204641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
