step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.0806813643779245,0.5224019885063171,0.5314704775810242,0.22964976727962494,0.5224019885063171,0.35,5,0,0,0,0.10497813671827316,1.3569189310073853,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0821164554533724,0.5468853116035461,0.5298944115638733,0.21343190968036652,0.5468853116035461,0.35,5,0,0,0,0.3299313187599182,1.2308286428451538,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.0578405761372414,0.564552366733551,0.5264415740966797,0.19936026632785797,0.564552366733551,0.35,5,0,0,0,0.4892749786376953,1.0805096626281738,0.5555118322372437,0.5555118322372437,1,0,0,0.0,0.0,3.4026782512664795,40.56344223022461,1.654614806175232,112.33300018310547
3,0.2,-1.014861307479888,0.5796337723731995,0.52045738697052,0.18739931285381317,0.5796337723731995,0.35,5,0,0,0,0.5524364113807678,1.1283379793167114,0.601341187953949,0.601341187953949,1,0,0,0.0,0.0,3.451260805130005,70.26048278808594,1.6782387495040894,114.04293060302734
4,0.25,-0.9546893192544351,0.5916673541069031,0.5114567875862122,0.17740876972675323,0.5916673541069031,0.35,5,0,0,0,0.6507567167282104,1.1695164442062378,0.7568626403808594,0.7568626403808594,1,0,0,0.0,0.0,4.308901309967041,33.95376205444336,2.0952820777893066,142.21133422851562
5,0.30000000000000004,-0.8728294105225798,0.5926772356033325,0.49922725558280945,0.16958172619342804,0.5926772356033325,0.35,5,0,0,0,0.7795522212982178,1.2051292657852173,0.864909827709198,0.864909827709198,1,0,0,0.0,0.0,4.275564670562744,11.458649635314941,2.0790717601776123,141.0845489501953
6,0.35000000000000003,-0.7533144913711244,0.5640575885772705,0.4836411774158478,0.16446815431118011,0.5640575885772705,0.35,5,0,0,0,0.907322347164154,1.295183539390564,1.0076289176940918,1.0076289176940918,1,0,0,0.0,0.0,4.4595208168029785,36.924591064453125,2.1685242652893066,147.1857147216797
7,0.4,-0.5630999460693786,0.46193403005599976,0.46512526273727417,0.16223718225955963,0.46193403005599976,0.35,5,0,0,0,1.0299841165542603,1.3254450559616089,1.1060222387313843,1.1060222387313843,1,0,0,0.0,0.0,4.206376075744629,18.62860679626465,2.0454277992248535,138.8074188232422
8,0.45,-0.44325995469758545,0.41118642687797546,0.4448506534099579,0.16228871047496796,0.41118642687797546,0.35,5,0,0,0,1.0835225582122803,1.256394863128662,1.0951966047286987,1.0951966047286987,1,0,0,0.0,0.0,3.5103957653045654,46.707359313964844,1.7069945335388184,115.9029541015625
9,0.5,-0.39172490568968926,0.4105709195137024,0.4237520098686218,0.164077028632164,0.4105709195137024,0.35,5,0,0,0,1.0991275310516357,1.308806300163269,1.1271859407424927,1.1271859407424927,1,0,0,0.0,0.0,4.240327835083008,47.0936393737793,2.061937093734741,139.97744750976562
