step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8652501669672441,0.22216995060443878,0.5719850659370422,0.2879701852798462,0.22216995060443878,0.35,5,0,0,0,0.10497813671827316,1.0335389375686646,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7951424172346196,0.18777474761009216,0.5696320533752441,0.2840051054954529,0.18777474761009216,0.35,5,0,0,0,0.2297615110874176,0.9874973893165588,0.29503127932548523,0.29503127932548523,1,0,0,0.0,0.0,2.7577948570251465,34.12361526489258,1.3410284519195557,91.04684448242188
2,0.15000000000000002,-0.7216054995648145,0.15978491306304932,0.5652614235877991,0.2814401090145111,0.15978491306304932,0.35,5,0,0,0,0.3334677517414093,1.0726799964904785,0.4418601095676422,0.4418601095676422,1,0,0,0.0,0.0,3.8091583251953125,67.43148040771484,1.8522731065750122,125.8258285522461
3,0.2,-0.6631371546124547,0.15786410868167877,0.5585782527923584,0.27956342697143555,0.15786410868167877,0.35,5,0,0,0,0.49983644485473633,1.140343189239502,0.6290639638900757,0.6290639638900757,1,0,0,0.0,0.0,3.9380087852478027,34.08774185180664,1.9149290323257446,129.97607421875
4,0.25,-0.5846490645795086,0.15612049400806427,0.5488272905349731,0.2782059907913208,0.15612049400806427,0.35,5,0,0,0,0.6464168429374695,0.9020422101020813,0.732993483543396,0.732993483543396,1,0,0,0.0,0.0,4.028773307800293,53.38175582885742,1.9590650796890259,133.01759338378906
5,0.30000000000000004,-0.4950276733945978,0.14855395257472992,0.5361011624336243,0.2783549129962921,0.14855395257472992,0.35,5,0,0,0,0.6945500373840332,0.8896320462226868,0.6944284439086914,0.6944284439086914,1,0,0,0.0,0.0,2.7112982273101807,72.27969360351562,1.3184185028076172,89.6822509765625
6,0.35000000000000003,-0.4170083872625401,0.14525580406188965,0.5209684371948242,0.2813540995121002,0.14525580406188965,0.35,5,0,0,0,0.711001455783844,0.9142890572547913,0.7567898035049438,0.7567898035049438,1,0,0,0.0,0.0,3.6406214237213135,56.164546966552734,1.7703189849853516,120.2276840209961
7,0.4,-0.33757530048103973,0.13971400260925293,0.5037277340888977,0.2865687310695648,0.13971400260925293,0.35,5,0,0,0,0.7685914635658264,0.9119496941566467,0.8149963617324829,0.8149963617324829,1,0,0,0.0,0.0,2.6658835411071777,58.04047775268555,1.296334981918335,88.10899353027344
8,0.45,-0.2770873184049476,0.13375292718410492,0.48546335101127625,0.29244300723075867,0.13375292718410492,0.35,5,0,0,0,0.8196690082550049,0.998798668384552,0.8547505736351013,0.8547505736351013,1,0,0,0.0,0.0,2.727555990219116,45.35600662231445,1.3263241052627563,90.08650970458984
9,0.5,-0.24943662071817954,0.12768831849098206,0.4678419232368469,0.29872986674308777,0.12768831849098206,0.35,5,0,0,0,0.8610422611236572,1.0089808702468872,0.8980333209037781,0.8980333209037781,1,0,0,0.0,0.0,3.437836170196533,48.87265396118164,1.6717109680175781,113.5169677734375
10,0.55,-0.22831494452147474,0.12119283527135849,0.4511348307132721,0.30584999918937683,0.12119283527135849,0.35,5,0,0,0,0.881171703338623,0.91838538646698,0.8845606446266174,0.8845606446266174,1,0,0,0.0,0.0,2.8363773822784424,40.70452880859375,1.3792405128479004,93.65811157226562
11,0.6000000000000001,-0.18677956625137085,0.11435513943433762,0.4341855049133301,0.31383174657821655,0.11435513943433762,0.35,5,0,0,0,0.879508912563324,0.8511267304420471,0.8850515484809875,0.8850515484809875,1,0,0,0.0,0.0,2.186746120452881,55.283145904541016,1.0633454322814941,72.31390380859375
12,0.65,-0.14673418637832583,0.11128964275121689,0.41683340072631836,0.3220081627368927,0.11128964275121689,0.35,5,0,0,0,0.8766582608222961,0.9177904725074768,0.8751701712608337,0.8751701712608337,1,0,0,0.0,0.0,1.6800329685211182,54.60050964355469,0.8169468641281128,55.63623809814453
13,0.7000000000000001,-0.13085668672245476,0.11191567033529282,0.40007513761520386,0.3299347162246704,0.11191567033529282,0.35,5,0,0,0,0.8792244791984558,1.0311661958694458,0.8979877233505249,0.8979877233505249,1,0,0,0.0,0.0,2.1668431758880615,61.62309265136719,1.0536673069000244,71.69715881347656
14,0.75,-0.11449628642018184,0.11290471255779266,0.38376009464263916,0.33795520663261414,0.11290471255779266,0.35,5,0,0,0,0.9233295917510986,0.9841863512992859,0.9709261059761047,0.9709261059761047,1,0,0,0.0,0.0,2.680908203125,45.12675857543945,1.3036408424377441,88.54786682128906
15,0.8,-0.08081724160031171,0.11503156274557114,0.36688685417175293,0.3352789878845215,0.11503156274557114,0.35,2,0,0,0,0.9445331692695618,0.8826396465301514,0.9374250173568726,0.9374250173568726,1,0,0,0.0,0.0,1.7090342044830322,67.75267791748047,0.8310493230819702,56.69569396972656
16,0.8500000000000001,-0.05286368095908102,0.11655179411172867,0.3497198224067688,0.33239078521728516,0.11655179411172867,0.35,2,0,0,0,0.9024955630302429,0.8331539034843445,0.8668155670166016,0.8668155670166016,1,0,0,0.0,0.0,2.6656148433685303,57.68703842163086,1.2962040901184082,88.09838104248047
17,0.9,-0.03442570027279722,0.1173655316233635,0.3327884376049042,0.3296976387500763,0.1173655316233635,0.35,2,0,0,0,0.8969807624816895,1.0588115453720093,0.9386489391326904,0.9386489391326904,1,0,0,0.0,0.0,1.813302755355835,63.059288024902344,0.8817517757415771,60.08087158203125
