step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6362045960455545,0.18198107182979584,0.48335495591163635,0.5349681377410889,0.18198107182979584,0.35,3,0,0,0,0.10497813671827316,1.3654656410217285,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5806239586863076,0.17984537780284882,0.4799337089061737,0.5203401446342468,0.17984537780284882,0.35,3,0,0,0,0.3051413297653198,1.328099250793457,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980229139328003,135.6400146484375
2,0.15000000000000002,-0.5150722989887374,0.20893332362174988,0.4720757305622101,0.5050833225250244,0.20893332362174988,0.35,3,0,0,0,0.49419575929641724,1.2406426668167114,0.6205037236213684,0.6205037236213684,1,0,0,0.0,0.0,4.326193332672119,46.020347595214844,2.1036908626556396,142.80697631835938
3,0.2,-0.43909645594707514,0.24808213114738464,0.4591728448867798,0.4862010180950165,0.24808213114738464,0.35,4,0,0,0,0.6440569162368774,1.2043143510818481,0.7353920936584473,0.7353920936584473,1,0,0,0.0,0.0,3.983546018600464,50.25407791137695,1.9370722770690918,131.5169219970703
4,0.25,-0.3395909225198238,0.26562994718551636,0.4415323734283447,0.466240793466568,0.26562994718551636,0.35,4,0,0,0,0.7991914749145508,1.2671301364898682,0.9249699115753174,0.9249699115753174,1,0,0,0.0,0.0,3.984705686569214,35.027976989746094,1.937636137008667,131.5183868408203
5,0.30000000000000004,-0.21594768310600337,0.2616828978061676,0.41935721039772034,0.447278767824173,0.2616828978061676,0.35,4,0,0,0,0.979375958442688,1.2552210092544556,1.0991199016571045,1.0991199016571045,1,0,0,0.0,0.0,4.119198799133301,33.749637603759766,2.0030357837677,135.9526824951172
6,0.35000000000000003,-0.0843353111302344,0.25296151638031006,0.3927921950817108,0.4296678602695465,0.25296151638031006,0.35,4,0,0,0,1.0866347551345825,1.0982235670089722,1.1198151111602783,1.1198151111602783,1,0,0,0.0,0.0,3.118738889694214,47.82086181640625,1.5165441036224365,102.99205017089844
7,0.4,0.03132426606898209,0.22824983298778534,0.3636505603790283,0.4145146906375885,0.22824983298778534,0.35,4,0,0,0,1.081137776374817,1.0212175846099854,1.047272801399231,1.047272801399231,1,0,0,0.0,0.0,2.217804193496704,63.261287689208984,1.0784478187561035,73.38455200195312
8,0.45,0.1264029610544412,0.1734132319688797,0.3345143795013428,0.4034558832645416,0.1734132319688797,0.35,4,0,0,0,1.0423212051391602,1.104172706604004,1.0347763299942017,1.0347763299942017,1,0,0,0.0,0.0,2.8901946544647217,48.086761474609375,1.4054102897644043,95.45829772949219
9,0.5,0.22505098126676037,0.09127318114042282,0.306442528963089,0.3974094092845917,0.09127318114042282,0.35,4,0,0,0,1.0677720308303833,1.272284984588623,1.1220954656600952,1.1220954656600952,1,0,0,0.0,0.0,3.3986763954162598,29.244380950927734,1.652668833732605,112.17479705810547
10,0.55,0.2512489217663642,0.07487573474645615,0.27960634231567383,0.39562085270881653,0.07487573474645615,0.35,4,0,0,0,1.0899455547332764,1.1570402383804321,1.0735210180282593,1.0735210180282593,1,0,0,0.0,0.0,2.381784677505493,38.191314697265625,1.158186435699463,78.66104125976562
11,0.6000000000000001,0.2478714447432867,0.07363742589950562,0.25449085235595703,0.3959876596927643,0.07363742589950562,0.35,4,0,0,0,1.061970591545105,1.1290990114212036,1.055059790611267,1.055059790611267,1,0,0,0.0,0.0,3.2229812145233154,51.383689880371094,1.567233681678772,106.4414291381836
12,0.65,0.22563829379108824,0.07230192422866821,0.23190724849700928,0.3974820673465729,0.07230192422866821,0.35,4,0,0,0,1.0477125644683838,1.1331876516342163,1.0479024648666382,1.0479024648666382,1,0,0,0.0,0.0,3.166555881500244,20.27741813659668,1.539795994758606,104.50173950195312
13,0.7000000000000001,0.17679893947383327,0.07086509466171265,0.21303310990333557,0.40029051899909973,0.07086509466171265,0.35,4,0,0,0,1.0589714050292969,1.2271990776062012,1.08876633644104,1.08876633644104,1,0,0,0.0,0.0,3.611438035964966,36.681846618652344,1.756127953529358,119.20894622802734
14,0.75,0.0948406152681521,0.0697106420993805,0.19941188395023346,0.39969027042388916,0.0697106420993805,0.35,5,0,0,0,1.0885534286499023,1.2013369798660278,1.1080371141433716,1.1080371141433716,1,0,0,0.0,0.0,3.3175454139709473,15.765303611755371,1.6132173538208008,109.47774505615234
15,0.8,-0.01342305333922214,0.06877271831035614,0.19219963252544403,0.3991539478302002,0.06877271831035614,0.35,5,0,0,0,1.0918388366699219,1.1409317255020142,1.0856788158416748,1.0856788158416748,1,0,0,0.0,0.0,2.4278862476348877,52.07170104980469,1.180604100227356,80.23916625976562
16,0.8500000000000001,-0.12147882708373432,0.06780491769313812,0.19107095897197723,0.3993496298789978,0.06780491769313812,0.35,5,0,0,0,1.0731843709945679,1.0826330184936523,1.06741464138031,1.06741464138031,1,0,0,0.0,0.0,3.120593786239624,48.867774963378906,1.5174459218978882,103.05685424804688
17,0.9,-0.2137703511132765,0.06680473685264587,0.19494840502738953,0.4000714421272278,0.06680473685264587,0.35,5,0,0,0,1.0792195796966553,1.146480679512024,1.1057958602905273,1.1057958602905273,1,0,0,0.0,0.0,3.4085538387298584,38.98535919189453,1.657471776008606,112.52263641357422
18,0.9500000000000001,-0.3074878079655057,0.06576952338218689,0.20371825993061066,0.40216606855392456,0.06576952338218689,0.35,5,0,0,0,1.087445855140686,1.1972041130065918,1.0826221704483032,1.0826221704483032,1,0,0,0.0,0.0,2.9302515983581543,44.325584411621094,1.4248887300491333,96.76543426513672
19,1.0,-0.3920730202196754,0.06469633430242538,0.21663792431354523,0.4056411385536194,0.06469633430242538,0.35,5,0,0,0,1.0550447702407837,1.1571602821350098,1.027828335762024,1.027828335762024,1,0,0,0.0,0.0,3.0963633060455322,45.84546661376953,1.5056636333465576,102.2475814819336
20,1.05,-0.43843061032404806,0.06358207017183304,0.23144958913326263,0.40935218334198,0.06358207017183304,0.35,5,0,0,0,1.0255143642425537,1.1629096269607544,1.026796579360962,1.026796579360962,1,0,0,0.0,0.0,3.317753314971924,39.12175369262695,1.6133184432983398,109.52824401855469
21,1.1,-0.45772622975184907,0.06242348626255989,0.24660208821296692,0.4128882884979248,0.06242348626255989,0.35,5,0,0,0,1.0368125438690186,1.153123378753662,1.062004566192627,1.062004566192627,1,0,0,0.0,0.0,3.0538177490234375,37.41722869873047,1.48497474193573,100.81877899169922
22,1.1500000000000001,-0.4512296714759648,0.06121717393398285,0.260658323764801,0.41555124521255493,0.06121717393398285,0.35,5,0,0,0,1.0562654733657837,1.0804738998413086,1.072772741317749,1.072772741317749,1,0,0,0.0,0.0,3.338763475418091,11.9863920211792,1.623534917831421,110.17427825927734
23,1.2000000000000002,-0.4009252625811741,0.059959687292575836,0.27135947346687317,0.415366530418396,0.059959687292575836,0.35,5,0,0,0,1.0206611156463623,0.9355647563934326,0.9689046740531921,0.9689046740531921,1,0,0,0.0,0.0,3.2755961418151855,52.75786590576172,1.5928186178207397,108.18102264404297
24,1.25,-0.3456974881989143,0.07971292734146118,0.2775188088417053,0.41133183240890503,0.07971292734146118,0.35,5,0,0,0,0.9033129215240479,0.8021070957183838,0.806668758392334,0.806668758392334,1,0,0,0.0,0.0,3.2911176681518555,61.48157501220703,1.600366473197937,108.72689819335938
25,1.3,-0.31672869034475326,0.11392810195684433,0.28000181913375854,0.4046287536621094,0.11392810195684433,0.35,5,0,0,0,0.8170933723449707,0.8868452906608582,0.8191421627998352,0.8191421627998352,1,0,0,0.0,0.0,3.611600160598755,54.896034240722656,1.756206750869751,119.26642608642578
26,1.35,-0.29847504949313586,0.12770968675613403,0.2806587219238281,0.3973619341850281,0.12770968675613403,0.35,5,0,0,0,0.8509579300880432,0.9679579138755798,0.912820041179657,0.912820041179657,1,0,0,0.0,0.0,3.744964599609375,52.05231857299805,1.821057677268982,123.65454864501953
27,1.4000000000000001,-0.2908344972994468,0.10286272317171097,0.28221747279167175,0.39200520515441895,0.10286272317171097,0.35,5,0,0,0,0.9346586465835571,0.9949088096618652,0.9954529404640198,0.9954529404640198,1,0,0,0.0,0.0,2.4916954040527344,67.28534698486328,1.2116326093673706,82.42362213134766
28,1.4500000000000002,-0.3089469722808298,0.09350835531949997,0.2851257622241974,0.3886032700538635,0.09350835531949997,0.35,5,0,0,0,0.9726499319076538,0.9561449289321899,0.9718271493911743,0.9718271493911743,1,0,0,0.0,0.0,2.2271206378936768,52.10293960571289,1.082978367805481,73.62602233886719
29,1.5,-0.29488204320878253,0.12058517336845398,0.28569185733795166,0.38367560505867004,0.12058517336845398,0.35,5,0,0,0,0.9501689672470093,0.9669132828712463,0.9323703646659851,0.9323703646659851,1,0,0,0.0,0.0,2.9453065395355225,55.896881103515625,1.4322093725204468,97.30624389648438
30,1.55,-0.256913677347807,0.17651277780532837,0.28131359815597534,0.37500232458114624,0.17651277780532837,0.35,5,0,0,0,0.9190776348114014,0.978927731513977,0.9115007519721985,0.9115007519721985,1,0,0,0.0,0.0,3.057586908340454,36.661643981933594,1.4868077039718628,100.94103240966797
31,1.6,-0.22612187896575114,0.21760331094264984,0.2734115421772003,0.363854318857193,0.21760331094264984,0.35,5,0,0,0,0.8680752515792847,0.9581153988838196,0.8265683054924011,0.8265683054924011,1,0,0,0.0,0.0,3.532467842102051,51.41199493408203,1.7177273035049438,116.64559173583984
