step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.37686323846729497,0.1711782068014145,0.3272516131401062,0.5263844132423401,0.1711782068014145,0.35,2,0,0,0,0.10497813671827316,1.537712574005127,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.364839010660701,0.18667802214622498,0.3252806067466736,0.5113467574119568,0.18667802214622498,0.35,2,0,0,0,0.3299313187599182,1.5196514129638672,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.346712913102237,0.20727166533470154,0.32143446803092957,0.49525806307792664,0.20727166533470154,0.35,2,0,0,0,0.5519534945487976,1.4231812953948975,0.6926069259643555,0.6926069259643555,1,0,0,0.0,0.0,4.507227897644043,20.084102630615234,2.1917221546173096,148.73541259765625
3,0.2,-0.32801504497603057,0.22996452450752258,0.31572410464286804,0.47801700234413147,0.22996452450752258,0.35,2,0,0,0,0.7082629203796387,1.2844899892807007,0.7929653525352478,0.7929653525352478,1,0,0,0.0,0.0,3.8388030529022217,51.84345626831055,1.8666883707046509,126.748291015625
4,0.25,-0.29532715009872645,0.2536163032054901,0.30743688344955444,0.4596274793148041,0.2536163032054901,0.35,2,0,0,0,0.8171436786651611,1.290173888206482,0.8999793529510498,0.8999793529510498,1,0,0,0.0,0.0,4.296456336975098,56.12660217285156,2.08923077583313,141.85325622558594
5,0.30000000000000004,-0.23604910620504171,0.277423620223999,0.2953398823738098,0.4401797950267792,0.277423620223999,0.35,2,0,0,0,0.9558693170547485,1.3251707553863525,1.071017861366272,1.071017861366272,1,0,0,0.0,0.0,4.382023811340332,37.5368766784668,2.1308393478393555,144.6302032470703
6,0.35000000000000003,-0.174639060147056,0.29559922218322754,0.2798301577568054,0.420278400182724,0.29559922218322754,0.35,2,0,0,0,1.071842074394226,1.2347056865692139,1.126503348350525,1.126503348350525,1,0,0,0.0,0.0,4.006303310394287,52.753944396972656,1.9481383562088013,132.27471923828125
7,0.4,-0.1417558091611025,0.3022470772266388,0.26317018270492554,0.4010365307331085,0.3022470772266388,0.35,2,0,0,0,1.0621376037597656,1.016281247138977,1.0049527883529663,1.0049527883529663,1,0,0,0.0,0.0,2.9515974521636963,68.08523559570312,1.4352682828903198,97.5712661743164
8,0.45,-0.12155188444007878,0.30673855543136597,0.24609744548797607,0.3827010691165924,0.30673855543136597,0.35,2,0,0,0,1.0008527040481567,0.9423080086708069,0.9908726215362549,0.9908726215362549,1,0,0,0.0,0.0,3.153876304626465,63.8004035949707,1.53363037109375,104.21437072753906
9,0.5,-0.11224744787135182,0.3298858106136322,0.2281641811132431,0.36441704630851746,0.3298858106136322,0.35,2,0,0,0,0.9875072240829468,1.0962005853652954,0.9973987936973572,0.9973987936973572,1,0,0,0.0,0.0,3.228945732116699,61.67132568359375,1.5701340436935425,106.67871856689453
10,0.55,-0.12092899287825093,0.3539085388183594,0.21024416387081146,0.3458729684352875,0.3539085388183594,0.35,2,0,0,0,0.9797440767288208,1.2089447975158691,0.9745001792907715,0.9745001792907715,1,0,0,0.0,0.0,3.4286258220672607,34.54349136352539,1.6672321557998657,113.17388153076172
11,0.6000000000000001,-0.15011156607273798,0.37972763180732727,0.19324949383735657,0.328016459941864,0.37972763180732727,0.35,2,0,0,0,0.9336450695991516,1.2069439888000488,0.8999236226081848,0.8999236226081848,1,0,0,0.0,0.0,3.996574640274048,52.423343658447266,1.9434078931808472,131.95294189453125
12,0.65,-0.17743368573121063,0.39685022830963135,0.17743612825870514,0.31192660331726074,0.39685022830963135,0.35,2,0,0,0,0.8876677751541138,1.0837368965148926,0.8888612389564514,0.8888612389564514,1,0,0,0.0,0.0,4.750661849975586,26.128068923950195,2.310096502304077,156.77413940429688
13,0.7000000000000001,-0.2049472600901173,0.4095613658428192,0.16298510134220123,0.29471468925476074,0.4095613658428192,0.35,3,0,0,0,0.9001080393791199,1.2908990383148193,0.9437924027442932,0.9437924027442932,1,0,0,0.0,0.0,4.874517917633057,3.6391332149505615,2.370323657989502,160.84510803222656
14,0.75,-0.22915326025289126,0.4248206615447998,0.14953503012657166,0.27760088443756104,0.4248206615447998,0.35,3,0,0,0,0.9372481107711792,1.2450774908065796,0.9646705389022827,0.9646705389022827,1,0,0,0.0,0.0,4.1381516456604,39.11684036254883,2.01225209236145,136.588623046875
15,0.8,-0.2583411712061059,0.4484317898750305,0.13681916892528534,0.26100170612335205,0.4484317898750305,0.35,3,0,0,0,0.9414294958114624,1.1230236291885376,0.9345957636833191,0.9345957636833191,1,0,0,0.0,0.0,3.682272434234619,48.35190200805664,1.7905722856521606,121.57586669921875
16,0.8500000000000001,-0.3046524709316328,0.48270583152770996,0.1251167356967926,0.24427174031734467,0.48270583152770996,0.35,3,0,0,0,0.9108996391296387,1.0238593816757202,0.8977084755897522,0.8977084755897522,1,0,0,0.0,0.0,3.580561876296997,52.94108963012695,1.7411140203475952,118.23641204833984
17,0.9,-0.3583721465269514,0.5325679183006287,0.11392223089933395,0.2264668196439743,0.5325679183006287,0.35,3,0,0,0,0.8850637078285217,1.05502450466156,0.8813681602478027,0.8813681602478027,1,0,0,0.0,0.0,3.672553777694702,47.012760162353516,1.7858467102050781,121.25148010253906
18,0.9500000000000001,-0.42429501870296515,0.5925095081329346,0.10333787649869919,0.20726878941059113,0.5925095081329346,0.35,3,0,0,0,0.8370364904403687,0.9827636480331421,0.7911654710769653,0.7911654710769653,1,0,0,0.0,0.0,3.0764529705047607,55.1933708190918,1.4959819316864014,101.62572479248047
19,1.0,-0.5199548727986314,0.6555289626121521,0.09473089128732681,0.1872168332338333,0.6555289626121521,0.35,3,0,0,0,0.7587403059005737,0.9090300798416138,0.7232983708381653,0.7232983708381653,1,0,0,0.0,0.0,3.7466793060302734,44.905330657958984,1.8218914270401,123.6902084350586
20,1.05,-0.6359982761920557,0.7261207103729248,0.08876767009496689,0.16658343374729156,0.7261207103729248,0.35,3,0,0,0,0.677893877029419,0.8938754200935364,0.6285229325294495,0.6285229325294495,1,0,0,0.0,0.0,3.8159515857696533,43.87870788574219,1.855576515197754,125.97222137451172
21,1.1,-0.763633257977032,0.8036230206489563,0.0856541320681572,0.14587537944316864,0.8036230206489563,0.35,3,0,0,0,0.5501708388328552,0.9573017358779907,0.4445626437664032,0.4445626437664032,1,0,0,0.0,0.0,3.7157249450683594,56.8252067565918,1.8068394660949707,122.70614624023438
22,1.1500000000000001,-0.8879788219309696,0.8881701231002808,0.08475876599550247,0.12566430866718292,0.8881701231002808,0.35,3,0,0,0,0.43292731046676636,0.9344903826713562,0.42163896560668945,0.42163896560668945,1,0,0,0.0,0.0,3.9461262226104736,51.177162170410156,1.9188761711120605,130.28553771972656
23,1.2000000000000002,-3.9296563139738385,3.9149012565612793,0.08469855785369873,0.10547666996717453,0.9149012565612793,0.35,3,1,0,0,0.45050376653671265,1.0541856288909912,0.5236397385597229,0.5236397385597229,1,0,0,0.0,0.0,3.861492872238159,52.31745910644531,1.8777217864990234,127.49799346923828
24,1.25,-3.945813724987482,3.915252923965454,0.08552194386720657,0.08515461534261703,0.9152529239654541,0.35,3,1,0,0,0.48349660634994507,0.7652016878128052,0.4880501329898834,0.4880501329898834,1,0,0,0.0,0.0,3.334437131881714,33.40523910522461,1.6214312314987183,110.06446075439453
25,1.3,-3.9955534730733167,3.908604383468628,0.08939889818429947,0.06590398401021957,0.9086043834686279,0.35,3,1,0,0,0.4790693521499634,0.9096465706825256,0.5107539296150208,0.5107539296150208,1,0,0,0.0,0.0,3.4345099925994873,75.80475616455078,1.6700935363769531,113.51760864257812
