step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.079828796823663,0.3973885178565979,0.5926558375358582,0.23687051236629486,0.3973885178565979,0.35,3,0,0,0,0.10497813671827316,1.3411682844161987,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.037788179341633,0.42592447996139526,0.5881097912788391,0.227525994181633,0.42592447996139526,0.35,3,0,0,0,0.32548364996910095,1.304904818534851,0.47974249720573425,0.47974249720573425,1,0,0,0.0,0.0,4.411664962768555,46.32954025268555,2.1452531814575195,145.6269989013672
2,0.15000000000000002,-0.9648333769976409,0.4587886333465576,0.5788811445236206,0.2177487462759018,0.4587886333465576,0.35,3,0,0,0,0.5366148948669434,1.2692474126815796,0.6748508810997009,0.6748508810997009,1,0,0,0.0,0.0,4.419984340667725,32.736083984375,2.1492984294891357,145.8739013671875
3,0.2,-0.8774231811422195,0.48883089423179626,0.5649117827415466,0.20778261125087738,0.48883089423179626,0.35,3,0,0,0,0.7058231234550476,1.0818334817886353,0.8096206784248352,0.8096206784248352,1,0,0,0.0,0.0,4.231021404266357,48.385772705078125,2.0574116706848145,139.6737823486328
4,0.25,-0.7899039271102996,0.493582159280777,0.547951877117157,0.19914190471172333,0.493582159280777,0.35,3,0,0,0,0.7575646042823792,0.8867257833480835,0.7447941303253174,0.7447941303253174,1,0,0,0.0,0.0,3.3129289150238037,68.14253997802734,1.6109724044799805,109.47512817382812
5,0.30000000000000004,-0.7005528752442478,0.44472819566726685,0.5307836532592773,0.19373829662799835,0.44472819566726685,0.35,3,0,0,0,0.7773452401161194,1.0472265481948853,0.8410996198654175,0.8410996198654175,1,0,0,0.0,0.0,3.728452444076538,61.15253448486328,1.8130284547805786,123.14125061035156
6,0.35000000000000003,-0.5812768631123663,0.35871994495391846,0.5137302875518799,0.19177718460559845,0.35871994495391846,0.35,3,0,0,0,0.8974366188049316,1.3084474802017212,1.0030304193496704,1.0030304193496704,1,0,0,0.0,0.0,4.098639011383057,48.20863342285156,1.9930384159088135,135.30712890625
7,0.4,-0.49410622434881424,0.34250378608703613,0.4948689639568329,0.19179262220859528,0.34250378608703613,0.35,3,0,0,0,1.0521531105041504,1.5824147462844849,1.1603202819824219,1.1603202819824219,1,0,0,0.0,0.0,3.627230405807495,53.94355010986328,1.7638072967529297,119.77852630615234
8,0.45,-0.4226008812330883,0.37663915753364563,0.4725196361541748,0.1919165700674057,0.37663915753364563,0.35,3,0,0,0,1.199440360069275,1.562490701675415,1.2962596416473389,1.2962596416473389,1,0,0,0.0,0.0,4.123118877410889,44.35007095336914,2.0049421787261963,136.10472106933594
9,0.5,-0.3562685374789956,0.4229411482810974,0.44657450914382935,0.19168083369731903,0.4229411482810974,0.35,3,0,0,0,1.3325884342193604,1.5361902713775635,1.4193772077560425,1.4193772077560425,1,0,0,0.0,0.0,3.8497934341430664,21.552392959594727,1.8720327615737915,127.0455551147461
10,0.55,-0.27153020114821236,0.44345182180404663,0.4176027476787567,0.19191305339336395,0.44345182180404663,0.35,3,0,0,0,1.4302202463150024,1.4873771667480469,1.4790867567062378,1.4790867567062378,1,0,0,0.0,0.0,2.8035264015197754,39.13142013549805,1.3632663488388062,92.56983184814453
11,0.6000000000000001,-0.1592067887367563,0.44075411558151245,0.38541486859321594,0.19318567216396332,0.44075411558151245,0.35,3,0,0,0,1.4720033407211304,1.4724289178848267,1.4846112728118896,1.4846112728118896,1,0,0,0.0,0.0,2.729935646057129,49.89457702636719,1.3274813890457153,90.18285369873047
12,0.65,-0.022006245069237873,0.4086740016937256,0.3502658009529114,0.1921565979719162,0.4086740016937256,0.35,5,0,0,0,1.4599027633666992,1.420364260673523,1.4364452362060547,1.4364452362060547,1,0,0,0.0,0.0,2.53613543510437,36.210243225097656,1.233242392539978,83.74342346191406
13,0.7000000000000001,0.1479344374417314,0.3142145276069641,0.3136201798915863,0.18856750428676605,0.3142145276069641,0.35,5,0,0,0,1.4115900993347168,1.3776363134384155,1.3759496212005615,1.3759496212005615,1,0,0,0.0,0.0,2.751326084136963,28.504009246826172,1.3378829956054688,90.81908416748047
14,0.75,0.20869022598347786,0.300595223903656,0.2767679691314697,0.18717707693576813,0.300595223903656,0.35,5,0,0,0,1.352362036705017,1.3210855722427368,1.315302848815918,1.315302848815918,1,0,0,0.0,0.0,2.921175003051758,10.884163856506348,1.420474886894226,96.39476776123047
