step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2938668538850573,0.14812998473644257,0.27015769481658936,0.5151659846305847,0.14812998473644257,0.35,4,0,0,0,0.10497813671827316,1.1727864742279053,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.2672499240404477,0.12186887115240097,0.2700207233428955,0.5051085948944092,0.12186887115240097,0.35,4,0,0,0,0.3299313187599182,1.1431382894515991,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.2308501116659238,0.09040675312280655,0.269647479057312,0.4974674880504608,0.09040675312280655,0.35,4,0,0,0,0.5292739868164062,1.1470707654953003,0.6477248668670654,0.6477248668670654,1,0,0,0.0,0.0,4.174002647399902,33.651153564453125,2.0296852588653564,137.76048278808594
3,0.2,-0.2146072617763884,0.08552774041891098,0.2687273323535919,0.49034401774406433,0.08552774041891098,0.35,4,0,0,0,0.6356403827667236,1.1299346685409546,0.6811299324035645,0.6811299324035645,1,0,0,0.0,0.0,3.4833943843841553,63.357425689697266,1.6938644647598267,115.07189178466797
4,0.25,-0.21777442929008722,0.11444108933210373,0.2665068805217743,0.4814395010471344,0.11444108933210373,0.35,4,0,0,0,0.7205325961112976,1.0625289678573608,0.8063967227935791,0.8063967227935791,1,0,0,0.0,0.0,3.535022258758545,34.74182891845703,1.718969464302063,116.68394470214844
5,0.30000000000000004,-0.21294821322261334,0.13868096470832825,0.2628990709781647,0.47119155526161194,0.13868096470832825,0.35,4,0,0,0,0.8265985250473022,0.9937454462051392,0.897744357585907,0.897744357585907,1,0,0,0.0,0.0,3.124063491821289,64.68035125732422,1.5191329717636108,103.2360610961914
6,0.35000000000000003,-0.19239178784389088,0.12314692884683609,0.25918707251548767,0.4622363746166229,0.12314692884683609,0.35,4,0,0,0,0.9386332631111145,1.0658589601516724,1.0314074754714966,1.0314074754714966,1,0,0,0.0,0.0,4.129108905792236,57.862308502197266,2.00785493850708,136.34005737304688
7,0.4,-0.17094065558465055,0.0871056467294693,0.2564695179462433,0.45582708716392517,0.0871056467294693,0.35,4,0,0,0,1.030748724937439,1.066821575164795,1.068446159362793,1.068446159362793,1,0,0,0.0,0.0,3.4608724117279053,23.834299087524414,1.6829127073287964,114.2171859741211
8,0.45,-0.17735154888119836,0.07619398087263107,0.2548469305038452,0.4505281150341034,0.07619398087263107,0.35,4,0,0,0,1.0012210607528687,0.9517500400543213,0.9343025088310242,0.9343025088310242,1,0,0,0.0,0.0,2.1684694290161133,69.12147521972656,1.0544581413269043,71.80157470703125
9,0.5,-0.19320588899611835,0.09424824267625809,0.2531777620315552,0.4439629018306732,0.09424824267625809,0.35,4,0,0,0,0.9536395072937012,1.1323257684707642,0.9710025787353516,0.9710025787353516,1,0,0,0.0,0.0,2.836759567260742,36.58122634887695,1.37942636013031,93.65802001953125
10,0.55,-0.20674605780766142,0.13565009832382202,0.2501130700111389,0.4350592792034149,0.13565009832382202,0.35,4,0,0,0,0.9710825681686401,1.0567705631256104,0.9912753701210022,0.9912753701210022,1,0,0,0.0,0.0,3.387211561203003,34.633914947509766,1.6470937728881836,111.80805206298828
11,0.6000000000000001,-0.21258118700095538,0.15849363803863525,0.246342733502388,0.42507854104042053,0.15849363803863525,0.35,4,0,0,0,1.0185914039611816,1.1338683366775513,1.069440484046936,1.069440484046936,1,0,0,0.0,0.0,2.416860342025757,41.64093017578125,1.1752427816390991,79.83030700683594
12,0.65,-0.2183290133711566,0.1454761028289795,0.24375207722187042,0.41623273491859436,0.1454761028289795,0.35,4,0,0,0,1.0812504291534424,1.1760615110397339,1.1195355653762817,1.1195355653762817,1,0,0,0.0,0.0,2.5584630966186523,37.376338958740234,1.2440996170043945,84.48346710205078
