step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3721598971502056,0.18073023855686188,0.3182762861251831,0.46823862195014954,0.18073023855686188,0.35,4,0,0,0,0.10497813671827316,1.2336994409561157,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.32181925961506697,0.16669036448001862,0.3157096207141876,0.4567759931087494,0.16669036448001862,0.35,4,0,0,0,0.32765498757362366,1.1784597635269165,0.48464179039001465,0.48464179039001465,1,0,0,0.0,0.0,4.453923225402832,47.10871505737305,2.165802001953125,147.02272033691406
2,0.15000000000000002,-0.252686345106759,0.14460043609142303,0.31089094281196594,0.44758138060569763,0.14460043609142303,0.35,4,0,0,0,0.5049968361854553,1.023730993270874,0.6062674522399902,0.6062674522399902,1,0,0,0.0,0.0,3.8932693004608154,45.02106475830078,1.8931735754013062,128.52525329589844
3,0.2,-0.21217094967724626,0.144415482878685,0.3042832911014557,0.4408209025859833,0.144415482878685,0.35,4,0,0,0,0.6079006791114807,0.9126961827278137,0.6704404950141907,0.6704404950141907,1,0,0,0.0,0.0,3.8942971229553223,65.15959167480469,1.8936735391616821,128.6234893798828
4,0.25,-0.17573333727420304,0.1395910233259201,0.2964535355567932,0.43522801995277405,0.1395910233259201,0.35,4,0,0,0,0.6442723870277405,0.8370416760444641,0.6586039066314697,0.6586039066314697,1,0,0,0.0,0.0,3.6173417568206787,55.27131652832031,1.7589988708496094,119.45703125
5,0.30000000000000004,-0.15984731918663359,0.14187875390052795,0.2881571650505066,0.42840662598609924,0.14187875390052795,0.35,4,0,0,0,0.6654846668243408,0.8490258455276489,0.7061562538146973,0.7061562538146973,1,0,0,0.0,0.0,3.5130198001861572,65.82318878173828,1.7082701921463013,116.05856323242188
6,0.35000000000000003,-0.15172687489102152,0.15024010837078094,0.27950945496559143,0.4199657142162323,0.15024010837078094,0.35,4,0,0,0,0.7090572118759155,0.735722005367279,0.7424538731575012,0.7424538731575012,1,0,0,0.0,0.0,2.99078106880188,31.628765106201172,1.454322099685669,98.72479248046875
7,0.4,-0.12697356695273015,0.14368854463100433,0.2704261541366577,0.4119848906993866,0.14368854463100433,0.35,4,0,0,0,0.7260563373565674,0.8155690431594849,0.7334332466125488,0.7334332466125488,1,0,0,0.0,0.0,2.2887279987335205,74.69261169433594,1.1129361391067505,75.79618072509766
8,0.45,-0.10154410854295698,0.12582232058048248,0.26142266392707825,0.4050299823284149,0.12582232058048248,0.35,4,0,0,0,0.7233994007110596,0.7866923213005066,0.7371504902839661,0.7371504902839661,1,0,0,0.0,0.0,3.318121910095215,59.52785873413086,1.6134976148605347,109.60885620117188
9,0.5,-0.11778806999482214,0.14221851527690887,0.25292128324508667,0.39727792143821716,0.14221851527690887,0.35,4,0,0,0,0.7044352889060974,0.7422599196434021,0.6826373338699341,0.6826373338699341,1,0,0,0.0,0.0,2.561358690261841,62.82929229736328,1.245507836341858,84.69123840332031
10,0.55,-0.13221060372100085,0.15873682498931885,0.24473921954631805,0.3888680636882782,0.15873682498931885,0.35,4,0,0,0,0.6718036532402039,0.8313083052635193,0.6722665429115295,0.6722665429115295,1,0,0,0.0,0.0,3.0924975872039795,64.63345336914062,1.5037837028503418,102.1958236694336
11,0.6000000000000001,-0.12644676927186999,0.14618921279907227,0.23736611008644104,0.38142746686935425,0.14618921279907227,0.35,4,0,0,0,0.6268771290779114,0.5713292360305786,0.5777668952941895,0.5777668952941895,1,0,0,0.0,0.0,1.6976051330566406,55.79993438720703,0.8254916071891785,56.22277069091797
12,0.65,-0.14811125928586294,0.1412433385848999,0.23174212872982025,0.3745853006839752,0.1412433385848999,0.35,4,0,0,0,0.5646802186965942,0.5746936798095703,0.5535449385643005,0.5535449385643005,1,0,0,0.0,0.0,2.628225088119507,62.03007507324219,1.2780226469039917,86.88892364501953
13,0.7000000000000001,-0.1910152416189471,0.17012113332748413,0.22712567448616028,0.3668784499168396,0.17012113332748413,0.35,4,0,0,0,0.5381459593772888,0.6285966634750366,0.5395044684410095,0.5395044684410095,1,0,0,0.0,0.0,2.8603155612945557,53.25690841674805,1.3908809423446655,94.49398040771484
14,0.75,-0.22758103795240758,0.20961202681064606,0.2225891500711441,0.35779088735580444,0.20961202681064606,0.35,4,0,0,0,0.544929027557373,0.6986820697784424,0.5713913440704346,0.5713913440704346,1,0,0,0.0,0.0,2.3121228218078613,51.85008239746094,1.1243120431900024,76.42449188232422
15,0.8,-0.2471518410803286,0.2199414074420929,0.21874119341373444,0.34859663248062134,0.2199414074420929,0.35,4,0,0,0,0.5946012139320374,0.8409790992736816,0.6558824777603149,0.6558824777603149,1,0,0,0.0,0.0,2.789684772491455,71.06522369384766,1.3565353155136108,92.25566101074219
16,0.8500000000000001,-0.2615839142803729,0.20830780267715454,0.21644972264766693,0.3400079607963562,0.20830780267715454,0.35,4,0,0,0,0.6619157195091248,0.8894522190093994,0.7087421417236328,0.7087421417236328,1,0,0,0.0,0.0,2.8663923740386963,41.629180908203125,1.3938360214233398,94.65081787109375
17,0.9,-0.3148377339209685,0.22729234397411346,0.21606814861297607,0.3307945132255554,0.22729234397411346,0.35,4,0,0,0,0.6928799748420715,1.0274393558502197,0.7124749422073364,0.7124749422073364,1,0,0,0.0,0.0,3.229292392730713,67.41539001464844,1.5703026056289673,106.71604919433594
