step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8775163999284112,0.7185671925544739,0.2861408591270447,0.15972234308719635,0.7185671925544739,0.35,3,0,0,0,0.10497813671827316,1.5360000133514404,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9158421340093174,0.7722058296203613,0.28498420119285583,0.14439664781093597,0.7722058296203613,0.35,3,0,0,0,0.3299313187599182,1.466916799545288,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9457509416839776,0.8247248530387878,0.28270092606544495,0.130616694688797,0.8247248530387878,0.35,3,0,0,0,0.568900465965271,1.4365320205688477,0.7276440858840942,0.7276440858840942,1,0,0,0.0,0.0,4.780600070953369,6.265766620635986,2.3246543407440186,157.7467041015625
3,0.2,-3.9657486173674363,3.8680796027183533,0.27935662865638733,0.11861830204725266,0.8680796027183533,0.35,3,1,0,0,0.7737302184104919,1.3798866271972656,0.8929150700569153,0.8929150700569153,1,0,0,0.0,0.0,4.2262468338012695,27.18281364440918,2.0550899505615234,139.47348022460938
4,0.25,-3.9313708098704954,3.8551507592201233,0.27510929107666016,0.108802430331707,0.8551507592201233,0.35,3,1,0,0,0.8959891200065613,1.235878348350525,0.9572522640228271,0.9572522640228271,1,0,0,0.0,0.0,3.608161687850952,57.819332122802734,1.7545348405838013,119.16336822509766
5,0.30000000000000004,-3.9008460008862493,3.8384737372398376,0.270352840423584,0.10177884250879288,0.8384737372398376,0.35,3,1,0,0,1.0004525184631348,1.342309594154358,1.0938860177993774,1.0938860177993774,1,0,0,0.0,0.0,4.250951290130615,47.31095504760742,2.0671029090881348,140.32835388183594
6,0.35000000000000003,-3.8827805052349658,3.8165383338928223,0.2660551369190216,0.0984405055642128,0.8165383338928223,0.35,3,1,0,0,1.1384985446929932,1.3503495454788208,1.241054892539978,1.241054892539978,1,0,0,0.0,0.0,4.505733013153076,32.48796081542969,2.190995216369629,148.7024383544922
7,0.4,-3.899954917311935,3.800000011920929,0.2638155221939087,0.09923812001943588,0.800000011920929,0.35,3,1,0,0,1.2017463445663452,1.337020754814148,1.19305419921875,1.19305419921875,1,0,0,0.0,0.0,3.27217173576355,42.95652770996094,1.591153621673584,108.03575134277344
8,0.45,-3.9665413886385754,3.800000011920929,0.26518651843070984,0.10358116775751114,0.800000011920929,0.35,3,1,0,0,1.167662501335144,1.2128270864486694,1.1438499689102173,1.1438499689102173,1,0,0,0.0,0.0,3.4866392612457275,55.3742561340332,1.6954421997070312,115.1481704711914
9,0.5,-4.05567493474548,3.800000011920929,0.27115756273269653,0.11061390489339828,0.800000011920929,0.35,3,1,0,0,1.1196010112762451,1.2139110565185547,1.0922881364822388,1.0922881364822388,1,0,0,0.0,0.0,3.3812389373779297,37.62639617919922,1.6441893577575684,111.61824798583984
