physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.00046372541692107916,0.11129409074783325,26.710580825805664,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,5.257456905383151e-07,0.000126178958453238,0.030282948166131973,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00015767836885061115,0.03784280642867088,9.082273483276367,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003235089359804988,0.6651273369789124,132.9199676513672,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,3.66776157534332e-06,0.000754083797801286,0.15069715678691864,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0011000121012330055,0.22616007924079895,45.196144104003906,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.009434943087399006,1.4879648685455322,197.48098754882812,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,1.0696805475163274e-05,0.0016869704704731703,0.22389279305934906,0.004436383955180645,0.6996526718139648,92.85710144042969,0.0032081191893666983,0.5059456825256348,67.14854431152344,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.019129224121570587,2.326627254486084,201.2789764404297,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,2.1687634216505103e-05,0.0026377986650913954,0.22819875180721283,0.008994710631668568,1.0939983129501343,94.64295196533203,0.0065044197253882885,0.7911120653152466,68.43992614746094,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03159266337752342,2.991225004196167,159.50341796875,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,3.5817975003737956e-05,0.0033912817016243935,0.18083591759204865,0.014855116605758667,1.4064973592758179,74.99976348876953,0.010742302983999252,1.0170918703079224,54.23514938354492,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04557255655527115,3.3551745414733887,87.3478775024414,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,5.1667590014403686e-05,0.0038039074279367924,0.09903016686439514,0.02142857201397419,1.5776292085647583,41.07164001464844,0.01549582090228796,1.1408442258834839,29.700563430786133,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.05955243110656738,3.3551695346832275,0.0011688257800415158,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,6.751718319719657e-05,0.0038039020728319883,-1.2852250392825226e-06,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.02024933136999607,1.1408424377441406,-0.00042915341327898204,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.0720159113407135,2.9912359714508057,87.34407043457031,-0.03386244550347328,-1.4065024852752686,41.06986618041992,8.164757309714332e-05,0.003391293343156576,-0.09902609139680862,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.02448723092675209,1.0170958042144775,-29.699190139770508,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08171016722917557,2.326620578765869,159.50762939453125,-0.03842075914144516,-1.093995213508606,75.00173950195312,9.26383727346547e-05,0.0026377916801720858,-0.1808403879404068,0.03842075914144516,1.093995213508606,-75.00173950195312,0.027783522382378578,0.7911099195480347,-54.236610412597656,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.08790998160839081,1.4879546165466309,201.2798614501953,-0.04133595898747444,-0.6996479034423828,94.64334869384766,9.966736979549751e-05,0.001686959178186953,-0.2281997948884964,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.029891613870859146,0.5059419274330139,-68.44031524658203,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
