step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5196235974563121,0.25799572467803955,0.3605029881000519,0.2972249388694763,0.25799572467803955,0.35,5,0,0,0,0.10497813671827316,1.4366918802261353,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5033430015242221,0.23516741394996643,0.36082324385643005,0.2908399999141693,0.23516741394996643,0.35,5,0,0,0,0.3299313187599182,1.4712737798690796,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.46354433565220693,0.1842891424894333,0.3616913855075836,0.2867863178253174,0.1842891424894333,0.35,5,0,0,0,0.5472480058670044,1.4690343141555786,0.6846904754638672,0.6846904754638672,1,0,0,0.0,0.0,4.457944393157959,25.891727447509766,2.167757034301758,147.11607360839844
3,0.2,-0.44817954485377215,0.14732961356639862,0.36361783742904663,0.2855043411254883,0.14732961356639862,0.35,5,0,0,0,0.720257043838501,1.27570641040802,0.826673686504364,0.826673686504364,1,0,0,0.0,0.0,4.16885232925415,46.34532165527344,2.0271811485290527,137.61810302734375
4,0.25,-0.46068898626754284,0.13992807269096375,0.36642393469810486,0.28636303544044495,0.13992807269096375,0.35,5,0,0,0,0.8438031673431396,1.2661746740341187,0.9228941202163696,0.9228941202163696,1,0,0,0.0,0.0,4.145072937011719,52.88372039794922,2.015617609024048,136.8514404296875
5,0.30000000000000004,-0.4564334481342434,0.13869214057922363,0.36885592341423035,0.2875555157661438,0.13869214057922363,0.35,5,0,0,0,0.9612374305725098,1.3540613651275635,1.0558998584747314,1.0558998584747314,1,0,0,0.0,0.0,4.3082780838012695,49.86697769165039,2.0949790477752686,142.22569274902344
6,0.35000000000000003,-0.4491570376046002,0.14878544211387634,0.3702239990234375,0.2877718508243561,0.14878544211387634,0.35,5,0,0,0,1.04481041431427,1.3954544067382812,1.077816128730774,1.077816128730774,1,0,0,0.0,0.0,4.018228054046631,51.27596664428711,1.9539371728897095,132.66366577148438
7,0.4,-0.43976760630809403,0.1592998504638672,0.3704737722873688,0.28614458441734314,0.1592998504638672,0.35,5,0,0,0,1.0477451086044312,1.2970139980316162,1.0347180366516113,1.0347180366516113,1,0,0,0.0,0.0,3.8343253135681152,49.6684684753418,1.8645110130310059,126.59415435791016
8,0.45,-0.4788370221782794,0.22061683237552643,0.36957064270973206,0.28247684240341187,0.22061683237552643,0.35,5,0,0,0,1.0517510175704956,1.265641450881958,1.0873661041259766,1.0873661041259766,1,0,0,0.0,0.0,3.621605157852173,39.90808868408203,1.761072039604187,119.55204010009766
9,0.5,-0.5054315893922467,0.2440708577632904,0.3689155578613281,0.27884387969970703,0.2440708577632904,0.35,5,0,0,0,1.0812511444091797,1.1334091424942017,1.0991830825805664,1.0991830825805664,1,0,0,0.0,0.0,3.0901153087615967,61.40950393676758,1.5026253461837769,102.10252380371094
