step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5303642481189152,0.2931550145149231,0.3595424294471741,0.3440367877483368,0.2931550145149231,0.35,5,0,0,0,0.10497813671827316,1.325365662574768,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.44414624812246195,0.2772919237613678,0.3547274172306061,0.3320614695549011,0.2772919237613678,0.35,5,0,0,0,0.3202805817127228,1.2946888208389282,0.4685857892036438,0.4685857892036438,1,0,0,0.0,0.0,4.314467906951904,44.782737731933594,2.097989320755005,142.4173126220703
2,0.15000000000000002,-0.3223915152865886,0.2471788227558136,0.3455483615398407,0.3226475119590759,0.2471788227558136,0.35,5,0,0,0,0.5061656832695007,1.2436410188674927,0.6211704015731812,0.6211704015731812,1,0,0,0.0,0.0,4.035287857055664,39.98079299926758,1.9622325897216797,133.1973876953125
3,0.2,-0.2043678578978188,0.21316590905189514,0.332658052444458,0.31546786427497864,0.21316590905189514,0.35,5,0,0,0,0.6885069012641907,1.2215452194213867,0.8239384889602661,0.8239384889602661,1,0,0,0.0,0.0,4.364347457885742,32.287010192871094,2.122243881225586,144.03762817382812
4,0.25,-0.07686179401353002,0.16789589822292328,0.3163909912109375,0.3105733394622803,0.16789589822292328,0.35,5,0,0,0,0.8465983867645264,1.1437344551086426,0.9359889626502991,0.9359889626502991,1,0,0,0.0,0.0,3.9578773975372314,34.631256103515625,1.9245905876159668,130.63259887695312
5,0.30000000000000004,0.030999190665545212,0.1316455900669098,0.2974337935447693,0.30810511112213135,0.1316455900669098,0.35,5,0,0,0,0.9375688433647156,1.0048342943191528,0.9910343885421753,0.9910343885421753,1,0,0,0.0,0.0,4.063316345214844,57.06581115722656,1.9758621454238892,134.16799926757812
6,0.35000000000000003,0.09691048096696356,0.11934859305620193,0.27684226632118225,0.30795106291770935,0.11934859305620193,0.35,5,0,0,0,1.0030306577682495,1.0810458660125732,1.049023151397705,1.049023151397705,1,0,0,0.0,0.0,3.324357271194458,52.644187927246094,1.6165295839309692,109.78814697265625
7,0.4,0.1272381303395943,0.11819551885128021,0.25588327646255493,0.30928364396095276,0.11819551885128021,0.35,5,0,0,0,1.0131908655166626,1.006700873374939,0.9924389719963074,0.9924389719963074,1,0,0,0.0,0.0,2.959165096282959,67.48506927490234,1.4389485120773315,97.81749725341797
8,0.45,0.12244610905879078,0.11732859164476395,0.23631158471107483,0.31029537320137024,0.11732859164476395,0.35,5,0,0,0,0.9698386192321777,0.9353586435317993,0.945957601070404,0.945957601070404,1,0,0,0.0,0.0,2.8799662590026855,38.22553634643555,1.400436520576477,95.0877456665039
9,0.5,0.08839436382375168,0.12041688710451126,0.21929317712783813,0.30954185128211975,0.12041688710451126,0.35,5,0,0,0,0.9381091594696045,0.9437995553016663,0.9376524686813354,0.9376524686813354,1,0,0,0.0,0.0,3.6620900630950928,51.60092544555664,1.7807585000991821,120.92034912109375
