step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4015582741777246,0.26099008321762085,0.26627910137176514,0.3964231014251709,0.26099008321762085,0.35,5,0,0,0,0.10497813671827316,1.2748793363571167,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3898505481837674,0.25332531332969666,0.2659153938293457,0.38244274258613586,0.25332531332969666,0.35,5,0,0,0,0.30280801653862,1.1840567588806152,0.44174933433532715,0.44174933433532715,1,0,0,0.0,0.0,4.061991214752197,45.33782196044922,1.9752178192138672,134.0909881591797
2,0.15000000000000002,-0.35936974585819487,0.2365073561668396,0.26486408710479736,0.37042441964149475,0.2365073561668396,0.35,5,0,0,0,0.4558061361312866,1.1608816385269165,0.5493207573890686,0.5493207573890686,1,0,0,0.0,0.0,3.8470005989074707,56.19137191772461,1.87067449092865,127.03240966796875
3,0.2,-0.31427323221113623,0.21762169897556305,0.26246345043182373,0.36024656891822815,0.21762169897556305,0.35,5,0,0,0,0.6004310250282288,1.1571075916290283,0.721463143825531,0.721463143825531,1,0,0,0.0,0.0,4.570413112640381,53.30643844604492,2.222447395324707,150.88046264648438
4,0.25,-0.2759946775800581,0.21811383962631226,0.25817105174064636,0.3506143391132355,0.21811383962631226,0.35,5,0,0,0,0.734391450881958,0.9574523568153381,0.8139727711677551,0.8139727711677551,1,0,0,0.0,0.0,4.288857936859131,36.29335021972656,2.085536241531372,141.554443359375
5,0.30000000000000004,-0.2651345011239144,0.2565115690231323,0.25153106451034546,0.33936184644699097,0.2565115690231323,0.35,5,0,0,0,0.8328500390052795,1.06312894821167,0.9033674001693726,0.9033674001693726,1,0,0,0.0,0.0,4.0086774826049805,50.452476501464844,1.949292778968811,132.34629821777344
6,0.35000000000000003,-0.27189182060910155,0.31203800439834595,0.24270875751972198,0.3254016935825348,0.31203800439834595,0.35,5,0,0,0,0.8772913217544556,0.9237799644470215,0.8775725960731506,0.8775725960731506,1,0,0,0.0,0.0,2.898723840713501,53.35226058959961,1.409557819366455,95.76024627685547
7,0.4,-0.2934089450533668,0.35553696751594543,0.23318128287792206,0.30964040756225586,0.35553696751594543,0.35,5,0,0,0,0.8319197297096252,0.7232005596160889,0.780829906463623,0.780829906463623,1,0,0,0.0,0.0,2.4889750480651855,61.20620346069336,1.2103098630905151,82.29872131347656
8,0.45,-0.31871072987619276,0.3694785237312317,0.22472088038921356,0.2945297062397003,0.3694785237312317,0.35,5,0,0,0,0.7740521430969238,0.7155538201332092,0.7586055397987366,0.7586055397987366,1,0,0,0.0,0.0,2.2814528942108154,54.68331527709961,1.1093984842300415,75.42918395996094
9,0.5,-0.3287227380539463,0.3526906669139862,0.21804861724376678,0.28218477964401245,0.3526906669139862,0.35,5,0,0,0,0.7828169465065002,0.9316056370735168,0.8318049311637878,0.8318049311637878,1,0,0,0.0,0.0,3.228635549545288,61.73622131347656,1.5699832439422607,106.66878509521484
10,0.55,-0.330742441045048,0.3302362263202667,0.21297399699687958,0.27236121892929077,0.3302362263202667,0.35,5,0,0,0,0.8217266201972961,0.9648715853691101,0.8437540531158447,0.8437540531158447,1,0,0,0.0,0.0,3.3667972087860107,39.712467193603516,1.637166976928711,111.14734649658203
11,0.6000000000000001,-0.3540611997814404,0.34331658482551575,0.20868167281150818,0.2627701163291931,0.34331658482551575,0.35,5,0,0,0,0.8471112847328186,0.9035876989364624,0.8779605627059937,0.8779605627059937,1,0,0,0.0,0.0,3.0172324180603027,71.26325225830078,1.4671846628189087,99.74977111816406
12,0.65,-0.39119647664349144,0.38930267095565796,0.2041088342666626,0.2516843378543854,0.38930267095565796,0.35,5,0,0,0,0.8622069358825684,0.8699132800102234,0.869239091873169,0.869239091873169,1,0,0,0.0,0.0,2.9733262062072754,65.28015899658203,1.4458346366882324,98.2728271484375
13,0.7000000000000001,-0.422642915924457,0.42271625995635986,0.19962479174137115,0.2400336116552353,0.42271625995635986,0.35,5,0,0,0,0.8400875329971313,0.9433233141899109,0.8196519017219543,0.8196519017219543,1,0,0,0.0,0.0,3.0648105144500732,66.42970275878906,1.4903204441070557,101.29227447509766
14,0.75,-0.4461194022171538,0.4179076552391052,0.19682136178016663,0.2302301675081253,0.4179076552391052,0.35,5,0,0,0,0.8101930022239685,0.9492351412773132,0.8131335973739624,0.8131335973739624,1,0,0,0.0,0.0,3.458597183227539,61.218746185302734,1.6818063259124756,114.24590301513672
15,0.8,-0.44544763775416024,0.37619778513908386,0.19631078839302063,0.22349028289318085,0.37619778513908386,0.35,5,0,0,0,0.8369190692901611,1.016347050666809,0.8862255811691284,0.8862255811691284,1,0,0,0.0,0.0,3.6936731338500977,45.28472900390625,1.7961164712905884,121.94308471679688
16,0.8500000000000001,-0.4163998855616581,0.32323116064071655,0.19711890816688538,0.21909214556217194,0.32323116064071655,0.35,5,0,0,0,0.8994205594062805,1.1437840461730957,0.9500319957733154,0.9500319957733154,1,0,0,0.0,0.0,3.018014430999756,61.74458694458008,1.4675648212432861,99.72817993164062
17,0.9,-0.4046732330648345,0.31891506910324097,0.1974816918373108,0.21512894332408905,0.31891506910324097,0.35,5,0,0,0,0.9512890577316284,1.1765676736831665,0.9842773675918579,0.9842773675918579,1,0,0,0.0,0.0,3.50716495513916,57.38417053222656,1.7054232358932495,115.83216094970703
18,0.9500000000000001,-0.4222975527999381,0.3652310371398926,0.19631731510162354,0.21017779409885406,0.3652310371398926,0.35,5,0,0,0,0.9698041081428528,1.0699453353881836,0.974275529384613,0.974275529384613,1,0,0,0.0,0.0,3.072979688644409,47.764896392822266,1.4942926168441772,101.48310089111328
19,1.0,-0.4436829469357537,0.39907971024513245,0.19453933835029602,0.2046108990907669,0.39907971024513245,0.35,5,0,0,0,0.9155496954917908,0.8275265693664551,0.8522403836250305,0.8522403836250305,1,0,0,0.0,0.0,3.0260698795318604,59.5808219909668,1.4714820384979248,99.98387145996094
20,1.05,-0.45709014104095447,0.3862783908843994,0.1942068338394165,0.19989530742168427,0.3862783908843994,0.35,5,0,0,0,0.8195114135742188,1.0310325622558594,0.7743514776229858,0.7743514776229858,1,0,0,0.0,0.0,3.693565607070923,57.68606948852539,1.7960641384124756,121.97858428955078
21,1.1,-0.43320320295395626,0.31580600142478943,0.19636979699134827,0.19705985486507416,0.31580600142478943,0.35,5,0,0,0,0.7505629062652588,1.0930507183074951,0.7254536151885986,0.7254536151885986,1,0,0,0.0,0.0,3.662881851196289,51.67441177368164,1.7811435461044312,120.94668579101562
22,1.1500000000000001,-0.4392019125738692,0.28036245703697205,0.20064662396907806,0.19612596929073334,0.28036245703697205,0.35,5,0,0,0,0.7030298709869385,1.0544031858444214,0.6916272044181824,0.6916272044181824,1,0,0,0.0,0.0,3.6584620475769043,55.54923629760742,1.7789943218231201,120.81375122070312
23,1.2000000000000002,-0.4579935664564816,0.279644250869751,0.20578433573246002,0.1963176280260086,0.279644250869751,0.35,5,0,0,0,0.6582655310630798,0.963432252407074,0.6359441876411438,0.6359441876411438,1,0,0,0.0,0.0,3.429457902908325,62.92401885986328,1.6676368713378906,113.29239654541016
24,1.25,-0.4430814899702091,0.2798079550266266,0.20988082885742188,0.19624345004558563,0.2798079550266266,0.35,5,0,0,0,0.6153159141540527,1.005476951599121,0.6116262674331665,0.6116262674331665,1,0,0,0.0,0.0,3.7904274463653564,66.01619720458984,1.8431649208068848,125.20281982421875
25,1.3,-0.411426203328514,0.29655617475509644,0.21120060980319977,0.19454725086688995,0.29655617475509644,0.35,5,0,0,0,0.6094579100608826,0.9239579439163208,0.6420716047286987,0.6420716047286987,1,0,0,0.0,0.0,4.361853122711182,44.887237548828125,2.1210312843322754,143.98056030273438
26,1.35,-0.44196540246805655,0.37483009696006775,0.20996220409870148,0.19125421345233917,0.37483009696006775,0.35,5,0,0,0,0.6407530307769775,0.8030157685279846,0.6776432991027832,0.6776432991027832,1,0,0,0.0,0.0,3.547328233718872,41.389278411865234,1.724953532218933,117.10598754882812
27,1.4000000000000001,-0.45791237201348267,0.39118972420692444,0.20878861844539642,0.18849627673625946,0.39118972420692444,0.35,5,0,0,0,0.6396520733833313,0.919739305973053,0.6285486817359924,0.6285486817359924,1,0,0,0.0,0.0,2.5725767612457275,85.93242645263672,1.250962734222412,85.21110534667969
28,1.4500000000000002,-0.43842113520292086,0.32615914940834045,0.2100474238395691,0.18847475945949554,0.32615914940834045,0.35,5,0,0,0,0.6280097961425781,0.8389608263969421,0.6494066119194031,0.6494066119194031,1,0,0,0.0,0.0,3.692760705947876,46.42972183227539,1.7956726551055908,121.91621398925781
