step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5816946014839621,0.3638584613800049,0.3428187966346741,0.27872800827026367,0.3638584613800049,0.35,5,0,0,0,0.0960601419210434,1.2677977085113525,0.22414033114910126,0.22414033114910126,1,0,0,0.0,0.0,1.9212027788162231,38.42405319213867,0.9342201352119446,63.48081588745117
1,0.1,-0.5360691837480965,0.3742491900920868,0.33896195888519287,0.2669888734817505,0.3742491900920868,0.35,5,0,0,0,0.2796848714351654,1.2754112482070923,0.4163292646408081,0.4163292646408081,1,0,0,0.0,0.0,3.8113701343536377,45.36815643310547,1.8533486127853394,125.8250503540039
2,0.15000000000000002,-0.4550925363554024,0.3715919256210327,0.3312844932079315,0.2567274570465088,0.3715919256210327,0.35,5,0,0,0,0.4918511211872101,1.332175850868225,0.6453070640563965,0.6453070640563965,1,0,0,0.0,0.0,4.6863226890563965,40.54708480834961,2.2788102626800537,154.67453002929688
3,0.2,-0.3600483525518465,0.3499550521373749,0.3203297257423401,0.2486010640859604,0.3499550521373749,0.35,5,0,0,0,0.7011346817016602,1.326245665550232,0.8338376879692078,0.8338376879692078,1,0,0,0.0,0.0,4.535248756408691,21.763845443725586,2.205348014831543,149.66172790527344
4,0.25,-0.24658367464152237,0.3007691204547882,0.306770384311676,0.24305616319179535,0.3007691204547882,0.35,5,0,0,0,0.8991367220878601,1.3877334594726562,1.0360647439956665,1.0360647439956665,1,0,0,0.0,0.0,4.082355499267578,33.678768157958984,1.985120177268982,134.7371368408203
5,0.30000000000000004,-0.09084747195412347,0.21073471009731293,0.29062408208847046,0.24042870104312897,0.21073471009731293,0.35,5,0,0,0,1.069067358970642,1.3780200481414795,1.171142578125,1.171142578125,1,0,0,0.0,0.0,4.267889022827148,56.04545593261719,2.0753393173217773,140.91090393066406
6,0.35000000000000003,-0.04010293750066418,0.19843226671218872,0.27347424626350403,0.24028973281383514,0.19843226671218872,0.35,5,0,0,0,1.0812519788742065,1.0323542356491089,1.0040651559829712,1.0040651559829712,1,0,0,0.0,0.0,2.8131635189056396,72.59796142578125,1.3679523468017578,93.03752136230469
7,0.4,-0.052104910147905054,0.197785422205925,0.25791293382644653,0.24071349203586578,0.197785422205925,0.35,5,0,0,0,0.9612698554992676,0.8364620804786682,0.8897448182106018,0.8897448182106018,1,0,0,0.0,0.0,3.7214901447296143,64.7668228149414,1.8096427917480469,122.92552185058594
8,0.45,-0.08421273843979293,0.19872406125068665,0.2448207139968872,0.24009905755519867,0.19872406125068665,0.35,5,0,0,0,0.8657819628715515,0.8230562806129456,0.8280670046806335,0.8280670046806335,1,0,0,0.0,0.0,3.5696921348571777,33.35000991821289,1.7358282804489136,117.8245620727539
9,0.5,-0.12041740385127414,0.2108745127916336,0.2336387187242508,0.23790128529071808,0.2108745127916336,0.35,5,0,0,0,0.8363944292068481,0.9151881337165833,0.8571544289588928,0.8571544289588928,1,0,0,0.0,0.0,4.055495262145996,37.48720932006836,1.9720590114593506,133.8585968017578
10,0.55,-0.1829907733357113,0.26501739025115967,0.22345444560050964,0.233969047665596,0.26501739025115967,0.35,5,0,0,0,0.8454209566116333,0.9694483876228333,0.8561985492706299,0.8561985492706299,1,0,0,0.0,0.0,3.776930809020996,27.045000076293945,1.836601972579956,124.6495361328125
11,0.6000000000000001,-0.24203762776005333,0.31951865553855896,0.2140093445777893,0.22868473827838898,0.31951865553855896,0.35,5,0,0,0,0.8243231177330017,0.8840415477752686,0.8026265501976013,0.8026265501976013,1,0,0,0.0,0.0,3.0508873462677,52.92288589477539,1.4835500717163086,100.77397918701172
12,0.65,-0.25593531449292417,0.3065762519836426,0.20641155540943146,0.22405953705310822,0.3065762519836426,0.35,5,0,0,0,0.8256354928016663,1.0736194849014282,0.8663281798362732,0.8663281798362732,1,0,0,0.0,0.0,3.012983798980713,62.453433990478516,1.465118646621704,99.56575012207031
13,0.7000000000000001,-0.235272520369586,0.22657857835292816,0.20229192078113556,0.22316516935825348,0.22657857835292816,0.35,5,0,0,0,0.9241360425949097,1.1226743459701538,1.0251843929290771,1.0251843929290771,1,0,0,0.0,0.0,3.167527198791504,67.19520568847656,1.5402683019638062,104.6800308227539
14,0.75,-0.3070228337739239,0.22025322914123535,0.20249821245670319,0.22680629789829254,0.22025322914123535,0.35,5,0,0,0,1.045650839805603,1.3199480772018433,1.1147456169128418,1.1147456169128418,1,0,0,0.0,0.0,3.2331137657165527,55.3421516418457,1.5721609592437744,106.79024505615234
15,0.8,-0.3936818770635546,0.20855794847011566,0.20791855454444885,0.23384414613246918,0.20855794847011566,0.35,5,0,0,0,1.1598893404006958,1.376713514328003,1.2498458623886108,1.2498458623886108,1,0,0,0.0,0.0,3.312884569168091,44.96546173095703,1.6109508275985718,109.38440704345703
16,0.8500000000000001,-0.4977398017372139,0.19371409714221954,0.2194155752658844,0.24341560900211334,0.19371409714221954,0.35,5,0,0,0,1.2201008796691895,1.3466869592666626,1.2184841632843018,1.2184841632843018,1,0,0,0.0,0.0,2.815922975540161,49.77610397338867,1.369294285774231,93.01653289794922
17,0.9,-0.5810829533393148,0.17842219769954681,0.23556329309940338,0.25414562225341797,0.17842219769954681,0.35,5,0,0,0,1.1944377422332764,1.2919363975524902,1.172542691230774,1.172542691230774,1,0,0,0.0,0.0,3.1964111328125,48.24269104003906,1.5543136596679688,105.55443572998047
18,0.9500000000000001,-0.6175674523652063,0.16455470025539398,0.2535279393196106,0.26478224992752075,0.16455470025539398,0.35,5,0,0,0,1.1386629343032837,1.1240389347076416,1.1019366979599,1.1019366979599,1,0,0,0.0,0.0,3.3110239505767822,51.42677688598633,1.610046148300171,109.34426879882812
19,1.0,-0.6196354859461515,0.15204881131649017,0.2712419331073761,0.27525657415390015,0.15204881131649017,0.35,5,0,0,0,1.092750906944275,1.2013726234436035,1.0841907262802124,1.0841907262802124,1,0,0,0.0,0.0,3.987999439239502,45.96776580810547,1.9392379522323608,131.65216064453125
20,1.05,-0.6068345718640604,0.14034335315227509,0.2878614366054535,0.2859649956226349,0.14034335315227509,0.35,5,0,0,0,1.0928826332092285,1.28350031375885,1.1188286542892456,1.1188286542892456,1,0,0,0.0,0.0,4.014651298522949,35.44521713256836,1.952197790145874,132.507080078125
21,1.1,-0.5894420488475252,0.12937404215335846,0.3031211495399475,0.2969490587711334,0.12937404215335846,0.35,5,0,0,0,1.0972880125045776,1.4141210317611694,1.094193696975708,1.094193696975708,1,0,0,0.0,0.0,4.035233974456787,25.565031051635742,1.9622066020965576,133.169189453125
22,1.1500000000000001,-0.5603299099037407,0.11974382400512695,0.3164008855819702,0.30749768018722534,0.11974382400512695,0.35,5,0,0,0,1.0860108137130737,1.4999009370803833,1.0870273113250732,1.0870273113250732,1,0,0,0.0,0.0,3.649378538131714,25.692222595214844,1.774577260017395,120.43921661376953
23,1.2000000000000002,-0.5132509351464276,0.11217576265335083,0.3267502188682556,0.3164915442466736,0.11217576265335083,0.35,5,0,0,0,1.0710748434066772,1.4878733158111572,1.0640370845794678,1.0640370845794678,1,0,0,0.0,0.0,3.5436737537384033,31.641630172729492,1.7231764793395996,116.96278381347656
24,1.25,-0.45593587528048174,0.10678501427173615,0.3337011933326721,0.32333558797836304,0.10678501427173615,0.35,5,0,0,0,1.0883055925369263,1.4696515798568726,1.1311290264129639,1.1311290264129639,1,0,0,0.0,0.0,3.6336588859558105,12.604248046875,1.7669333219528198,119.9050521850586
25,1.3,-0.400104494476384,0.10328856855630875,0.33748921751976013,0.32799288630485535,0.10328856855630875,0.35,5,0,0,0,1.1291700601577759,1.33359956741333,1.1531829833984375,1.1531829833984375,1,0,0,0.0,0.0,2.8871209621429443,39.562522888183594,1.4039156436920166,95.32777404785156
