step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.4996693689292764,0.6080257296562195,0.6730419993400574,0.17435403168201447,0.6080257296562195,0.35,5,0,0,0,0.10497813671827316,1.2890361547470093,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.4601977922651759,0.6226463317871094,0.6696522235870361,0.1655556708574295,0.6226463317871094,0.35,5,0,0,0,0.3071974515914917,1.2944389581680298,0.44801822304725647,0.44801822304725647,1,0,0,0.0,0.0,4.12216329574585,44.9563102722168,2.0044775009155273,136.07469177246094
2,0.15000000000000002,-1.3546123485736419,0.6023737788200378,0.6625630259513855,0.15963508188724518,0.6023737788200378,0.35,5,0,0,0,0.5020113587379456,1.2931607961654663,0.6317585110664368,0.6317585110664368,1,0,0,0.0,0.0,4.31810188293457,40.01483154296875,2.0997562408447266,142.52658081054688
3,0.2,-1.163272474257011,0.49956631660461426,0.6521104574203491,0.15706835687160492,0.49956631660461426,0.35,5,0,0,0,0.646270215511322,1.212683916091919,0.7278863191604614,0.7278863191604614,1,0,0,0.0,0.0,3.6827895641326904,51.15566635131836,1.7908239364624023,121.60147857666016
4,0.25,-0.9709825449445251,0.3812929391860962,0.6393538117408752,0.157320037484169,0.3812929391860962,0.35,5,0,0,0,0.771507740020752,1.1957283020019531,0.8736522197723389,0.8736522197723389,1,0,0,0.0,0.0,4.198374271392822,54.24306106567383,2.041536569595337,138.61318969726562
5,0.30000000000000004,-0.894984654499813,0.3729904890060425,0.6248742938041687,0.16007079184055328,0.3729904890060425,0.35,5,0,0,0,0.9131258130073547,1.3019483089447021,1.012624979019165,1.012624979019165,1,0,0,0.0,0.0,4.110623359680176,40.73908233642578,1.9988656044006348,135.68406677246094
6,0.35000000000000003,-0.8092594962379692,0.3568599820137024,0.6087344288825989,0.1656024008989334,0.3568599820137024,0.35,5,0,0,0,1.0320849418640137,1.2973979711532593,1.1074827909469604,1.1074827909469604,1,0,0,0.0,0.0,4.244847774505615,47.99752426147461,2.0641353130340576,140.12887573242188
7,0.4,-0.7268059640914364,0.3353838324546814,0.5915306210517883,0.17338667809963226,0.3353838324546814,0.35,5,0,0,0,1.0770589113235474,1.260193943977356,1.0762234926223755,1.0762234926223755,1,0,0,0.0,0.0,3.568922996520996,49.11193084716797,1.7354543209075928,117.84031677246094
8,0.45,-0.665446843833488,0.3132939040660858,0.5743579864501953,0.18195776641368866,0.3132939040660858,0.35,5,0,0,0,1.0776702165603638,1.2736364603042603,1.095213532447815,1.095213532447815,1,0,0,0.0,0.0,3.8550868034362793,46.490604400634766,1.8746066093444824,127.26986694335938
9,0.5,-0.6157313497753103,0.2926696836948395,0.5576636791229248,0.19055350124835968,0.2926696836948395,0.35,5,0,0,0,1.1212035417556763,1.2634495496749878,1.1758525371551514,1.1758525371551514,1,0,0,0.0,0.0,3.9769837856292725,11.728621482849121,1.9338812828063965,131.23272705078125
10,0.55,-0.5636257979773248,0.272894948720932,0.5412295460700989,0.19941698014736176,0.272894948720932,0.35,5,0,0,0,1.1802767515182495,1.2160087823867798,1.2100839614868164,1.2100839614868164,1,0,0,0.0,0.0,2.6199257373809814,40.509178161621094,1.2739869356155396,86.52059936523438
11,0.6000000000000001,-0.5042511329243828,0.25258052349090576,0.5246097445487976,0.20925991237163544,0.25258052349090576,0.35,5,0,0,0,1.1882691383361816,1.1853958368301392,1.1752840280532837,1.1752840280532837,1,0,0,0.0,0.0,1.9906498193740845,64.03528594970703,0.9679900407791138,65.9178695678711
12,0.65,-0.4390059400023722,0.2313784956932068,0.5075002908706665,0.22047404944896698,0.2313784956932068,0.35,5,0,0,0,1.181625485420227,1.1984044313430786,1.1921190023422241,1.1921190023422241,1,0,0,0.0,0.0,2.201181650161743,17.03562355041504,1.0703649520874023,72.64743041992188
13,0.7000000000000001,-0.3770839211372416,0.21058960258960724,0.49004489183425903,0.23259155452251434,0.21058960258960724,0.35,5,0,0,0,1.193996548652649,1.2046951055526733,1.2075129747390747,1.2075129747390747,1,0,0,0.0,0.0,2.008753776550293,53.66583251953125,0.9767932891845703,66.4447250366211
14,0.75,-0.320341918644362,0.1910334974527359,0.47239920496940613,0.24522851407527924,0.1910334974527359,0.35,5,0,0,0,1.192548155784607,1.1819555759429932,1.1823601722717285,1.1823601722717285,1,0,0,0.0,0.0,2.467320442199707,41.063236236572266,1.1997798681259155,81.49150085449219
15,0.8,-0.2673652896338447,0.17830833792686462,0.4543951153755188,0.2584722638130188,0.17830833792686462,0.35,5,0,0,0,1.153774619102478,1.1560593843460083,1.1168169975280762,1.1168169975280762,1,0,0,0.0,0.0,1.3443312644958496,47.427371978759766,0.6537057161331177,44.547569274902344
16,0.8500000000000001,-0.2120742653149501,0.16558437049388885,0.435830682516098,0.2722204327583313,0.16558437049388885,0.35,5,0,0,0,1.0976002216339111,1.1519696712493896,1.068212628364563,1.068212628364563,1,0,0,0.0,0.0,2.74393630027771,44.824039459228516,1.3342894315719604,90.6245346069336
17,0.9,-0.1628842610167729,0.15679533779621124,0.41683727502822876,0.2861115336418152,0.15679533779621124,0.35,5,0,0,0,1.0884567499160767,1.1725727319717407,1.1135270595550537,1.1135270595550537,1,0,0,0.0,0.0,2.153207778930664,36.66432189941406,1.04703688621521,71.12005615234375
18,0.9500000000000001,-0.12764568250147199,0.15463221073150635,0.3977183997631073,0.3000812828540802,0.15463221073150635,0.35,5,0,0,0,1.139443039894104,1.1909829378128052,1.1887840032577515,1.1887840032577515,1,0,0,0.0,0.0,2.8166921138763428,47.67882537841797,1.3696682453155518,93.03372192382812
19,1.0,-0.09318569376427156,0.1518491804599762,0.37852898240089417,0.3141936659812927,0.1518491804599762,0.35,5,0,0,0,1.174076795578003,1.1786991357803345,1.1738755702972412,1.1738755702972412,1,0,0,0.0,0.0,1.3328344821929932,36.762123107910156,0.648115336894989,44.094032287597656
