step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9080332940387246,0.35644468665122986,0.5308002233505249,0.2751445770263672,0.35644468665122986,0.35,5,0,0,0,0.10497813671827316,1.259452223777771,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8727798951982549,0.36253929138183594,0.5280523300170898,0.2645091116428375,0.36253929138183594,0.35,5,0,0,0,0.3299313187599182,1.2617777585983276,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8053677961992051,0.3589663505554199,0.5224066376686096,0.255248486995697,0.3589663505554199,0.35,5,0,0,0,0.5644116997718811,1.2249926328659058,0.7176234126091003,0.7176234126091003,1,0,0,0.0,0.0,4.69735860824585,7.9665961265563965,2.2841765880584717,155.00057983398438
3,0.2,-0.7135145140521744,0.34145402908325195,0.5136775374412537,0.24776501953601837,0.34145402908325195,0.35,5,0,0,0,0.7366095781326294,1.0840057134628296,0.8257792592048645,0.8257792592048645,1,0,0,0.0,0.0,3.814530372619629,44.45868682861328,1.854885458946228,125.92681884765625
4,0.25,-0.5985323830663904,0.30371180176734924,0.5019934773445129,0.24238254129886627,0.30371180176734924,0.35,5,0,0,0,0.8376590013504028,1.0697740316390991,0.9001139998435974,0.9001139998435974,1,0,0,0.0,0.0,3.3745524883270264,55.08315658569336,1.6409380435943604,111.45183563232422
5,0.30000000000000004,-0.4418419783254308,0.22635041177272797,0.48748692870140076,0.23966453969478607,0.22635041177272797,0.35,5,0,0,0,0.9285200238227844,1.236673355102539,1.0003339052200317,1.0003339052200317,1,0,0,0.0,0.0,3.636524200439453,53.19948196411133,1.7683265209197998,120.08250427246094
6,0.35000000000000003,-0.3264319675738105,0.1980973482131958,0.4699844717979431,0.24050895869731903,0.1980973482131958,0.35,5,0,0,0,1.0437893867492676,1.2637962102890015,1.1375865936279297,1.1375865936279297,1,0,0,0.0,0.0,4.010032653808594,24.19841957092285,1.9499518871307373,132.33578491210938
7,0.4,-0.23564775517214182,0.19143925607204437,0.44988247752189636,0.24495233595371246,0.19143925607204437,0.35,5,0,0,0,1.1251986026763916,1.1727782487869263,1.1509249210357666,1.1509249210357666,1,0,0,0.0,0.0,3.5438802242279053,34.03071975708008,1.723276972770691,116.97457885742188
8,0.45,-0.16041159164700056,0.18143951892852783,0.42829617857933044,0.25195106863975525,0.18143951892852783,0.35,5,0,0,0,1.1359130144119263,1.119291067123413,1.1332837343215942,1.1332837343215942,1,0,0,0.0,0.0,2.5499420166015625,55.94917678833008,1.2399561405181885,84.27916717529297
9,0.5,-0.1008379858377544,0.1701487898826599,0.40606775879859924,0.2603774070739746,0.1701487898826599,0.35,5,0,0,0,1.1369118690490723,1.1629139184951782,1.152527093887329,1.152527093887329,1,0,0,0.0,0.0,3.191711902618408,49.66103744506836,1.5520285367965698,105.4043960571289
10,0.55,-0.048906679555572125,0.1586565226316452,0.3835960924625397,0.26960858702659607,0.1586565226316452,0.35,5,0,0,0,1.1626126766204834,1.2211555242538452,1.1892449855804443,1.1892449855804443,1,0,0,0.0,0.0,2.1171364784240723,47.78274917602539,1.029496431350708,69.98099517822266
11,0.6000000000000001,-0.0031490390933370804,0.14726005494594574,0.3610522150993347,0.2795225977897644,0.14726005494594574,0.35,5,0,0,0,1.2020868062973022,1.240033745765686,1.23733651638031,1.23733651638031,1,0,0,0.0,0.0,3.1006009578704834,55.72990798950195,1.5077241659164429,102.423828125
12,0.65,0.04044974817081248,0.13610291481018066,0.33850935101509094,0.290092796087265,0.13610291481018066,0.35,5,0,0,0,1.19619619846344,1.1662172079086304,1.158069372177124,1.158069372177124,1,0,0,0.0,0.0,0.6459805369377136,52.867149353027344,0.31412002444267273,21.798725128173828
13,0.7000000000000001,0.07818222033143571,0.12549500167369843,0.31605756282806396,0.3010871708393097,0.12549500167369843,0.35,5,0,0,0,1.1433637142181396,1.1180511713027954,1.117328405380249,1.117328405380249,1,0,0,0.0,0.0,2.588820695877075,59.18354415893555,1.2588616609573364,85.57621002197266
14,0.75,0.1132115255979459,0.11566420644521713,0.293747216463089,0.31226199865341187,0.11566420644521713,0.35,5,0,0,0,1.1232613325119019,1.1672054529190063,1.1290793418884277,1.1290793418884277,1,0,0,0.0,0.0,1.1646809577941895,46.83138656616211,0.5663474202156067,38.643157958984375
