step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5531093578728656,0.38746199011802673,0.2938738763332367,0.26361414790153503,0.38746199011802673,0.35,3,0,0,0,0.10497813671827316,1.3836179971694946,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5227149787919604,0.3795493543148041,0.2922265827655792,0.25337687134742737,0.3795493543148041,0.35,3,0,0,0,0.3299313187599182,1.3720232248306274,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4617223084741454,0.349254846572876,0.28906869888305664,0.2458411008119583,0.349254846572876,0.35,3,0,0,0,0.5632892847061157,1.3171249628067017,0.7151868343353271,0.7151868343353271,1,0,0,0.0,0.0,4.677548885345459,8.7530517578125,2.2745440006256104,154.3472442626953
3,0.2,-0.37955839488272547,0.30527999997138977,0.2841302156448364,0.240773543715477,0.30527999997138977,0.35,3,0,0,0,0.7584060430526733,1.2764954566955566,0.8761380910873413,0.8761380910873413,1,0,0,0.0,0.0,4.1365861892700195,35.279109954833984,2.011490821838379,136.5291748046875
4,0.25,-0.28112637271160745,0.259773313999176,0.276729553937912,0.23751629889011383,0.259773313999176,0.35,3,0,0,0,0.8861033320426941,1.3233424425125122,0.9546920657157898,0.9546920657157898,1,0,0,0.0,0.0,3.750303030014038,55.60639953613281,1.8236536979675293,123.84212493896484
5,0.30000000000000004,-0.18066504341147066,0.21742045879364014,0.2666969895362854,0.2356596142053604,0.21742045879364014,0.35,3,0,0,0,1.001922845840454,1.3068854808807373,1.0995590686798096,1.0995590686798096,1,0,0,0.0,0.0,3.9701077938079834,34.670921325683594,1.9305375814437866,131.0360870361328
6,0.35000000000000003,-0.12636294421494262,0.21324270963668823,0.25459715723991394,0.23463504016399384,0.21324270963668823,0.35,3,0,0,0,1.138364553451538,1.4490654468536377,1.2293756008148193,1.2293756008148193,1,0,0,0.0,0.0,3.574620246887207,40.96931076049805,1.7382246255874634,118.00501251220703
7,0.4,-0.1030531973442304,0.2170676738023758,0.24170519411563873,0.23322109878063202,0.2170676738023758,0.35,3,0,0,0,1.230507254600525,1.3598318099975586,1.2727668285369873,1.2727668285369873,1,0,0,0.0,0.0,3.4612975120544434,54.345157623291016,1.6831196546554565,114.30905151367188
8,0.45,-0.12315158782706881,0.2255355566740036,0.2300839126110077,0.2310875803232193,0.2255355566740036,0.35,3,0,0,0,1.2486329078674316,1.237404465675354,1.243315577507019,1.243315577507019,1,0,0,0.0,0.0,3.036255121231079,51.8060188293457,1.476434588432312,100.28728485107422
9,0.5,-0.18892373136215795,0.2341281771659851,0.22203172743320465,0.22873176634311676,0.2341281771659851,0.35,3,0,0,0,1.1978509426116943,1.1250618696212769,1.1454200744628906,1.1454200744628906,1,0,0,0.0,0.0,3.3744797706604004,46.08883285522461,1.6409029960632324,111.4190902709961
