step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1449591980049698,0.4462498724460602,0.5945454239845276,0.25474295020103455,0.4462498724460602,0.35,5,0,0,0,0.10497813671827316,1.3329106569290161,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.126840973986083,0.45723748207092285,0.5926121473312378,0.2407616823911667,0.45723748207092285,0.35,5,0,0,0,0.3299313187599182,1.2647114992141724,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.0824947191193681,0.45911720395088196,0.5886676907539368,0.2288879007101059,0.45911720395088196,0.35,5,0,0,0,0.4979510009288788,1.0949937105178833,0.5795890688896179,0.5795890688896179,1,0,0,0.0,0.0,3.631023645401001,42.32593536376953,1.7656517028808594,119.86883544921875
3,0.2,-1.0245540478411397,0.45373356342315674,0.5825761556625366,0.21920843422412872,0.45373356342315674,0.35,5,0,0,0,0.6074712872505188,1.0483888387680054,0.6991351246833801,0.6991351246833801,1,0,0,0.0,0.0,4.096537113189697,65.27322387695312,1.9920164346694946,135.29115295410156
4,0.25,-0.9424770808575389,0.4309592545032501,0.5742467045783997,0.2120348960161209,0.4309592545032501,0.35,5,0,0,0,0.7285477519035339,1.022085428237915,0.8175438046455383,0.8175438046455383,1,0,0,0.0,0.0,4.392482757568359,27.92859649658203,2.13592529296875,144.95912170410156
5,0.30000000000000004,-0.8302869900540657,0.3875292241573334,0.5635102987289429,0.2072671800851822,0.3875292241573334,0.35,5,0,0,0,0.8237425088882446,1.0152472257614136,0.877015233039856,0.877015233039856,1,0,0,0.0,0.0,3.041969060897827,59.96120834350586,1.4792132377624512,100.50946044921875
6,0.35000000000000003,-0.6948858514115648,0.32856234908103943,0.5501598119735718,0.20438288152217865,0.32856234908103943,0.35,5,0,0,0,0.8689174652099609,1.0132800340652466,0.8946738839149475,0.8946738839149475,1,0,0,0.0,0.0,3.5785841941833496,62.37607192993164,1.740152359008789,118.20557403564453
7,0.4,-0.5695888616031335,0.27002108097076416,0.5349526405334473,0.20329903066158295,0.27002108097076416,0.35,5,0,0,0,0.8663978576660156,0.9690012335777283,0.853604257106781,0.853604257106781,1,0,0,0.0,0.0,3.0793039798736572,55.604122161865234,1.4973680973052979,101.72135925292969
8,0.45,-0.5224860911219912,0.2643333971500397,0.5192742347717285,0.20346732437610626,0.2643333971500397,0.35,5,0,0,0,0.841613233089447,1.0128116607666016,0.8398416042327881,0.8398416042327881,1,0,0,0.0,0.0,3.2749593257904053,30.85202980041504,1.5925090312957764,108.0969009399414
9,0.5,-0.49103075562289206,0.26345381140708923,0.5036671757698059,0.20389129221439362,0.26345381140708923,0.35,5,0,0,0,0.8436321020126343,1.1148918867111206,0.8691033124923706,0.8691033124923706,1,0,0,0.0,0.0,3.3804709911346436,36.00002670288086,1.6438161134719849,111.58894348144531
10,0.55,-0.46131040128660183,0.2622009217739105,0.4881540834903717,0.2044977992773056,0.2622009217739105,0.35,5,0,0,0,0.8913377523422241,1.1471422910690308,0.9499000310897827,0.9499000310897827,1,0,0,0.0,0.0,4.190849781036377,45.70158767700195,2.0378775596618652,138.342041015625
11,0.6000000000000001,-0.42705991004862087,0.2595900595188141,0.47257792949676514,0.20577161014080048,0.2595900595188141,0.35,5,0,0,0,0.929395854473114,1.1155730485916138,0.9406517744064331,0.9406517744064331,1,0,0,0.0,0.0,3.4363112449645996,48.84132766723633,1.6709693670272827,113.4665756225586
12,0.65,-0.3876732536144204,0.2548302114009857,0.45670464634895325,0.20812927186489105,0.2548302114009857,0.35,5,0,0,0,0.9220819473266602,0.9863222241401672,0.920032262802124,0.920032262802124,1,0,0,0.0,0.0,3.746826410293579,60.28464889526367,1.8219633102416992,123.74382781982422
13,0.7000000000000001,-0.3465560520747843,0.24848277866840363,0.4405309557914734,0.21134714782238007,0.24848277866840363,0.35,5,0,0,0,0.9160535931587219,0.9654080271720886,0.9222924113273621,0.9222924113273621,1,0,0,0.0,0.0,3.262908697128296,36.79696273803711,1.5866492986679077,107.71327209472656
14,0.75,-0.30342884123504066,0.2423790842294693,0.42392897605895996,0.2145250290632248,0.2423790842294693,0.35,5,0,0,0,0.944031298160553,1.049983024597168,0.9867984652519226,0.9867984652519226,1,0,0,0.0,0.0,2.1303489208221436,63.34432601928711,1.0359212160110474,70.5076904296875
15,0.8,-0.2617873202410877,0.23661521077156067,0.4068835377693176,0.21760527789592743,0.23661521077156067,0.35,5,0,0,0,1.0112521648406982,1.107927918434143,1.0685398578643799,1.0685398578643799,1,0,0,0.0,0.0,2.969127893447876,60.01894760131836,1.4437930583953857,98.1094970703125
16,0.8500000000000001,-0.2234093712392999,0.22950643301010132,0.38964301347732544,0.2215164750814438,0.22950643301010132,0.35,5,0,0,0,1.0639333724975586,1.0850608348846436,1.0868921279907227,1.0868921279907227,1,0,0,0.0,0.0,2.4269726276397705,55.31003189086914,1.1801599264144897,80.22523498535156
17,0.9,-0.18404972481516324,0.22110828757286072,0.3721601963043213,0.22630758583545685,0.22110828757286072,0.35,5,0,0,0,1.0540704727172852,1.050427794456482,1.0290788412094116,1.0290788412094116,1,0,0,0.0,0.0,2.5014455318450928,66.55711364746094,1.2163738012313843,82.74016571044922
18,0.9500000000000001,-0.14296839808895612,0.21315601468086243,0.3542706370353699,0.2310277372598648,0.21315601468086243,0.35,5,0,0,0,1.057274580001831,1.1083704233169556,1.0970691442489624,1.0970691442489624,1,0,0,0.0,0.0,2.8444361686706543,50.925846099853516,1.3831591606140137,93.9609603881836
19,1.0,-0.10734613205800997,0.20626358687877655,0.33617210388183594,0.23527459800243378,0.20626358687877655,0.35,5,0,0,0,1.1002302169799805,1.1436824798583984,1.1260814666748047,1.1260814666748047,1,0,0,0.0,0.0,2.885784149169922,47.97541809082031,1.4032654762268066,95.31246185302734
20,1.05,-0.08595106313991159,0.19984093308448792,0.31855008006095886,0.23937202990055084,0.19984093308448792,0.35,5,0,0,0,1.1409566402435303,1.1904611587524414,1.176092505455017,1.176092505455017,1,0,0,0.0,0.0,1.892754077911377,46.47511291503906,0.9203863143920898,62.584075927734375
21,1.1,-0.0805687994697832,0.1935449242591858,0.30210450291633606,0.24352921545505524,0.1935449242591858,0.35,5,0,0,0,1.1600415706634521,1.1548631191253662,1.1548631191253662,1.1548631191253662,0,0,0,0.0,0.0,2.2583234310150146,43.851985931396484,1.0981510877609253,74.61412811279297
22,1.1500000000000001,-0.0769779848636751,0.18768778443336487,0.28679636120796204,0.24753035604953766,0.18768778443336487,0.35,5,0,0,0,1.109778642654419,1.0488853454589844,1.0518150329589844,1.0518150329589844,1,0,0,0.0,0.0,1.823309063911438,47.300662994384766,0.8866174221038818,60.30229187011719
23,1.2000000000000002,-0.07408136927969401,0.1826838254928589,0.27247872948646545,0.25105762481689453,0.1826838254928589,0.35,5,0,0,0,1.0211071968078613,0.96585613489151,0.9658419489860535,0.9658419489860535,1,0,0,0.0,0.0,2.501197338104248,40.382293701171875,1.2162530422210693,82.60580444335938
24,1.25,-0.07954178999772019,0.1779850870370865,0.2595142424106598,0.2544668912887573,0.1779850870370865,0.35,5,0,0,0,0.9966915845870972,1.0455598831176758,1.0236303806304932,1.0236303806304932,1,0,0,0.0,0.0,1.4905914068222046,43.17961502075195,0.724827229976654,49.326175689697266
25,1.3,-0.09774649554939523,0.172675222158432,0.24845752120018005,0.2584398686885834,0.172675222158432,0.35,5,0,0,0,1.0369648933410645,1.0934892892837524,1.0724468231201172,1.0724468231201172,1,0,0,0.0,0.0,2.5099313259124756,49.33879852294922,1.2205002307891846,82.9299087524414
26,1.35,-0.1407480817265723,0.17670387029647827,0.24003885686397552,0.2622317671775818,0.17670387029647827,0.35,5,0,0,0,1.0315604209899902,0.9903386235237122,0.9964869022369385,0.9964869022369385,1,0,0,0.0,0.0,1.8516583442687988,43.29092025756836,0.900402843952179,61.2135124206543
27,1.4000000000000001,-0.21972930171866312,0.20983019471168518,0.23443247377872467,0.26131147146224976,0.20983019471168518,0.35,3,0,0,0,0.9521005153656006,0.8555768132209778,0.8904750347137451,0.8904750347137451,1,0,0,0.0,0.0,2.9947171211242676,56.633663177490234,1.4562360048294067,98.93775939941406
28,1.4500000000000002,-0.2608931343918187,0.2357303500175476,0.22990289330482483,0.257097989320755,0.2357303500175476,0.35,3,0,0,0,0.8906029462814331,0.8723021149635315,0.8892372846603394,0.8892372846603394,1,0,0,0.0,0.0,3.1377573013305664,53.52546310424805,1.5257922410964966,103.6399154663086
29,1.5,-0.19899847786084865,0.19855789840221405,0.22429369390010834,0.25433409214019775,0.19855789840221405,0.35,3,0,0,0,0.8836826682090759,0.9328325986862183,0.8933831453323364,0.8933831453323364,1,0,0,0.0,0.0,2.812199354171753,59.4570426940918,1.3674837350845337,92.93624114990234
30,1.55,-0.1621020105110394,0.17856252193450928,0.21803702414035797,0.2540847957134247,0.17856252193450928,0.35,3,0,0,0,0.924457311630249,1.0589784383773804,0.9855879545211792,0.9855879545211792,1,0,0,0.0,0.0,3.285203695297241,69.55371856689453,1.5974905490875244,108.56829833984375
31,1.6,-0.17903806008832937,0.17629584670066833,0.2130778729915619,0.25571662187576294,0.17629584670066833,0.35,3,0,0,0,0.9761338233947754,1.0831290483474731,0.9981387853622437,0.9981387853622437,1,0,0,0.0,0.0,3.4678151607513428,24.041812896728516,1.686288833618164,114.44660949707031
32,1.6500000000000001,-0.21091188451449056,0.1730201542377472,0.21020686626434326,0.2581777572631836,0.1730201542377472,0.35,3,0,0,0,0.9780096411705017,1.0394014120101929,0.972756028175354,0.972756028175354,1,0,0,0.0,0.0,3.4583206176757812,43.904850006103516,1.6816718578338623,114.17738342285156
33,1.7000000000000002,-0.24599547125520188,0.17016826570034027,0.20946776866912842,0.2603623569011688,0.17016826570034027,0.35,3,0,0,0,0.9659702777862549,0.9965928792953491,0.9725455045700073,0.9725455045700073,1,0,0,0.0,0.0,3.71142840385437,22.190073013305664,1.8047500848770142,122.48123931884766
