episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-55.408134838109646,9.359597161412239,80,1,0,0,0.052803732454776764,4.0,0.2868712246417999,0.11699496451765298,0.18181955814361572,0,0.0,0.08010125574655831,0.7916643619537354,13.239296913146973
1,-79.79132795686203,10.536116361618042,240,0,0,0,0.3763743042945862,12.0,0.29233911633491516,0.04390048484007517,0.13548924028873444,0,0.0,0.08840124967003551,0.957038402557373,13.994038581848145
2,-125.02786027010794,25.17438300512731,240,0,0,0,0.4442943036556244,12.0,0.22483177483081818,0.1048932625213638,0.26470300555229187,0,0.0,0.10453868474190434,1.0225088596343994,16.87453269958496
3,-281.1698433967332,36.998591750860214,240,0,0,0,0.34519797563552856,12.0,0.12772488594055176,0.15416079896191756,0.7305651903152466,0,0.0,0.09567970820935442,1.0043481588363647,19.109203338623047
4,-232.85538449311647,28.673713447526097,240,0,0,0,0.5234460234642029,12.0,0.201132670044899,0.11947380603135874,0.42064952850341797,0,0.0,0.09777441943297163,1.0924652814865112,23.804948806762695
5,-337.7596079723323,72.51184641197324,240,0,0,0,0.3764769434928894,12.0,0.10391927510499954,0.18963269338322183,0.8405920267105103,9,0.0375,0.11361368838309621,1.195387363433838,19.875471115112305
6,-161.03376346111452,23.89134036935866,240,0,0,0,0.45404288172721863,12.0,0.2855599522590637,0.09954725153899441,0.44915053248405457,0,0.0,0.11103580484244352,1.1118141412734985,22.228206634521484
7,-204.33516631687795,20.27464798744768,240,0,0,0,0.8577228784561157,12.0,0.27386632561683655,0.08447769994769866,0.2872830033302307,0,0.0,0.09912653050074975,1.0655572414398193,20.942955017089844
8,-174.78155007114268,38.37199159990996,238,1,0,0,0.05444967374205589,11.9,0.16203315556049347,0.16122685546180657,0.4865066707134247,0,0.0,0.13485814427503018,1.3378751277923584,31.711685180664062
9,-120.50240306282666,11.288140323013067,240,0,0,0,0.4779520630836487,12.0,0.34036770462989807,0.047033918012554445,0.15668466687202454,0,0.0,0.06220391793079519,0.6706187725067139,10.848062515258789
10,-138.30800565823114,30.33058713749051,240,0,0,0,0.10662708431482315,12.0,0.21285776793956757,0.12637744640621046,0.37055858969688416,0,0.0,0.13028965080156923,1.339179515838623,41.92592239379883
11,-155.57169590418602,28.690109873190522,240,0,0,0,0.20459289848804474,12.0,0.23235414922237396,0.11954212447162718,0.35872724652290344,0,0.0,0.11527658108000954,1.1409512758255005,19.218774795532227
12,-18.476116853775558,6.798298716545105,62,1,0,0,0.04729703441262245,3.1,0.30952560901641846,0.1096499792991146,0.1710999608039856,0,0.0,0.12523392113226076,1.1306533813476562,17.25677490234375
13,-183.9008569422974,36.787627605721354,240,0,0,0,0.19914817810058594,12.0,0.1697453111410141,0.15328178169050563,0.5554240345954895,0,0.0,0.11715131916571409,1.1334078311920166,21.45240020751953
14,-180.47282069957853,25.53122259117663,240,0,0,0,0.25807005167007446,12.0,0.285447895526886,0.10638009412990262,0.23508183658123016,0,0.0,0.10877835838279376,1.0717850923538208,23.802074432373047
15,-210.55340572497886,32.01353695616126,240,0,0,0,0.28927457332611084,12.0,0.19386638700962067,0.13338973731733858,0.32611072063446045,0,0.0,0.1604973001832453,1.6214730739593506,51.334014892578125
16,-326.3189747661374,66.7937726341188,163,0,1,0,0.4711679518222809,8.15,-0.0032130039762705564,0.21345872781667974,0.899799644947052,8,0.049079754601226995,0.1292626019681524,1.267175555229187,25.81307029724121
17,-171.62834879513588,30.872467985376716,240,0,0,0,0.4489744007587433,12.0,0.17589130997657776,0.12863528327240298,0.5219559073448181,0,0.0,0.09274344013926263,1.0499564409255981,23.06765365600586
18,-240.9663641694532,43.573248997330666,240,0,0,0,0.3275439739227295,12.0,0.17962689697742462,0.18155520415554444,0.38196125626564026,0,0.0,0.12284501232206821,1.2496206760406494,20.9794864654541
19,13.675024273662089,2.1052504181861877,7,1,0,0,0.052643705159425735,0.35000000000000003,0.18855957686901093,0.300750059740884,0.45383813977241516,0,0.0,0.2528658083506993,2.369568109512329,60.405452728271484
20,-233.4724980561315,42.08834421262145,240,0,0,0,0.3311736583709717,12.0,0.1523319035768509,0.17536810088592272,0.5436071157455444,0,0.0,0.12443720899367085,1.2724900245666504,28.635391235351562
21,-471.9829743211104,93.27055460214615,217,0,1,1,0.6049003601074219,10.850000000000001,0.0465700589120388,0.2270532470144984,0.9195305705070496,12,0.055299539170506916,0.1698668938181642,1.6067484617233276,29.28122901916504
22,-74.11392125138659,14.680399883538485,97,1,0,0,0.04896071180701256,4.8500000000000005,0.24246329069137573,0.15134432869627304,0.31169992685317993,0,0.0,0.10564653008945823,1.0563369989395142,16.514202117919922
23,-303.1219849521557,28.77281916886568,240,0,0,0,0.9287495017051697,12.0,0.21375538408756256,0.11988674653694034,0.4600237011909485,0,0.0,0.09028549024369567,0.9510271549224854,18.104894638061523
24,-165.31660795751074,18.885584389790893,240,0,0,0,0.6224444508552551,12.0,0.3079104721546173,0.07868993495746206,0.23051033914089203,0,0.0,0.08759082237180943,0.9706001281738281,20.018632888793945
25,-386.3942145974558,47.07934026233852,240,0,0,0,0.8034099340438843,12.0,0.14136295020580292,0.19616391775974382,0.5854989290237427,0,0.0,0.08410400416857253,0.8386237025260925,13.379408836364746
26,16.12104359077075,1.830714076757431,24,1,0,0,0.04443011060357094,1.2000000000000002,0.3928707242012024,0.07627975319822629,0.16471250355243683,0,0.0,0.181377906507502,1.7192842960357666,40.78593826293945
27,-163.8242682613439,29.21457056887448,240,0,0,0,0.23709087073802948,12.0,0.23710273206233978,0.12172737737031032,0.32166364789009094,0,0.0,0.15162352359232803,1.4998929500579834,31.919450759887695
28,-329.40233203590356,70.55790616758168,198,0,1,1,0.19113865494728088,9.9,-0.02344503067433834,0.2250399301393014,0.9547069668769836,6,0.030303030303030304,0.12537618431102748,1.2745654582977295,24.3896484375
29,7.0540819867364455,3.733695112168789,33,1,0,0,0.051286570727825165,1.6500000000000001,0.28748372197151184,0.11314227612632693,0.2512684166431427,0,0.0,0.16830368577079338,1.6342953443527222,36.69852828979492
30,-214.5843747011378,30.108815480023623,240,0,0,0,0.3920625150203705,12.0,0.21492435038089752,0.12545339783343176,0.37879449129104614,0,0.0,0.12907554812457722,1.3062397241592407,32.628910064697266
31,-323.78538681711245,66.36057698912919,240,0,0,0,0.33953016996383667,12.0,0.07072606682777405,0.1390024041213716,0.8408408761024475,11,0.04583333333333333,0.11015689219348132,1.123939037322998,20.409500122070312
32,-202.63923852540876,30.64155807904899,240,0,0,0,0.6134018301963806,12.0,0.1441178172826767,0.12767315866270412,0.46166399121284485,0,0.0,0.08881564068142325,0.9900768399238586,19.946958541870117
33,-193.3811965658142,30.03139939904213,240,0,0,0,0.5038665533065796,12.0,0.2029108852148056,0.1251308308293422,0.4531964659690857,0,0.0,0.1422783514834009,1.4724992513656616,28.52223014831543
34,-168.34460653750787,26.23701841942966,240,0,0,0,0.27100154757499695,12.0,0.19744755327701569,0.10932091008095692,0.4292488694190979,0,0.0,0.1315270466322545,1.2897480726242065,30.611644744873047
