episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-234.01227778665373,0.0,240,0,0,0,1.0637997388839722,12.0,1.5,0.0,0.0,0,0.0,0.049864148472746214,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5166950821876526,9.70865535736084,1.999933123588562,37.59269332885742,0.6154403686523438,41.81283187866211,3.6810061931610107,220.82687377929688,2.2729880809783936,797.6207885742188,171.56024169921875,70937.9375
1,503507,-303.23055498320525,0.0,240,0,0,0,0.49924200773239136,12.0,1.5,0.0,0.0,0,0.0,0.05999757076691215,0.35833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6389925479888916,10.295088768005371,1.9999998807907104,39.18134307861328,0.7611100077629089,51.693077087402344,3.6811349391937256,220.83717346191406,31.89859962463379,12451.1015625,1408.3876953125,577805.4375
2,504512,-199.01516205570826,0.0,240,0,0,0,0.9960645437240601,12.0,1.5,0.0,0.0,0,0.0,0.13284328985027968,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1403661966323853,21.864456176757812,1.9999808073043823,39.18359375,1.3583009243011475,92.28714752197266,3.6810991764068604,220.83201599121094,1.431349754333496,155.02694702148438,39.849220275878906,9036.8876953125
3,505518,-348.6212272516505,0.0,240,0,0,0,0.5543143153190613,12.0,1.5,0.0,0.0,0,0.0,0.07707088480431896,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.698345959186554,14.840792655944824,1.999933123588562,39.071258544921875,0.8318064212799072,56.53169631958008,3.6810061931610107,220.82687377929688,2.352419376373291,794.1726684570312,192.81085205078125,47490.41015625
4,506525,-178.0914612738721,0.0,240,0,0,0,1.0212739706039429,12.0,1.5,0.0,0.0,0,0.0,0.1275736391544342,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0808559656143188,21.02019691467285,1.999998688697815,39.183650970458984,1.2874176502227783,87.47428131103516,3.6811349391937256,220.83717346191406,1.2877326011657715,88.23021697998047,3.705010175704956,274.18951416015625
5,507533,-176.0121111813503,0.0,240,0,0,0,0.4446706473827362,12.0,1.5,0.0,0.0,0,0.0,0.04812403016258031,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5271843671798706,8.516533851623535,1.999933123588562,38.627037048339844,0.6279342174530029,42.64823913574219,3.6810061931610107,220.82687377929688,1.9777493476867676,692.898681640625,163.43588256835938,67892.8359375
6,508542,-251.47425567630546,0.0,240,0,0,0,0.9298529624938965,12.0,1.5,0.0,0.0,0,0.0,0.10013600476862242,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.9383880496025085,19.41966438293457,1.999971866607666,39.182865142822266,1.117722749710083,75.9572525024414,3.6810848712921143,220.83030700683594,1.1181246042251587,76.90753936767578,3.7241289615631104,286.13543701171875
7,509552,-274.59874595671994,0.0,240,0,0,0,0.8226374387741089,12.0,1.5,0.0,0.0,0,0.0,0.05586236637706558,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5687957406044006,10.484213829040527,1.9999971389770508,38.75468063354492,0.6774979829788208,46.026912689208984,3.681131362915039,220.83544921875,4.701815128326416,1647.208740234375,480.53448486328125,163647.296875
8,510563,-91.01089609706524,0.0,240,0,0,0,0.68137526512146,12.0,1.5,0.0,0.0,0,0.0,0.11200167549929271,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.0161058902740479,18.869131088256836,1.9999969005584717,39.18253707885742,1.210293173789978,82.22465515136719,3.6811277866363525,220.83544921875,1.8763797283172607,491.7894592285156,177.74172973632812,43510.86328125
9,511575,-270.96943569910263,0.0,240,0,0,0,0.9200304746627808,12.0,1.5,0.0,0.0,0,0.0,0.08998449987072187,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.8584612607955933,17.898345947265625,1.9999819993972778,39.183502197265625,1.0225212574005127,69.48915100097656,3.6811063289642334,220.83544921875,2.0617425441741943,612.69580078125,167.77896118164062,40573.109375
10,512588,-296.8215153982811,0.0,240,0,0,0,0.5039655566215515,12.0,1.5,0.0,0.0,0,0.0,0.07618762197283407,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7086494565010071,14.623058319091797,1.999933123588562,39.085426330566406,0.8440790176391602,57.3607177734375,3.6810061931610107,220.82687377929688,5.091816425323486,2037.158203125,201.27235412597656,88558.984375
11,513602,-131.7294484432564,0.0,240,0,0,0,0.3868611454963684,12.0,1.5,0.0,0.0,0,0.0,0.056786293435531356,0.35833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5769209265708923,12.429727554321289,1.9999897480010986,38.710723876953125,0.6871758699417114,46.70423889160156,3.6811134815216064,220.83544921875,1.7044110298156738,537.1257934570312,155.92308044433594,38009.796875
12,514617,-97.09923429875037,0.0,240,0,0,0,0.43639808893203735,12.0,1.5,0.0,0.0,0,0.0,0.062258723358778904,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6009141802787781,11.286452293395996,1.999933123588562,38.666812896728516,0.7157545685768127,48.62810134887695,3.6810061931610107,220.82687377929688,1.784140706062317,537.0065307617188,167.57191467285156,40218.63671875
13,515633,-265.78425323174037,0.0,240,0,0,0,0.37604382634162903,12.0,1.5,0.0,0.0,0,0.0,0.08224342853257743,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7472460865974426,14.990745544433594,2.000000476837158,39.08576965332031,0.8900517821311951,60.48005294799805,3.6811349391937256,220.83544921875,2.1315813064575195,678.8563232421875,172.40513610839844,41616.25390625
14,516650,-354.88158478511673,0.0,240,0,0,0,1.0510491132736206,12.0,1.5,0.0,0.0,0,0.0,0.07671222493518144,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7193350791931152,13.836441993713379,1.9999476671218872,39.09421920776367,0.856806755065918,58.21455764770508,3.681034803390503,220.82858276367188,2.7098193168640137,881.2606201171875,180.5291290283203,43928.9921875
15,517668,-195.94974350782306,0.0,240,0,0,0,0.8102923035621643,12.0,1.5,0.0,0.0,0,0.0,0.10731110569904559,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.953900158405304,19.858564376831055,2.000000476837158,39.18366241455078,1.1361993551254272,77.21421813964844,3.6811349391937256,220.83888244628906,1.1364730596542358,77.8555908203125,3.7771401405334473,265.20391845703125
16,518687,-165.8945097901296,0.0,240,0,0,0,1.0120694637298584,12.0,1.5,0.0,0.0,0,0.0,0.11597385784067835,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0295096635818481,20.38661003112793,1.9999384880065918,39.173580169677734,1.226258635520935,83.32275390625,3.681020498275757,220.82858276367188,1.3710476160049438,184.80918884277344,52.76502990722656,11113.9521484375
17,519707,-273.6421282598377,0.0,240,0,0,0,0.904967725276947,12.0,1.5,0.0,0.0,0,0.0,0.08594410157529637,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8307933807373047,15.943696022033691,1.9999922513961792,39.17502212524414,0.9895657896995544,67.23429870605469,3.6811206340789795,220.83377075195312,1.4543668031692505,349.1280517578125,86.36284637451172,32421.107421875
18,520728,-200.68613039624535,0.0,240,0,0,0,0.6174809336662292,12.0,1.5,0.0,0.0,0,0.0,0.04797339259724443,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5074685215950012,7.503198623657227,1.999933123588562,37.81782913208008,0.604450523853302,41.047325134277344,3.6810061931610107,220.82687377929688,2.886113405227661,1017.2098999023438,201.83425903320312,72357.1796875
19,521750,-416.9247257866285,0.0,240,0,0,0,0.4891396760940552,12.0,1.5,0.0,0.0,0,0.0,0.07271559935761615,0.4708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6955270171165466,12.893036842346191,2.000000476837158,39.17552185058594,0.8284487724304199,56.282745361328125,3.6811349391937256,220.83888244628906,4.670074939727783,1841.1619873046875,202.6455078125,89209.453125
20,522773,-181.83656513927647,0.0,240,0,0,0,1.0198332071304321,12.0,1.5,0.0,0.0,0,0.0,0.11792529846231142,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0236188173294067,18.803260803222656,1.9999974966049194,39.18341827392578,1.219241976737976,82.83051300048828,3.6811277866363525,220.83544921875,1.21965754032135,83.56690979003906,3.7282023429870605,279.5530700683594
21,523797,-109.61876009273864,0.0,240,0,0,0,0.7401755452156067,12.0,1.5,0.0,0.0,0,0.0,0.12627508803270757,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1036059856414795,18.368318557739258,1.9999980926513672,39.183387756347656,1.3145153522491455,89.28459167480469,3.6811349391937256,220.83544921875,2.216434955596924,650.8838500976562,189.26136779785156,46516.796875
22,524822,-307.6150019323274,0.0,240,0,0,0,0.8914727568626404,12.0,1.5,0.0,0.0,0,0.0,0.05003613302251324,0.12916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.5392125844955444,7.910089015960693,1.9999821186065674,36.97988510131836,0.6422612071037292,43.61448287963867,3.6811017990112305,220.8328857421875,2.3892226219177246,863.6322021484375,157.53009033203125,67333.5078125
23,525848,-220.41763399414123,0.0,240,0,0,0,0.7648530602455139,12.0,1.5,0.0,0.0,0,0.0,0.046464812260819596,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.5130999088287354,8.699612617492676,1.9999903440475464,37.76023483276367,0.6111581325531006,41.512596130371094,3.681117057800293,220.833740234375,6.680444717407227,2732.101806640625,198.16287231445312,87223.1015625
24,526875,22.5625033032787,0.0,15,1,0,0,0.05414664372801781,0.75,1.5,0.0,0.0,0,0.0,0.1528709257642428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2989566326141357,16.314973831176758,1.999933123588562,36.56058883666992,1.5471993684768677,105.04613494873047,3.6810061931610107,220.82687377929688,1.548080325126648,105.84098815917969,3.7262675762176514,274.89935302734375
25,527903,-157.276693505951,0.0,240,0,0,0,0.3833006024360657,12.0,1.5,0.0,0.0,0,0.0,0.07587603218271396,0.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.7140523791313171,13.36072826385498,1.9999957084655762,39.172447204589844,0.8505144715309143,57.78311538696289,3.6811277866363525,220.83544921875,1.6313315629959106,482.36895751953125,182.72161865234375,45143.9375
26,528932,-396.0198051164646,0.0,240,0,0,0,1.2429143190383911,12.0,1.5,0.0,0.0,0,0.0,0.07268384421865146,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.7440531253814697,10.618866920471191,1.9999992847442627,39.1824951171875,0.8862486481666565,60.18074035644531,3.6811349391937256,220.83717346191406,0.9042021036148071,77.54462432861328,19.21725082397461,4869.55029296875
27,529962,-178.4480692792997,0.0,240,0,0,0,1.016487717628479,12.0,1.5,0.0,0.0,0,0.0,0.11893208515054236,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0235471725463867,20.619375228881836,1.9999974966049194,39.18363952636719,1.2191567420959473,82.84406280517578,3.6811277866363525,220.83717346191406,1.2195391654968262,83.72358703613281,3.7574169635772705,307.7012634277344
28,530993,-243.1440289298113,0.0,240,0,0,0,1.0517464876174927,12.0,1.5,0.0,0.0,0,0.0,0.06525751033817263,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6602544784545898,10.769427299499512,1.999969482421875,38.89910888671875,0.7864352464675903,53.4142951965332,3.681077718734741,220.83030700683594,3.3219664096832275,1179.66552734375,321.77178955078125,125863.734375
29,532025,-383.7752556638251,0.0,240,0,0,0,1.033394694328308,12.0,1.5,0.0,0.0,0,0.0,0.07761577800459539,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.7634625434875488,11.327204704284668,2.000000476837158,39.07788848876953,0.9093673825263977,61.75409698486328,3.6811349391937256,220.83717346191406,0.9099593162536621,63.18464660644531,3.722487449645996,327.9178161621094
