episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-141.7281797452171,0.0,240,0,0,0,0.7879546880722046,12.0,1.5,0.0,0.0,0,0.0,0.08311140275230476,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8391818404197693,15.461187362670898,1.9999909400939941,39.18134307861328,0.9995572566986084,67.9064712524414,3.6811206340789795,220.83544921875,0.9999893307685852,68.55128479003906,3.7029287815093994,264.43402099609375
1,502504,-137.19674957641234,0.0,240,0,0,0,0.32495689392089844,12.0,1.5,0.0,0.0,0,0.0,0.049358787476861225,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.5069212317466736,8.655088424682617,1.999933123588562,38.24393844604492,0.6037986278533936,41.01327133178711,3.6810061931610107,220.82687377929688,2.5531787872314453,892.5816650390625,230.71035766601562,84289.625
2,503508,-266.3743800704697,0.0,240,0,0,0,0.9794425368309021,12.0,1.5,0.0,0.0,0,0.0,0.09839629019067313,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.922659695148468,17.514245986938477,1.999998688697815,39.18366241455078,1.0989885330200195,74.66680908203125,3.6811349391937256,220.83544921875,1.298224687576294,208.6637420654297,73.9031982421875,17978.4921875
3,504513,-177.19158182497668,0.0,240,0,0,0,0.6217013001441956,12.0,1.5,0.0,0.0,0,0.0,0.062222539039794356,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6024993062019348,13.663257598876953,1.999933123588562,39.05796813964844,0.7176425457000732,48.78325271606445,3.6810061931610107,220.82687377929688,2.8686716556549072,1064.609375,178.07875061035156,43240.12890625
4,505519,-224.631637833278,0.0,240,0,0,0,0.9820429682731628,12.0,1.5,0.0,0.0,0,0.0,0.11178217747947201,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0147345066070557,17.49573516845703,1.999933123588562,39.18135452270508,1.2086597681045532,82.10033416748047,3.6810061931610107,220.82687377929688,1.2945797443389893,156.89065551757812,40.02693176269531,9605.7294921875
5,506526,-255.20668700815503,0.0,240,0,0,0,0.9713788032531738,12.0,1.5,0.0,0.0,0,0.0,0.10728734681227554,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.9770358800888062,17.635652542114258,2.000000476837158,39.1824951171875,1.1637566089630127,79.05791473388672,3.6811349391937256,220.83888244628906,1.4002859592437744,227.58387756347656,54.72837829589844,14721.0576171875
6,507534,-253.38589692808262,0.0,240,0,0,0,1.0761022567749023,12.0,1.5,0.0,0.0,0,0.0,0.11054651633215447,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9981974363327026,16.764949798583984,1.999996304512024,39.18344497680664,1.1889622211456299,80.75816345214844,3.6811349391937256,220.83544921875,1.6417573690414429,371.8733825683594,131.00669860839844,27984.427734375
7,508543,-306.94581498145897,0.0,240,0,0,0,0.4534011781215668,12.0,1.5,0.0,0.0,0,0.0,0.07009921155792351,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.70049649477005,11.55380630493164,2.000000476837158,39.1816520690918,0.8343679904937744,56.671024322509766,3.6811349391937256,220.83717346191406,3.9678921699523926,1486.8311767578125,232.2479705810547,109857.375
8,509553,-201.9423890706077,0.0,240,0,0,0,0.7132880091667175,12.0,1.5,0.0,0.0,0,0.0,0.043899229463810724,0.19583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.49897369742393494,7.782731056213379,1.9999905824661255,38.688812255859375,0.594332218170166,40.363609313964844,3.681117057800293,220.83544921875,9.007905006408691,3719.173583984375,197.05279541015625,86727.359375
9,510564,-222.00012511231,0.0,240,0,0,0,0.6261069774627686,12.0,1.5,0.0,0.0,0,0.0,0.041782052989583464,0.14166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4597899615764618,7.353274345397949,1.999933123588562,38.87462615966797,0.5476601123809814,37.195499420166016,3.6810061931610107,220.82687377929688,1.784233570098877,563.7687377929688,120.93025207519531,33855.99609375
