episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-120.52679077370428,0.0,240,0,0,0,0.28659653663635254,12.0,1.5,0.0,0.0,0,0.0,0.06304205289343372,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6180282831192017,12.14769172668457,1.9999349117279053,38.832275390625,0.7361392378807068,50.018760681152344,3.681013345718384,220.82687377929688,2.335387706756592,845.865478515625,182.52536010742188,69507.6796875
1,504511,-112.2595533272309,0.0,240,0,0,0,0.49674728512763977,12.0,1.5,0.0,0.0,0,0.0,0.055355857570733254,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5461292266845703,8.711654663085938,1.999933123588562,38.5759162902832,0.6504996418952942,44.179866790771484,3.6810061931610107,220.82687377929688,3.324012041091919,1170.4488525390625,331.78594970703125,121751.5546875
2,505517,-163.34485086635252,0.0,240,0,0,0,0.4788769781589508,12.0,1.5,0.0,0.0,0,0.0,0.04282374504449157,0.15416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.46002140641212463,7.106764316558838,1.999993920326233,38.80702209472656,0.5479358434677124,37.2120475769043,3.6811277866363525,220.833740234375,1.0578454732894897,246.20138549804688,83.54682922363281,20018.591796875
3,506524,-239.57383326857249,0.0,240,0,0,0,0.8262075185775757,12.0,1.5,0.0,0.0,0,0.0,0.07526904454765221,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.7597712278366089,16.36919403076172,1.999933123588562,39.183509826660156,0.9049705862998962,61.50675582885742,3.6810061931610107,220.82687377929688,2.931649684906006,915.8512573242188,157.0243377685547,37816.02734375
4,507532,-194.28078558075353,0.0,240,0,0,0,0.5047441124916077,12.0,1.5,0.0,0.0,0,0.0,0.0827123693903559,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.7444807291030884,16.547712326049805,1.999933123588562,39.16440963745117,0.8867579102516174,60.27507019042969,3.6810061931610107,220.82687377929688,2.666365385055542,936.3818969726562,187.40740966796875,45979.9921875
5,508541,-519.6862774347637,0.0,240,0,0,0,1.4734777212142944,12.0,1.5,0.0,0.0,0,0.0,0.09218230534267301,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8561753034591675,14.486861228942871,1.999933123588562,39.183311462402344,1.0197983980178833,69.26899719238281,3.6810061931610107,220.82687377929688,1.8451931476593018,524.4265747070312,194.17813110351562,47857.34375
6,509551,-281.8186711674814,0.0,240,0,0,0,0.9342116117477417,12.0,1.5,0.0,0.0,0,0.0,0.08447813333089774,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.8318381905555725,17.01434898376465,1.9999933242797852,39.18359375,0.9908103346824646,67.33036041259766,3.6811206340789795,220.83201599121094,1.1077930927276611,159.9832763671875,60.475276947021484,14933.736328125
7,510562,-184.15694692082408,0.0,240,0,0,0,0.7893635630607605,12.0,1.5,0.0,0.0,0,0.0,0.09978218175820075,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9682954549789429,13.491226196289062,1.9999980926513672,39.18368911743164,1.1533457040786743,78.31542205810547,3.6811349391937256,220.83544921875,5.2197113037109375,2057.220703125,200.7355499267578,88337.75
8,511574,-266.9574405404577,0.0,240,0,0,0,0.6998130679130554,12.0,1.5,0.0,0.0,0,0.0,0.051883555063977835,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.5557978749275208,9.566147804260254,1.999933123588562,38.95465087890625,0.6620160341262817,44.968441009521484,3.6810061931610107,220.82687377929688,1.856008529663086,590.8607177734375,119.49466705322266,53534.53125
9,512587,-104.45793642076453,0.0,240,0,0,0,0.7619478106498718,12.0,1.5,0.0,0.0,0,0.0,0.13045861592981964,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.120339274406433,18.994831085205078,1.999998688697815,39.18195724487305,1.334446668624878,90.6416015625,3.6811277866363525,220.833740234375,1.9464839696884155,497.2094421386719,181.4490966796875,44575.734375
10,513601,-170.28668524249252,0.0,240,0,0,0,0.3207820951938629,12.0,1.5,0.0,0.0,0,0.0,0.07844312276380758,0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.7182198166847229,14.981245040893555,1.9999998807907104,38.63916778564453,0.8554783463478088,58.1372184753418,3.6811349391937256,220.83544921875,2.086758852005005,658.087890625,178.3634796142578,43596.80078125
11,514616,-256.6855375549584,0.0,240,0,0,0,0.9091886281967163,12.0,1.5,0.0,0.0,0,0.0,0.10833724872985234,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9898861646652222,20.130956649780273,1.9999333620071411,39.183349609375,1.1790627241134644,80.12171936035156,3.6810097694396973,220.82772827148438,1.1795109510421753,81.04645538330078,3.718907594680786,323.4529113769531
12,515632,-155.81159411482417,0.0,240,0,0,0,0.30174240469932556,12.0,1.5,0.0,0.0,0,0.0,0.0736322804237716,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6959339380264282,14.02033805847168,1.999933123588562,38.78715133666992,0.8289334177970886,56.327640533447266,3.6810061931610107,220.82687377929688,2.151933193206787,696.9515380859375,178.07186889648438,43257.22265625
13,516649,-439.38780186713564,0.0,240,0,0,0,1.4587987661361694,12.0,1.5,0.0,0.0,0,0.0,0.09280763379841422,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.857483446598053,14.306387901306152,1.999933123588562,39.183372497558594,1.021356463432312,69.37295532226562,3.6810061931610107,220.82687377929688,2.6987369060516357,976.0753784179688,201.41668701171875,88805.375
14,517667,-120.94899757470611,0.0,240,0,0,0,0.33541783690452576,12.0,1.5,0.0,0.0,0,0.0,0.061181775433942674,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6164818406105042,11.414090156555176,1.999933123588562,38.43370819091797,0.7342972755432129,49.88618850708008,3.6810061931610107,220.82687377929688,1.6382683515548706,536.4843139648438,160.87095642089844,38681.01171875
