step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35117847791787427,0.13313041627407074,0.44787073135375977,0.2930733859539032,0.13313041627407074,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41467732191085815,8.293545722961426,165.8709259033203,0.44452688097953796,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,0.044141720945226434,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16975434358614405,0.400978185|0.178980479|0.169754344|0.266798086|0.300430344|0.314946324,0.520978185|0.298980479|0.289754344|0.386798086|0.420430344|0.434946324,0.520978185|0.298980479|0.289754344|0.386798086|0.420430344|0.434946324,0|0|0|0|0|0,0|0.065720287|0.06993799|0.060259436|0.0371747376|0.0212573503,0|0|0|0|0|0,1.60391274|0.781642202|0.748955364|1.12745178|1.23889612|1.28104264,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005131508223712444,0.0012013157829642296,0.0019289525225758553,0.001967471092939377
1,0.1,-0.1610940675609325,0.1278361678123474,0.4290761351585388,0.2985725998878479,0.1278361827135086,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6774353981018066,5.786166191101074,91.55934143066406,0.6774349808692932,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,7.47445017977024e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17307337400989276,0.400978185|0.181957058|0.173073374|0.269955834|0.30256115|0.316294283,0.520978185|0.301957058|0.293073374|0.389955834|0.42256115|0.436294283,0.520978185|0.301957058|0.293073374|0.389955834|0.42256115|0.436294283,0|0|0|0|0|0,0|0.103330338|0.110433524|0.0965086946|0.0597542382|0.0438627572,0|0|0|0|0|0,1.60391274|0.83115857|0.80272702|1.17633203|1.26999884|1.30903989,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004685094580054283,0.0012827236205339432,0.0017015952616930008,0.0016671167686581612
2,0.15000000000000002,-0.12463714125447276,0.12280752509832382,0.4103192389011383,0.30404016375541687,0.12280754745006561,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7677563428878784,5.22493314743042,120.32492065429688,0.7677555680274963,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,1.0855648136529957e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17857262300308685,0.400978185|0.187001319|0.178572623|0.274988937|0.30582181|0.318763198,0.520978185|0.307001319|0.298572623|0.394988937|0.42582181|0.438763198,0.520978185|0.307001319|0.298572623|0.394988937|0.42582181|0.438763198,0|0|0|0|0|0,0|0.081664659|0.109700316|0.140260138|0.11678633|0.10941946,0|0|0|0|0|0,1.60391274|0.829669934|0.823990808|1.24021588|1.34007357|1.38447225,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004724918864667416,0.0011972170323133469,0.0017443178221583366,0.0017490051686763763
3,0.2,-0.180783764369817,0.11971209198236465,0.39608556032180786,0.3075340688228607,0.11971205472946167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8125694394111633,5.924816131591797,77.336669921875,0.8128269910812378,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,,0.011374312639236439,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.18404018681776402,0.400978185|0.191056761|0.184040187|0.282093147|0.31179007|0.32437592,0.520978185|0.311056761|0.304040187|0.402093147|0.43179007|0.44437592,0.520978185|0.311056761|0.304040187|0.402093147|0.43179007|0.44437592,0|0|0|0|0|0,0|0.0318705947|0.0696817898|0.135039798|0.131581156|0.130455132,0|0|0|0|0|0,1.60391274|0.796097637|0.805842537|1.26341238|1.37874144|1.42795881,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005079495720565319,0.0011545149609446526,0.0017047664150595665,0.00219055637717247
4,0.25,-0.2593911620452698,0.11897394806146622,0.3871006369590759,0.30838239192962646,0.11897397041320801,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8096559047698975,4.951796054840088,88.23846435546875,0.8096551895141602,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,8.361515673013518e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18753405366302828,0.400978185|0.19273183|0.187534054|0.288846509|0.318371017|0.330915416,0.520978185|0.31273183|0.307534054|0.408846509|0.438371017|0.450915416,0.520978185|0.31273183|0.307534054|0.408846509|0.438371017|0.450915416,0|0|0|0|0|0,-3.65293997e-18|-0.010396018|0.0161957925|0.074949371|0.0793101832|0.0745832746,0|0|0|0|0|0,1.60391274|0.760531302|0.766332007|1.23033541|1.35279425|1.39824494,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004712827503681183,0.0011820122599601746,0.001852300949394703,0.001646622084081173
5,0.30000000000000004,-0.2651288723933789,0.12071192264556885,0.3790249526500702,0.30829012393951416,0.12071192264556885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7110418677330017,4.9592719078063965,110.1100845336914,0.705909788608551,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,0.013051289325632931,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18838242663082205,0.400978185|0.192267185|0.188382427|0.292679519|0.322441291|0.33476176,0.520978185|0.312267185|0.308382427|0.412679519|0.442441291|0.45476176,0.520978185|0.312267185|0.308382427|0.412679519|0.442441291|0.45476176,0|0|0|0|0|0,0|-0.0155789442|-0.00196000547|0.0327544681|0.0323196507|0.0207027903,0|0|0|0|0|0,1.60391274|0.753489797|0.751569701|1.20347254|1.32208481|1.35974983,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003113953396677971,0.0006456682458519936,0.0011791614815592766,0.0012700697407126427
6,0.35000000000000003,-0.17934630873101648,0.11788488924503326,0.3673677146434784,0.3096451461315155,0.11788492649793625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6820034980773926,3.7062489986419678,87.3796615600586,0.6820032596588135,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,2.4160663442074596e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1882901163789647,0.400978185|0.191493395|0.188290116|0.294352906|0.324111395|0.335854888,0.520978185|0.311493395|0.308290116|0.414352906|0.444111395|0.455854888,0.520978185|0.311493395|0.308290116|0.414352906|0.444111395|0.455854888,0|0|0|0|0|0,-9.54709478e-20|0.00892486476|0.0270719973|0.0674375971|0.0643547747|0.0515939544,0|0|0|0|0|0,1.60391274|0.774898445|0.780232463|1.24484922|1.36080035|1.39501351,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003084961324930191,0.0006529288366436958,0.0010585002601146698,0.0013536857441067696
7,0.4,-0.10950092959998138,0.11573930829763412,0.3530876338481903,0.312172532081604,0.11573933809995651,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7368932366371155,3.822723150253296,115.71957397460938,0.7368929386138916,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,4.207692041275234e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18964516172655332,0.400978185|0.191942994|0.189645162|0.297778003|0.327409746|0.338519585,0.520978185|0.311942994|0.309645162|0.417778003|0.447409746|0.458519585,0.520978185|0.311942994|0.309645162|0.417778003|0.447409746|0.458519585,0|0|0|0|0|0,0|0.0249283139|0.0510047086|0.109299943|0.107969674|0.102887444,0|0|0|0|0|0,1.60391274|0.792700288|0.809585356|1.30041195|1.41760866|1.45696578,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00371401384472847,0.0006380463019013405,0.00125834159553051,0.0017969338223338127
8,0.45,-0.09716436065898798,0.11403986811637878,0.33930614590644836,0.3142128884792328,0.11403988301753998,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7959805727005005,3.0560662746429443,43.93988037109375,0.7959796786308289,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,1.2547215998385572e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1921725518716284,0.400978185|0.193193836|0.192172552|0.303283272|0.33288133|0.343751274,0.520978185|0.313193836|0.312172552|0.423283272|0.45288133|0.463751274,0.520978185|0.313193836|0.312172552|0.423283272|0.45288133|0.463751274,0|0|0|0|0|0,-5.64929041e-18|0.0201762421|0.0465503581|0.112420591|0.113742899|0.115171708,0|0|0|0|0|0,1.60391274|0.792951584|0.815240566|1.32555368|1.44526822|1.4901768,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004440736025571823,0.0011948328465223312,0.0017860466614365578,0.0014283796772360802
9,0.5,-0.13624409346412705,0.11399906128644943,0.328514039516449,0.3142623007297516,0.11399908363819122,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233520984649658,2.569044351577759,61.031795501708984,0.8233510255813599,1.0,nan,0,0,0,0,0.16975434358614405,0.0,filtered,osqp optimal,1.2333360192677956e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.194212883267238,0.400978185|0.194212883|0.194470317|0.308927323|0.338618513|0.349577846,0.520978185|0.314212883|0.314470317|0.428927323|0.458618513|0.469577846,0.520978185|0.314212883|0.314470317|0.428927323|0.458618513|0.469577846,0|0|0|0|0|0,-6.89713593e-20|0.000533352427|0.0241624663|0.093888537|0.102324094|0.10788067,0|0|0|0|0|0,1.60391274|0.777384885|0.802043735|1.32959783|1.45679815|1.50619205,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004573429003357887,0.0011868150904774666,0.0015779845416545868,0.0017776526510715485
