step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7378139165642759,0.08089751750230789,0.6126455664634705,0.3727167844772339,0.0808975026011467,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42613089084625244,8.52261734008789,170.4523468017578,0.4718696177005768,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.05525136468651038,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.253622595745034,0.363150796|0.253622596|0.264057528|0.464296173|0.500039447|0.518654297,0.483150796|0.373622596|0.384057528|0.584296173|0.620039447|0.638654297,0.483150796|0.373622596|0.384057528|0.584296173|0.620039447|0.638654297,0|0|0|0|0|0,2.36449727e-18|-0.0192146476|-0.0216477655|-0.119336057|-0.140720104|-0.121847992,0|0|0|0|0|0,1.45260318|0.995275735|1.03458235|1.73784864|1.85943768|1.9527692,0.30961749|-0.450828463|0.398131698,0|0|0,0.00321002583950758,0.0006806934252381325,0.0011569801717996597,0.0013508442789316177
1,0.1,-0.6958842964270004,0.09449920803308487,0.6051064133644104,0.37209999561309814,0.09449920803308487,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7102985382080078,6.9154181480407715,125.07029724121094,0.7102978825569153,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,1.029202454491256e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2527167561012055,0.363150796|0.252716756|0.263038519|0.458413977|0.49309236|0.512656201,0.483150796|0.372716756|0.383038519|0.578413977|0.61309236|0.632656201,0.483150796|0.372716756|0.383038519|0.578413977|0.61309236|0.632656201,0|0|0|0|0|0,4.59800021e-18|-0.0150463726|-0.0169007526|-0.174603383|-0.203603161|-0.167490839,0|0|0|0|0|0,1.45260318|0.995820652|1.03525332|1.65905252|1.76876628|1.88313397,0.30961749|-0.450828463|0.398131698,0|0|0,0.0031012864783406258,0.0006445087492465973,0.0011211466044187546,0.0013159075751900673
2,0.15000000000000002,-0.6934751259157121,0.0975060909986496,0.5982648134231567,0.3724423050880432,0.0975060984492302,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8698722124099731,5.723862171173096,90.205322265625,0.8699877858161926,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.001818287327662454,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.252099979233804,0.363150796|0.252099979|0.262346435|0.44973299|0.482949618|0.504338789,0.483150796|0.372099979|0.382346435|0.56973299|0.602949618|0.624338789,0.483150796|0.372099979|0.382346435|0.56973299|0.602949618|0.624338789,0|0|0|0|0|0,0|0.00319240675|0.00357855836|-0.178859799|-0.20550513|-0.160500198,0|0|0|0|0|0,1.45260319|1.01159232|1.0529643|1.62007216|1.72629334|1.85685496,0.30961749|-0.450828463|0.398131698,0|0|0,0.0031858589500188828,0.0007730079814791679,0.0010867426171898842,0.0013050604611635208
3,0.2,-0.7302150068237759,0.07487965375185013,0.5951151251792908,0.374544620513916,0.07487965375185013,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8748098015785217,6.087460041046143,116.22759246826172,0.8748093247413635,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,7.120070291096051e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2524422954268205,0.363150796|0.252442295|0.262730373|0.440864053|0.472731|0.496383301,0.483150796|0.372442295|0.382730373|0.560864053|0.592731|0.616383301,0.483150796|0.372442295|0.382730373|0.560864053|0.592731|0.616383301,0|0|0|0|0|0,0|0.039967163|0.0448521775|-0.109423258|-0.128912283|-0.0965755932,0|0|0|0|0|0,1.45260319|1.04973634|1.09577367|1.65403295|1.76201172|1.88895761,0.30961749|-0.450828463|0.398131698,0|0|0,0.003028084523975849,0.0006802110001444817,0.0010594343766570091,0.001263798214495182
4,0.25,-0.7895265661814258,0.07319097220897675,0.5952933430671692,0.37797367572784424,0.07319097965955734,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8229640126228333,6.6176605224609375,98.89879608154297,0.814752459526062,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.08206972960877497,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25454460880004026,0.363150796|0.254544609|0.265097898|0.435395089|0.466270445|0.491549225,0.483150796|0.374544609|0.385097898|0.555395089|0.586270445|0.611549225,0.483150796|0.374544609|0.385097898|0.555395089|0.586270445|0.611549225,0|0|0|0|0|0,0|0.0679560053|0.0767976409|-0.0407806191|-0.055991013|-0.0416949068,0|0|0|0|0|0,1.45260319|1.08613444|1.13718923|1.70079974|1.80909077|1.92450199,0.30961749|-0.450828463|0.398131698,0|0|0,0.0030934736132621765,0.0006697149947285652,0.0011099698022007942,0.0012944238260388374
5,0.30000000000000004,-0.8806030991891547,0.07114600390195847,0.6000033020973206,0.38226187229156494,0.07114599645137787,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366002798080444,6.833672523498535,99.12970733642578,0.7463211417198181,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.06429213588929383,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25797366944064803,0.363150796|0.257973669|0.268995704|0.43337714|0.463489222|0.489486607,0.483150796|0.377973669|0.388995704|0.55337714|0.583489222|0.609486607,0.483150796|0.377973669|0.388995704|0.55337714|0.583489222|0.609486607,0|0|0|0|0|0,0|0.0873032488|0.0998204279|0.0459373743|0.0344399521|0.0349757854,0|0|0|0|0|0,1.45260318|1.11919793|1.17580324|1.77944593|1.88839684|1.99292221,0.30961749|-0.450828463|0.398131698,0|0|0,0.0032157674431800842,0.0006643189117312431,0.0011879196390509605,0.0013433899730443954
6,0.35000000000000003,-0.928355099516971,0.06951979547739029,0.6065117716789246,0.3857848048210144,0.06951978802680969,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6278310418128967,7.726443290710449,134.8718719482422,0.6273390054702759,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.05787532303361698,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2622618529006451,0.363150796|0.262261853|0.273935615|0.435649372|0.465202719|0.491226537,0.483150796|0.382261853|0.393935615|0.555649372|0.585202719|0.611226537,0.483150796|0.382261853|0.393935615|0.555649372|0.585202719|0.611226537,0|0|0|0|0|0,7.86754141e-19|0.0719882503|0.0835593511|0.0742240933|0.0659617964|0.0742866128,0|0|0|0|0|0,1.45260319|1.12103566|1.17930181|1.81682158|1.92677267|2.03919276,0.30961749|-0.450828463|0.398131698,0|0|0,0.003147559240460396,0.0006845248863101006,0.0010799998417496681,0.0013644369319081306
7,0.4,-0.8818542224653038,0.06864998489618301,0.6100313663482666,0.38771241903305054,0.06864999234676361,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6172619462013245,7.466590404510498,93.27366638183594,0.6311447620391846,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.06028017880956156,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2657848063948516,0.363150796|0.265784806|0.278050984|0.439340641|0.468499637|0.49494057,0.483150796|0.385784806|0.398050984|0.559340641|0.588499637|0.61494057,0.483150796|0.385784806|0.398050984|0.559340641|0.588499637|0.61494057,0|0|0|0|0|0,-3.5876033e-18|0.0381854454|0.0448943018|0.0152420025|0.00430517405|0.0238675412,0|0|0|0|0|0,1.45260318|1.10132467|1.15709824|1.77260457|1.87830372|2.00362982,0.30961749|-0.450828463|0.398131698,0|0|0,0.0032514147460460663,0.0007191114127635956,0.0011153854429721832,0.0013974541798233986
8,0.45,-0.8151103306334474,0.06809297949075699,0.6100289225578308,0.38896334171295166,0.06809297204017639,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7058321833610535,5.28277063369751,95.69882202148438,0.7058320641517639,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,2.3628029818623098e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2677124427760479,0.363150796|0.267712443|0.28032542|0.440240866|0.468866838|0.496274277,0.483150796|0.387712443|0.40032542|0.560240866|0.588866838|0.616274277,0.483150796|0.387712443|0.40032542|0.560240866|0.588866838|0.616274277,0|0|0|0|0|0,0|0.0236348148|0.0279873797|-0.0536170987|-0.0732097785|-0.0501427492,0|0|0|0|0|0,1.45260319|1.09448459|1.14928906|1.70734636|1.80225758|1.93495436,0.30961749|-0.450828463|0.398131698,0|0|0,0.0030847378075122833,0.0006382931023836136,0.0010993452742695808,0.0013275602832436562
9,0.5,-0.7134770047370886,0.07343720644712448,0.6047338247299194,0.38963717222213745,0.07343720644712448,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6347882747650146,6.281370639801025,167.22021484375,0.6283217668533325,1.0,nan,0,0,0,0,0.253622595745034,0.0,filtered,osqp optimal,0.08039468850685295,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2689633143566773,0.363150796|0.268963314|0.281810146|0.437723159|0.465361919|0.493897664,0.483150796|0.388963314|0.401810146|0.557723159|0.585361919|0.613897664,0.483150796|0.388963314|0.401810146|0.557723159|0.585361919|0.613897664,0|0|0|0|0|0,0|0.0111576993|0.0132750633|-0.131709724|-0.162894573|-0.140600976,0|0|0|0|0|0,1.45260319|1.08701096|1.14051565|1.61918291|1.6985531|1.83498968,0.30961749|-0.450828463|0.398131698,0|0|0,0.0030872058123350143,0.0006558261811733246,0.001069854013621807,0.0013413503766059875
