step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
1,0.1,-0.7306069454908766,0.0538749061524868,0.6378586292266846,0.4263140857219696,0.0538749024271965,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6185087561607361,4.803032398223877,152.17306518554688,0.618507981300354,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.3226999717752173e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29660770846316864,0.513038282|0.468045594|0.342600811|0.349600811|0.296607708|0.299607708,0.633038282|0.588045594|0.462600811|0.469600811|0.416607708|0.419607708,0.633038282|0.588045594|0.462600811|0.469600811|0.416607708|0.419607708,0|0|0|0|0|0,0|0.0338115124|0.202329809|0.202329809|0.193238629|0.193238629,0|0|0|0|0|0,2.05215313|1.90599389|1.57273305|1.60073305|1.37966946|1.39166946,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031463997438549995,0.0007025683298707008,0.0011063860729336739,0.0013149594888091087
2,0.15000000000000002,-0.775819845807564,0.05115935578942299,0.6333789825439453,0.4349888861179352,0.05115935206413269,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660367488861084,5.4371490478515625,118.57386016845703,0.664275050163269,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07256353240003535,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3063140858786618,0.513038282|0.469734225|0.352733091|0.359733091|0.306314086|0.309314086,0.633038282|0.589734225|0.472733091|0.479733091|0.426314086|0.429314086,0.633038282|0.589734225|0.472733091|0.479733091|0.426314086|0.429314086,0|0|0|0|0|0,0|0.01260816|0.166568237|0.166568237|0.172089424|0.172089424,0|0|0|0|0|0,2.05215313|1.89154506|1.5775006|1.6055006|1.39734577|1.40934577,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034527545794844627,0.0008056601509451866,0.001203504391014576,0.0014203544706106186
3,0.2,-0.7819547542877993,0.049000225961208344,0.6298934817314148,0.4423637092113495,0.04900021106004715,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7836764454841614,4.6496734619140625,78.09769439697266,0.7836753726005554,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.5229660688656984e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3149888690566934,0.513038282|0.470393306|0.361099273|0.368099273|0.314988869|0.317988869,0.633038282|0.590393306|0.481099273|0.488099273|0.434988869|0.437988869,0.633038282|0.590393306|0.481099273|0.488099273|0.434988869|0.437988869,0|0|0|0|0|0,2.86087192e-19|0.00845288408|0.143188802|0.143188802|0.145439031|0.145439031,0|0|0|0|0|0,2.05215313|1.89002611|1.58758589|1.61558589|1.40539451|1.41739451,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004848468117415905,0.0011672787368297577,0.0017155790701508522,0.0019339704886078835
4,0.25,-0.7152468951597813,0.047001443803310394,0.6236718893051147,0.44961991906166077,0.04700145125389099,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8504928946495056,4.796731948852539,137.47772216796875,0.8504928946495056,1.0,nan,0,0,0,0,0.291337071016889,0.0,passthrough,osqp optimal,6.026550555365312e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3223636790367042,0.513038282|0.470833253|0.368290534|0.375292191|0.322363679|0.325363679,0.633038282|0.590833253|0.488290534|0.495292191|0.442363679|0.445363679,0.633038282|0.590833253|0.488290534|0.495292191|0.442363679|0.445363679,0|0|0|0|0|0,3.63426151e-18|0.0249688616|0.15661421|0.157012674|0.142153285|0.142153285,0|0|0|0|0|0,2.05215313|1.90830187|1.62977635|1.65818144|1.431608|1.443608,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004087994806468487,0.0012615853920578957,0.001316029578447342,0.0014760233461856842
5,0.30000000000000004,-0.6648329904844834,0.045079249888658524,0.6159107089042664,0.45703813433647156,0.045079246163368225,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8966599106788635,2.762218475341797,52.82925796508789,0.8966591954231262,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.0990940948704515e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32961995682557393,0.513038282|0.472040245|0.376098566|0.38318282|0.329619957|0.332619957,0.633038282|0.592040245|0.496098566|0.50318282|0.449619957|0.452619957,0.633038282|0.592040245|0.496098566|0.50318282|0.449619957|0.452619957,0|0|0|0|0|0,0|0.0313530447|0.161831768|0.164589348|0.145474145|0.145474145,0|0|0|0|0|0,2.05215313|1.91951403|1.66622603|1.69732063|1.46395397|1.47595397,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005086616612970829,0.0011732392013072968,0.0018336279317736626,0.0020471960306167603
6,0.35000000000000003,-0.6349787709354178,0.04319087043404579,0.6077430248260498,0.4648015797138214,0.04319087043404579,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9107227921485901,1.015113115310669,41.365047454833984,0.9107221961021423,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,8.452675779927389e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3370381191359714,0.513038282|0.473587196|0.384188969|0.391471756|0.337038119|0.340038119,0.633038282|0.593587196|0.504188969|0.511471756|0.457038119|0.460038119,0.633038282|0.593587196|0.504188969|0.511471756|0.457038119|0.460038119,0|0|0|0|0|0,1.95943642e-18|0.0322448033|0.163604399|0.168773475|0.152405324|0.152405324,0|0|0|0|0|0,2.05215313|1.92659359|1.70036028|1.7346605|1.5005578|1.5125578,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004322275519371033,0.0007378878071904182,0.0016211681067943573,0.0019417880102992058
7,0.4,-0.5999275594861877,0.041303109377622604,0.5989087820053101,0.4730994403362274,0.041303105652332306,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9115369319915771,1.6042522192001343,20.262853622436523,0.9115363955497742,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,7.027827994801277e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.34480158204320427,0.513038282|0.475176116|0.39236365|0.399970536|0.344801582|0.347801582,0.633038282|0.595176116|0.51236365|0.519970536|0.464801582|0.467801582,0.633038282|0.595176116|0.51236365|0.519970536|0.464801582|0.467801582,0|0|0|0|0|0,2.99853005e-19|0.03434857|0.16879079|0.176638975|0.163406621|0.163406621,0|0|0|0|0|0,2.05215313|1.93505303|1.73824539|1.77652112|1.54261295|1.55461295,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005165126174688339,0.001237989403307438,0.0018306588754057884,0.0020613688975572586
8,0.45,-0.5791685499536834,0.039469461888074875,0.5901727676391602,0.481749027967453,0.03946945443749428,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9007656574249268,1.8427027463912964,20.107046127319336,0.9007645845413208,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.4581809081640435e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3530994289866986,0.513038282|0.476865702|0.400784142|0.408855688|0.353099429|0.356099429,0.633038282|0.596865702|0.520784142|0.528855688|0.473099429|0.476099429,0.633038282|0.596865702|0.520784142|0.528855688|0.473099429|0.476099429,0|0|0|0|0|0,-3.08532217e-19|0.0316940014|0.167463001|0.178462044|0.171150304|0.171150304,0|0|0|0|0|0,2.05215313|1.93915681|1.77059957|1.8138848|1.58354802|1.59554802,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004700411111116409,0.0008279392495751381,0.0018058782443404198,0.0020436905324459076
9,0.5,-0.576714298000453,0.037735845893621445,0.5824156999588013,0.4905431568622589,0.037735845893621445,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8877314329147339,1.3768632411956787,52.63343811035156,0.8877302408218384,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.5880494099434357e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3617489947565073,0.513038282|0.478426011|0.409112902|0.417813696|0.361748995|0.364748995,0.633038282|0.598426011|0.529112902|0.537813696|0.481748995|0.484748995,0.633038282|0.598426011|0.529112902|0.537813696|0.481748995|0.484748995,0|0|0|0|0|0,0|0.0257832693|0.161060992|0.175802165|0.174490419|0.174490419,0|0|0|0|0|0,2.05215313|1.93948731|1.7975126|1.84705695|1.6214864|1.6334864,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0043906765058636665,0.0012124255299568176,0.0018149865791201591,0.001328708603978157
10,0.55,-0.5678243836809826,0.03607456758618355,0.575187087059021,0.49962177872657776,0.03607456013560295,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8732028007507324,1.358227014541626,13.119646072387695,0.8732022643089294,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,6.907849555070363e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37054316882624355,0.513038282|0.479700068|0.417097594|0.426622081|0.370543169|0.373543169,0.633038282|0.599700068|0.537097594|0.546622081|0.490543169|0.493543169,0.633038282|0.599700068|0.537097594|0.546622081|0.490543169|0.493543169,0|0|0|0|0|0,2.24033746e-18|0.0231286516|0.157949148|0.176712577|0.180404377|0.180404377,0|0|0|0|0|0,2.05215313|1.94192892|1.82633953|1.8832009|1.66257705|1.67457705,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0050043985247612,0.0011889738962054253,0.0018997788429260254,0.0018775584176182747
11,0.6000000000000001,-0.5636167555599152,0.03460922837257385,0.5686418414115906,0.508242666721344,0.03460923209786415,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8434378504753113,1.0717333555221558,26.99811553955078,0.8434370160102844,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.142218786264566e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37962175130679826,0.513038282|0.480845947|0.424909393|0.435464459|0.379621751|0.382621751,0.633038282|0.600845947|0.544909393|0.555464459|0.499621751|0.502621751,0.633038282|0.600845947|0.544909393|0.555464459|0.499621751|0.502621751,0|0|0|0|0|0,0|0.0204383766|0.143128374|0.164161486|0.17146388|0.17146388,0|0|0|0|0|0,2.05215313|1.94382217|1.84276595|1.90601932|1.68995089|1.70195089,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0034173009917140007,0.0009957337751984596,0.0010951925069093704,0.0012942561879754066
12,0.65,-0.5556317850159942,0.033342208713293076,0.5624973177909851,0.5162311792373657,0.03334221616387367,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8189435005187988,0.9194369316101074,19.233421325683594,0.8189425468444824,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.2958328030417486e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.38824264941426734,0.513038282|0.48185945|0.431985588|0.443674545|0.388242649|0.391242649,0.633038282|0.60185945|0.551985588|0.563674545|0.508242649|0.511242649,0.633038282|0.60185945|0.551985588|0.563674545|0.508242649|0.511242649,0|0|0|0|0|0,0|0.0192949345|0.129170962|0.151328143|0.15901906|0.15901906,0|0|0|0|0|0,2.05215313|1.94673273|1.85711331|1.92602633|1.71198966|1.72398966,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0043142978101968765,0.0012422092258930206,0.0015430450439453125,0.0014946358278393745
13,0.7000000000000001,-0.5363905305742083,0.03216620534658432,0.5561399459838867,0.5241541266441345,0.03216620907187462,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8057494163513184,0.8587124943733215,17.159324645996094,0.8057484030723572,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,1.3033138771214704e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39623117216081105,0.513038282|0.482815318|0.43837398|0.451240765|0.396231172|0.399231172,0.633038282|0.602815318|0.55837398|0.571240765|0.516231172|0.519231172,0.633038282|0.602815318|0.55837398|0.571240765|0.516231172|0.519231172,0|0|0|0|0|0,0|0.0207737802|0.126709496|0.150874278|0.157912627|0.157912627,0|0|0|0|0|0,2.05215313|1.95203505|1.88020542|1.95583734|1.74283732|1.75483732,0.473326921|0.594201267|0.257176995,-0|-0|0,0.002992609515786171,0.0006554201245307922,0.0010726964101195335,0.0012449119240045547
