step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3442739306541788,0.27557602524757385,0.2960520386695862,0.19817620515823364,0.27557599544525146,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34130755066871643,6.826150894165039,136.5230255126953,0.34861013293266296,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,osqp optimal,0.012221978234019005,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07665900723386693,0.541200923|0.435896478|0.113541981|0.0891407867|0.0766590072|0.0796590072,0.661200923|0.555896478|0.233541981|0.209140787|0.196659007|0.199659007,0.661200923|0.555896478|0.233541981|0.209140787|0.196659007|0.199659007,0|0|0|0|0|0,0|0.0402619114|0.0860056029|0.0857387302|0.0287902497|0.0287902497,0|0|0|0|0|0,2.16480369|1.78384782|0.540173527|0.442301877|0.335426279|0.347426279,0.584796011|0.474985868|0.376146764,0|-0|0,0.0034484006464481354,0.001003701239824295,0.0010894518345594406,0.0013263793662190437
1,0.1,-0.27512939222157,0.27026182413101196,0.287078857421875,0.20064815878868103,0.27026185393333435,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.526241660118103,3.944983959197998,73.61075592041016,0.5262411832809448,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,osqp optimal,7.191231888911672e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07817619206277432,0.541200923|0.437862244|0.117840347|0.0934729669|0.0781761921|0.0811761921,0.661200923|0.557862244|0.237840347|0.213472967|0.198176192|0.201176192,0.661200923|0.557862244|0.237840347|0.213472967|0.198176192|0.201176192,0|0|0|0|0|0,0|0.0458753401|0.119762179|0.128029294|0.046087616|0.046087616,0|0|0|0|0|0,2.16480369|1.79732432|0.591123568|0.501921161|0.358792384|0.370792384,0.584796011|0.474985868|0.376146764,0|-0|0,0.0030847247689962387,0.0006793858483433723,0.0010917745530605316,0.001294134184718132
2,0.15000000000000002,-0.2159171811744136,0.2634445130825043,0.2759511470794678,0.20389577746391296,0.2634445130825043,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6266435384750366,2.175736904144287,41.41926956176758,0.6266434192657471,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,osqp optimal,2.0258841191409233e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08064817651850154,0.541200923|0.440135558|0.123870828|0.0999841235|0.0806481765|0.0836481765,0.661200923|0.560135558|0.243870828|0.219984124|0.200648177|0.203648177,0.661200923|0.560135558|0.243870828|0.219984124|0.200648177|0.203648177,0|0|0|0|0|0,0|0.0512124844|0.14302121|0.155380689|0.0598237825|0.0598237825,0|0|0|0|0|0,2.16480369|1.81175471|0.638504522|0.555317183|0.382416489|0.394416489,0.584796011|0.474985868|0.376146764,0|-0|0,0.003141145221889019,0.0006906725466251373,0.0010716291144490242,0.0013592392206192017
3,0.2,-0.16354204523544588,0.2538674473762512,0.26322492957115173,0.20861181616783142,0.2538674771785736,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6789250373840332,1.3106712102890015,27.179935455322266,0.6789250373840332,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,osqp optimal,1.0115563793692212e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08389578121282121,0.541200923|0.442670312|0.131086783|0.107916809|0.0838957812|0.0868957812,0.661200923|0.562670312|0.251086783|0.227916809|0.203895781|0.206895781,0.661200923|0.562670312|0.251086783|0.227916809|0.203895781|0.206895781,0|0|0|0|0|0,0|0.0627660129|0.170972696|0.188532956|0.088007652|0.088007652,0|0|0|0|0|0,2.16480369|1.83344726|0.695319828|0.620200193|0.423590777|0.435590777,0.584796011|0.474985868|0.376146764,0|-0|0,0.0036696596071124077,0.000650111585855484,0.001316199079155922,0.0016838982701301575
4,0.25,-0.12684691996351688,0.24311165511608124,0.24982888996601105,0.21413910388946533,0.2431117296218872,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7013860940933228,0.5918548703193665,18.538501739501953,0.7013860940933228,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,osqp optimal,1.0415786679114218e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08861182521761535,0.541200923|0.445769409|0.139706706|0.11753012|0.0886118252|0.0916118252,0.661200923|0.565769409|0.259706706|0.23753012|0.208611825|0.211611825,0.661200923|0.565769409|0.259706706|0.23753012|0.208611825|0.211611825,0|0|0|0|0|0,0|0.0656946644|0.182051197|0.203255088|0.103713422|0.103713422,0|0|0|0|0|0,2.16480369|1.8487723|0.74087802|0.673375569|0.458160723|0.470160723,0.584796011|0.474985868|0.376146764,0|-0|0,0.003610248677432537,0.0011723525822162628,0.001153675839304924,0.0012554777786135674
5,0.30000000000000004,-0.12481244899308144,0.23239903151988983,0.23757365345954895,0.21990957856178284,0.23239901661872864,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6751393675804138,1.1188966035842896,30.317296981811523,0.6751393675804138,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,osqp optimal,1.0628380675451983e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09413913012126984,0.541200923|0.449009968|0.148883117|0.127885746|0.0941391301|0.0971391301,0.661200923|0.569009968|0.268883117|0.247885746|0.21413913|0.21713913,0.661200923|0.569009968|0.268883117|0.247885746|0.21413913|0.21713913,0|0|0|0|0|0,0|0.0538639336|0.167342907|0.195196077|0.110002548|0.110002548,0|0|0|0|0|0,2.16480369|1.84990381|0.762875373|0.706739061|0.486559069|0.498559069,0.584796011|0.474985868|0.376146764,0|-0|0,0.004511582665145397,0.0009864112362265587,0.0015968931838870049,0.0018979338929057121
6,0.35000000000000003,-0.1254340971056547,0.22247886657714844,0.22647368907928467,0.22551250457763672,0.22247883677482605,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6568542122840881,1.318808913230896,18.796422958374023,0.6568542122840881,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,osqp optimal,1.1065357845035557e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09990958148787843,0.541200923|0.451671019|0.157297571|0.137780659|0.0999095815|0.102909581,0.661200923|0.571671019|0.277297571|0.257780659|0.219909581|0.222909581,0.661200923|0.571671019|0.277297571|0.257780659|0.219909581|0.222909581,0|0|0|0|0|0,1.38632314e-17|0.0384936831|0.147933669|0.180909613|0.107778608|0.107778608,0|0|0|0|0|0,2.16480369|1.84517776|0.777123955|0.732032248|0.507416934|0.519416934,0.584796011|0.474985868|0.376146764,0|-0|0,0.0037181396037340164,0.0006737038493156433,0.0011185714974999428,0.0019052568823099136
7,0.4,-0.12042774481894526,0.21214176714420319,0.2161656618118286,0.23164328932762146,0.21214181184768677,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6457815766334534,1.9372191429138184,19.41685676574707,0.6457815766334534,1.0,nan,0,0,0,0,0.07665900723386693,0.0,passthrough,osqp optimal,1.1675659320921925e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1055124834398285,0.541200923|0.45357786|0.164728014|0.146920425|0.105512483|0.108512483,0.661200923|0.57357786|0.284728014|0.266920425|0.225512483|0.228512483,0.661200923|0.57357786|0.284728014|0.266920425|0.225512483|0.228512483,0|0|0|0|0|0,0|0.0218934226|0.136336113|0.178367594|0.119300596|0.119300596,0|0|0|0|0|0,2.16480369|1.83620486|0.79524817|0.766049294|0.54135053|0.55335053,0.584796011|0.474985868|0.376146764,0|-0|0,0.004981224425137043,0.0012635374441742897,0.001788363792002201,0.0018980419263243675
8,0.45,-0.11442653446736933,0.20220735669136047,0.20651927590370178,0.23784595727920532,0.20220743119716644,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6489193439483643,2.353086233139038,20.917875289916992,0.6489191055297852,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,osqp optimal,4.06191733903908e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11164331603244199,0.541200923|0.454668273|0.171574138|0.155897231|0.111643316|0.114643316,0.661200923|0.574668273|0.291574138|0.275897231|0.231643316|0.234643316,0.661200923|0.574668273|0.291574138|0.275897231|0.231643316|0.234643316,0|0|0|0|0|0,1.61037998e-20|0.00137274591|0.120736496|0.169043006|0.121146292|0.121146292,0|0|0|0|0|0,2.16480369|1.82004584|0.807033049|0.792631932|0.567719556|0.579719556,0.584796011|0.474985868|0.376146764,0|-0|0,0.0037528686225414276,0.000647260807454586,0.0012465929612517357,0.0018387306481599808
9,0.5,-0.12485495516670263,0.19391976296901703,0.19829252362251282,0.2432776391506195,0.19391976296901703,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6345462799072266,1.9413485527038574,33.170677185058594,0.6345462799072266,1.0,nan,0,0,0,0,0.07665900723386693,0.0,filtered,osqp optimal,7.286942590773983e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11784598146630021,0.541200923|0.454747784|0.177656553|0.164402875|0.117845981|0.120845981,0.661200923|0.574747784|0.297656553|0.284402875|0.237845981|0.240845981,0.661200923|0.574747784|0.297656553|0.284402875|0.237845981|0.240845981,0|0|0|0|0|0,2.88519022e-20|-0.0196385656|0.0899422566|0.139962706|0.106114758|0.106114758,0|0|0|0|0|0,2.16480369|1.79935257|0.800568467|0.797574205|0.577498684|0.589498684,0.584796011|0.474985868|0.376146764,0|-0|0,0.00350960623472929,0.0011320039629936218,0.0010862909257411957,0.0012596668675541878
