step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7929815278221694,0.05838949233293533,0.6433625817298889,0.47851064801216125,0.05838949978351593,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3262424170970917,6.524847984313965,130.4969482421875,0.36384931206703186,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,0.043040757352803306,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35990292699913534,0.654670308|0.40538033|0.359902927|0.384796629|0.410155385|0.46066986,0.774670308|0.52538033|0.479902927|0.504796629|0.530155385|0.58066986,0.774670308|0.52538033|0.479902927|0.504796629|0.530155385|0.58066986,0|0|0|0|0|0,0|0.0398942216|-0.0280655929|-0.0668502974|-0.0995726904|-0.0887487615,0|0|0|0|0|0,2.61868123|1.66141554|1.41154612|1.47233622|1.54104885|1.75393068,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005699176341295242,0.0013098567724227905,0.0020229099318385124,0.00232135783880949
1,0.1,-0.7570230076000917,0.051155753433704376,0.6373286247253418,0.4795379340648651,0.051155757158994675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47426915168762207,4.5857696533203125,122.03829956054688,0.47426915168762207,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,osqp optimal,2.671015269102131e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35851060273286645,0.654670308|0.40718072|0.358510603|0.381655537|0.405471688|0.456496854,0.774670308|0.52718072|0.478510603|0.501655537|0.525471688|0.576496854,0.774670308|0.52718072|0.478510603|0.501655537|0.525471688|0.576496854,0|0|0|0|0|0,0|0.0913193677|0.0186080966|-0.0234656281|-0.0758482702|-0.0688552061,0|0|0|0|0|0,2.61868123|1.72004225|1.45265051|1.50315652|1.54603848|1.75713221,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005263947881758213,0.0014302711933851242,0.0018619820475578308,0.0019387630745768547
2,0.15000000000000002,-0.7397879532386026,0.045443154871463776,0.6314724683761597,0.4820176661014557,0.045443158596754074,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6159111261367798,4.733556747436523,83.05101776123047,0.6159108877182007,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,6.384042513071675e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3595379454044811,0.654670307|0.411695571|0.359537945|0.380740333|0.401972996|0.453298299,0.774670307|0.531695571|0.479537945|0.500740333|0.521972996|0.573298299,0.774670307|0.531695571|0.479537945|0.500740333|0.521972996|0.573298299,0|0|0|0|0|0,0|0.122610947|0.0464584589|0.00418882225|-0.0569497922|-0.0450560863,0|0|0|0|0|0,2.61868123|1.76939323|1.48461024|1.52715015|1.55094219|1.76813711,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005071990191936493,0.0011381451040506363,0.001919255591928959,0.0019823964685201645
3,0.2,-0.7029207120117897,0.049687329679727554,0.6243647933006287,0.48438623547554016,0.049687325954437256,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757455587387085,3.8842544555664062,70.48828125,0.7574552297592163,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,1.01843161052876e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36201764743326986,0.654670307|0.417873521|0.362017647|0.381248208|0.399427916|0.451291599,0.774670307|0.537873521|0.482017647|0.501248208|0.519427916|0.571291599,0.774670307|0.537873521|0.482017647|0.501248208|0.519427916|0.571291599,0|0|0|0|0|0,0|0.133651092|0.0427841405|-0.00218068833|-0.0750075433|-0.0621171332,0|0|0|0|0|0,2.61868123|1.80514517|1.49085473|1.52281214|1.52270412|1.74304926,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004984595812857151,0.0012177880853414536,0.0017726151272654533,0.0019593993201851845
4,0.25,-0.6389475164395526,0.08487328886985779,0.6132147312164307,0.4832526743412018,0.08487328886985779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495810627937317,5.2064690589904785,79.10676574707031,0.8495803475379944,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,1.3846317273521963e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.36438624459977803,0.654670307|0.42461796|0.364386245|0.381553886|0.396101291|0.448520049,0.774670307|0.54461796|0.484386245|0.501553886|0.516101291|0.568520049,0.774670307|0.54461796|0.484386245|0.501553886|0.516101291|0.568520049,0|0|0|0|0|0,-2.4541656e-20|0.113070071|-0.028750409|-0.0856050919|-0.170920589|-0.15473685,0|0|0|0|0|0,2.61868123|1.81154191|1.42879457|1.44061045|1.41348457|1.63934334,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003199828788638115,0.0006891610100865364,0.0011080540716648102,0.0013814857229590416
5,0.30000000000000004,-0.6061057820153113,0.112619549036026,0.6004932522773743,0.48021790385246277,0.112619549036026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8384560942649841,3.5896542072296143,74.420166015625,0.838455855846405,1.0,nan,0,0,0,0,0.35990292699913534,0.0,filtered,osqp optimal,5.205655345735838e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.363252681934715,0.654670307|0.430406073|0.363252682|0.377867867|0.388128339|0.441208128,0.774670307|0.550406073|0.483252682|0.497867867|0.508128339|0.561208128,0.774670307|0.550406073|0.483252682|0.497867867|0.508128339|0.561208128,0|0|0|0|0|0,8.04997009e-18|0.0925549149|-0.0652777481|-0.116279688|-0.202590982|-0.194945774,0|0|0|0|0|0,2.61868123|1.81417921|1.38773298|1.39519178|1.34992237|1.56988674,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.003099546767771244,0.0006943205371499062,0.0011014603078365326,0.0012815603986382484
6,0.35000000000000003,-0.585078666289337,0.09517466276884079,0.5890731811523438,0.47756847739219666,0.09517466276884079,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7060971260070801,3.8090133666992188,76.57654571533203,0.7060971260070801,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,osqp optimal,1.100442239864941e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3602179377740386,0.654670308|0.435161941|0.360217938|0.372154725|0.378468046|0.431773649,0.774670308|0.555161941|0.480217938|0.492154725|0.498468046|0.551773649,0.774670308|0.555161941|0.480217938|0.492154725|0.498468046|0.551773649,0|0|0|0|0|0,0|0.083174852|-0.0569670227|-0.111659452|-0.16992148|-0.174807886,0|0|0|0|0|0,2.61868123|1.82382262|1.38390473|1.37695945|1.3439507|1.55228671,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0032842466607689857,0.0007372628897428513,0.001154199242591858,0.0013713911175727844
7,0.4,-0.5764444718127026,0.06297522038221359,0.5801092386245728,0.47745630145072937,0.062975212931633,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5836504101753235,4.203283786773682,75.63780212402344,0.5836504101753235,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,osqp optimal,8.229401375781507e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3575685084508223,0.654670307|0.439422129|0.357568508|0.366455945|0.370348697|0.423281084,0.774670307|0.559422129|0.477568508|0.486455945|0.490348697|0.543281084,0.774670307|0.559422129|0.477568508|0.486455945|0.490348697|0.543281084,0|0|0|0|0|0,3.56893791e-18|0.100279558|-0.00678368862|-0.0645544516|-0.0987552705|-0.114302308,0|0|0|0|0|0,2.61868123|1.85796807|1.42349035|1.40126933|1.38263952|1.57882203,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004585987888276577,0.0010178973898291588,0.001631041057407856,0.0019067367538809776
8,0.45,-0.5535318689432653,0.06002736836671829,0.5712457895278931,0.47794201970100403,0.06002737581729889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5891026258468628,2.007685661315918,73.80256652832031,0.5891026258468628,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,osqp optimal,8.375708627418584e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.35745632888904383,0.654670307|0.444515059|0.357456329|0.36319955|0.36577153|0.417829943,0.774670307|0.564515059|0.477456329|0.48319955|0.48577153|0.537829943,0.774670307|0.564515059|0.477456329|0.48319955|0.48577153|0.537829943,0|0|0|0|0|0,2.72559217e-18|0.11768564|0.00471398431|-0.0672805044|-0.0865985012|-0.105511976,0|0|0|0|0|0,2.61868123|1.89574588|1.4345393|1.3855177|1.37648762|1.5658078,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005260261707007885,0.0013273321092128754,0.0018609054386615753,0.0020379824563860893
9,0.5,-0.5731024578019586,0.03983105346560478,0.5653162598609924,0.47999322414398193,0.03983105719089508,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6271849274635315,2.8948073387145996,70.5301513671875,0.6271849274635315,1.0,nan,0,0,0,0,0.35990292699913534,0.0,passthrough,osqp optimal,8.976130878395981e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3579419989821839,0.654670307|0.450496885|0.357941999|0.359819711|0.361834058|0.412849167,0.774670307|0.570496885|0.477941999|0.479819711|0.481834058|0.532849167,0.774670307|0.570496885|0.477941999|0.479819711|0.481834058|0.532849167,0|0|0|0|0|0,0|0.138289861|0.0718672889|-0.00220139115|-0.00509061947|-0.0343984306,0|0|0|0|0|0,2.61868123|1.9402774|1.50363528|1.43707745|1.44224561|1.61699824,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005128285847604275,0.0012501291930675507,0.0018480755388736725,0.001994093880057335
