step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.01857275647118458,0.049748536199331284,0.15036578476428986,0.4397560954093933,0.049748532474040985,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4174151122570038,8.348301887512207,166.96603393554688,0.4790230989456177,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,0.07013693982840703,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31839197781212886,0.501073007|0.318391978|0.326391978|0.517624112|0.566425759|0.591796856,0.621073007|0.438391978|0.446391978|0.637624112|0.686425759|0.711796856,0.621073007|0.438391978|0.446391978|0.637624112|0.686425759|0.711796856,0|0|0|0|0|0,0|0.0280369524|0.0280369524|-0.00721171839|-0.0185601631|-0.0218813382,0|0|0|0|0|0,2.00429203|1.30160486|1.33360486|2.06328473|2.24714287|2.34530609,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0031674113124608994,0.0006798822432756424,0.001112489029765129,0.0013532312586903572
1,0.1,0.019930124515182612,0.049383874982595444,0.14394691586494446,0.4410196542739868,0.049383893609046936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7390865683555603,6.916799545288086,81.41973876953125,0.7390855550765991,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,1.37421415849607e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3197560537080674,0.501073007|0.319756054|0.327756054|0.517505996|0.565779762|0.59096208,0.621073007|0.439756054|0.447756054|0.637505996|0.685779762|0.71096208,0.621073007|0.439756054|0.447756054|0.637505996|0.685779762|0.71096208,0|0|0|0|0|0,0|0.0249028371|0.0249028371|-0.0689347825|-0.0906974764|-0.0848842163,0|0|0|0|0|0,2.00429203|1.30392705|1.33592705|2.0010892|2.17242157|2.2789641,0.336081505|-0.521432102|0.538631618,0|0|-0,0.003243166022002697,0.0006709471344947815,0.0012246174737811089,0.0013264892622828484
2,0.15000000000000002,-0.06412050953004637,0.04924537241458893,0.14234918355941772,0.4415031671524048,0.04924537241458893,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7277300953865051,5.574709415435791,185.6459197998047,0.7188822031021118,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,0.04785101455881872,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3210197113126489,0.501073007|0.321019711|0.329019711|0.514199612|0.561385721|0.586851984,0.621073007|0.441019711|0.449019711|0.634199612|0.681385721|0.706851984,0.621073007|0.441019711|0.449019711|0.634199612|0.681385721|0.706851984,0|0|0|0|0|0,0|0.00918145601|0.00918145601|-0.0726097184|-0.0889756698|-0.0721569697,0|0|0|0|0|0,2.00429203|1.2932603|1.3252603|1.98418873|2.15656721|2.27525097,0.336081505|-0.521432102|0.538631618,0|0|-0,0.00328914076089859,0.0006862105801701546,0.0011171456426382065,0.0014650467783212662
3,0.2,-0.16393651421536568,0.05237218365073204,0.14599379897117615,0.4409812092781067,0.052372198551893234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7043637037277222,5.773104667663574,63.07881164550781,0.7083002328872681,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,0.04341819487592322,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3215031531491201,0.501073007|0.321503153|0.329503153|0.510603439|0.556959622|0.583261258,0.621073007|0.441503153|0.449503153|0.630603439|0.676959622|0.703261258,0.621073007|0.441503153|0.449503153|0.630603439|0.676959622|0.703261258,0|0|0|0|0|0,0|-0.0108112298|-0.0108112298|-0.0619940037|-0.0693403587|-0.0513747965,0|0|0|0|0|0,2.00429203|1.27520138|1.30720138|1.98041975|2.15849813|2.28167024,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004222097806632519,0.0009821224957704544,0.0015414338558912277,0.0016757193952798843
4,0.25,-0.2172993219285877,0.05985090881586075,0.15206928551197052,0.4392393231391907,0.059850919991731644,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7602422833442688,4.2889628410339355,132.5362548828125,0.7602417469024658,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,7.187981302105077e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3209812478007536,0.501073007|0.320981248|0.328981248|0.507436264|0.553404102|0.580604237,0.621073007|0.440981248|0.448981248|0.627436264|0.673404102|0.700604237,0.621073007|0.440981248|0.448981248|0.627436264|0.673404102|0.700604237,0|0|0|0|0|0,8.88811757e-18|-0.0350018734|-0.0350018734|-0.122179405|-0.132897548|-0.120419148,0|0|0|0|0|0,2.00429203|1.24892312|1.28092312|1.90756565|2.08071886|2.2019978,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0033031171187758446,0.0006525218486785889,0.001255773939192295,0.001374238170683384
5,0.30000000000000004,-0.253938759443463,0.0856824666261673,0.15851059556007385,0.4368278980255127,0.0856824666261673,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802038192749023,4.54036808013916,58.87117385864258,0.7802037596702576,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,3.094555736822684e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3192393397920023,0.501073007|0.31923934|0.32723934|0.501314731|0.546732513|0.574545908,0.621073007|0.43923934|0.44723934|0.621314731|0.666732513|0.694545908,0.621073007|0.43923934|0.44723934|0.621314731|0.666732513|0.694545908,0|0|0|0|0|0,0|-0.0488954266|-0.0488954266|-0.187217579|-0.205386767|-0.200036111,0|0|0|0|0|0,2.00429203|1.22806193|1.26006193|1.81804134|1.98154328|2.09814752,0.336081505|-0.521432102|0.538631618,0|0|-0,0.003413928672671318,0.0008302601054310799,0.0010824650526046753,0.001471070572733879
6,0.35000000000000003,-0.22070875548212374,0.08493106812238693,0.1629817932844162,0.43480104207992554,0.08493106812238693,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6343967914581299,4.658323764801025,97.68972778320312,0.6343967318534851,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,1.0888909245750769e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3168278607976606,0.501073007|0.316827861|0.324827861|0.491924086|0.536407144|0.564473257,0.621073007|0.436827861|0.444827861|0.611924086|0.656407144|0.684473257,0.621073007|0.436827861|0.444827861|0.611924086|0.656407144|0.684473257,0|0|0|0|0|0,0|-0.0415306505|-0.0415306505|-0.181201804|-0.200669273|-0.201611111,0|0|0|0|0|0,2.00429203|1.22578079|1.25778079|1.78649454|1.9449593|2.05628192,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0034298794344067574,0.0007242085412144661,0.0012577474117279053,0.0014266930520534515
7,0.4,-0.16809919795048367,0.0674164891242981,0.1654621660709381,0.43383365869522095,0.0674164891242981,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5665611028671265,3.5784659385681152,92.97702026367188,0.5665611028671265,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,5.4101179307704865e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31480108400572354,0.501073007|0.314801084|0.322801084|0.482854315|0.52634315|0.554354321,0.621073007|0.434801084|0.442801084|0.602854315|0.64634315|0.674354321,0.621073007|0.434801084|0.442801084|0.602854315|0.64634315|0.674354321,0|0|0|0|0|0,0|-0.0203376252|-0.0203376252|-0.14113264|-0.161441852|-0.16144316,0|0|0|0|0|0,2.00429203|1.23886671|1.27086671|1.79028462|1.94393075|2.05597413,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0036431849002838135,0.0008677085861563683,0.0013271328061819077,0.0014284821227192879
8,0.45,-0.12179677155751989,0.05139420926570892,0.1661871075630188,0.4342133402824402,0.05139422044157982,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5483978986740112,4.601419448852539,70.82965850830078,0.5483975410461426,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,5.404803411990397e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31383367783649846,0.501073007|0.313833678|0.321833678|0.475815519|0.518270918|0.54627964,0.621073007|0.433833678|0.441833678|0.595815519|0.638270918|0.66627964,0.621073007|0.433833678|0.441833678|0.595815519|0.638270918|0.66627964,0|0|0|0|0|0,0|0.00733856496|0.00733856496|-0.0709332094|-0.0882683216|-0.0831850513,0|0|0|0|0|0,2.00429203|1.26267328|1.29467328|1.83232887|1.98481535|2.10193351,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0034697046503424644,0.0006798487156629562,0.00134254340082407,0.001424604095518589
9,0.5,-0.13308733396017208,0.05098787695169449,0.16752532124519348,0.4355583190917969,0.05098787322640419,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439866423606873,4.3383684158325195,57.782100677490234,0.64398592710495,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,9.018859972700077e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31421335575181314,0.501073007|0.314213356|0.322213356|0.472259509|0.513835588|0.542102128,0.621073007|0.434213356|0.442213356|0.592259509|0.633835588|0.662102128,0.621073007|0.434213356|0.442213356|0.592259509|0.633835588|0.662102128,0|0|0|0|0|0,0|0.0267659406|0.0267659406|-0.0239024904|-0.0399699188|-0.029151751,0|0|0|0|0|0,2.00429203|1.28361936|1.31561936|1.86513554|2.01537243|2.13925676,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0033148443326354027,0.0006956299766898155,0.0010542850941419601,0.0015448816120624542
10,0.55,-0.206491570724412,0.050878364592790604,0.17271554470062256,0.43592339754104614,0.05087835714221001,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6682218313217163,5.027787685394287,115.62418365478516,0.668221116065979,1.0,nan,0,0,0,0,0.31839197781212886,0.0,filtered,osqp optimal,9.29027527913436e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31555829911673156,0.501073007|0.315558299|0.323558299|0.471109132|0.511878744|0.5406834,0.621073007|0.435558299|0.443558299|0.591109132|0.631878744|0.6606834,0.621073007|0.435558299|0.443558299|0.591109132|0.631878744|0.6606834,0|0|0|0|0|0,-2.80499622e-19|0.00724509413|0.00724509413|-0.0250542312|-0.0342960767|-0.0223826617,0|0|0|0|0|0,2.00429203|1.26947829|1.30147829|1.8593823|2.0132189|2.14035094,0.336081505|-0.521432102|0.538631618,0|0|-0,0.003285536542534828,0.0007264520972967148,0.0010744081810116768,0.0014624465256929398
