step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1519689683367789,0.06882894039154053,0.7852963209152222,0.41668152809143066,0.06882893294095993,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43106046319007874,8.621210098266602,172.4241943359375,0.4985015094280243,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.07302689487393338,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29643128743529357,0.438456889|0.296431287|0.297938443|0.394262028|0.41922569|0.442856158,0.558456889|0.416431287|0.417938443|0.514262028|0.53922569|0.562856158,0.558456889|0.416431287|0.417938443|0.514262028|0.53922569|0.562856158,0|0|0|0|0|0,1.22713688e-20|0.00505535852|-0.0217083868|-0.107192711|-0.133976514|-0.147491789,0|0|0|0|0|0,1.75382756|1.19078051|1.17004538|1.4698554|1.54292625|1.62393284,0.444164336|-0.451397777|0.395442665,0|0|0,0.004725763574242592,0.0011567454785108566,0.0018322942778468132,0.0017041880637407303
1,0.1,-1.097734372194491,0.08331017941236496,0.7746698260307312,0.41689935326576233,0.08331017196178436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6460968255996704,7.3989338874816895,190.95809936523438,0.6546777486801147,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.03557788879236995,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29668153084089066,0.438456889|0.296681531|0.296840986|0.389107481|0.412764713|0.435715344,0.558456889|0.416681531|0.416840986|0.509107481|0.532764713|0.555715344,0.558456889|0.416681531|0.416840986|0.509107481|0.532764713|0.555715344,0|0|0|0|0|0,-2.37616093e-19|0.0409474553|0.00099509064|-0.118635805|-0.15778889|-0.157144636,0|0|0|0|0|0,1.75382756|1.22767358|1.18835904|1.43779412|1.49326996|1.58571674,0.444164336|-0.451397777|0.395442665,0|0|0,0.005157336592674255,0.001173621043562889,0.0019311727955937386,0.0020179376006126404
2,0.15000000000000002,-1.0725159812568157,0.09666407108306885,0.7637802958488464,0.4175056517124176,0.09666406363248825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221982717514038,7.17131233215332,111.76795959472656,0.8321571350097656,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.03419162634244743,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2968993768825803,0.438456889|0.298854647|0.296899377|0.383285444|0.404961476|0.427953981,0.558456889|0.418854647|0.416899377|0.503285444|0.524961476|0.547953981,0.558456889|0.418854647|0.416899377|0.503285444|0.524961476|0.547953981,0|0|0|0|0|0,0|0.0668035524|0.0119800555|-0.131867896|-0.17478382|-0.153881342,0|0|0|0|0|0,1.75382756|1.26222214|1.19957756|1.40127388|1.44506209|1.55793458,0.444164336|-0.451397777|0.395442665,0|0|0,0.004554472863674164,0.001062437891960144,0.001520361751317978,0.0019381828606128693
3,0.2,-1.0401617472621345,0.14253216981887817,0.7508439421653748,0.4171581566333771,0.14253215491771698,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0189381837844849,5.432027816772461,59.22686004638672,1.0189381837844849,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,5.056993578574757e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29750567309880327,0.438456889|0.302381066|0.297505673|0.376839509|0.396342902|0.420389435,0.558456889|0.422381066|0.417505673|0.496839509|0.516342902|0.540389435,0.558456889|0.422381066|0.417505673|0.496839509|0.516342902|0.540389435,0|0|0|0|0|0,1.86918817e-19|0.0753889162|-0.00643965344|-0.185157211|-0.235490016|-0.197608692,0|0|0|0|0|0,1.75382756|1.28491318|1.18358304|1.32220082|1.34988159|1.48394905,0.444164336|-0.451397777|0.395442665,0|0|0,0.004879843443632126,0.0011970913037657738,0.0018556229770183563,0.0017962558194994926
4,0.25,-0.9917229464500372,0.14499273896217346,0.7374314069747925,0.41713401675224304,0.14499272406101227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0640599727630615,2.3359813690185547,127.50746154785156,1.0640599727630615,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,5.618736478300922e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2971581744727486,0.438456889|0.306435173|0.297158174|0.367794072|0.384737535|0.410676146,0.558456889|0.426435173|0.417158174|0.487794072|0.504737535|0.530676146,0.558456889|0.426435173|0.417158174|0.487794072|0.504737535|0.530676146,0|0|0|0|0|0,9.11680435e-20|0.097798568|-5.49710286e-05|-0.177031858|-0.233079578|-0.200563909,0|0|0|0|0|0,1.75382756|1.32353926|1.18857773|1.29414443|1.30587056|1.44214067,0.444164336|-0.451397777|0.395442665,0|0|0,0.004782774485647678,0.0011069346219301224,0.0017416616901755333,0.0019048117101192474
5,0.30000000000000004,-0.9472532358274751,0.1633707582950592,0.7228204607963562,0.4166746437549591,0.1633707582950592,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0959819555282593,4.4053053855896,55.464393615722656,1.094441533088684,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,0.01687981489035026,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29713401733811706,0.438456889|0.311627288|0.297134017|0.359190953|0.373286898|0.400854739,0.558456889|0.431627288|0.417134017|0.479190953|0.493286898|0.520854739,0.558456889|0.431627288|0.417134017|0.479190953|0.493286898|0.520854739,0|0|0|0|0|0,0|0.112569677|-0.00831110918|-0.188977662|-0.251774275|-0.232213443,0|0|0|0|0|0,1.75382756|1.35907883|1.18022496|1.24778615|1.24137332|1.37120551,0.444164336|-0.451397777|0.395442665,0|0|0,0.004979286342859268,0.0011649271473288536,0.0018469318747520447,0.0019374433904886246
6,0.35000000000000003,-0.9063494580219822,0.18255385756492615,0.7073895931243896,0.41552576422691345,0.18255385756492615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1470764875411987,2.740703821182251,40.8751106262207,1.1470754146575928,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,1.4358888107368936e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29667466201767945,0.438456889|0.317536293|0.296674662|0.350028058|0.360934392|0.389491976,0.558456889|0.437536293|0.416674662|0.470028058|0.480934392|0.509491976,0.558456889|0.437536293|0.416674662|0.470028058|0.480934392|0.509491976,0|0|0|0|0|0,0|0.124158624|-0.0214806769|-0.202101291|-0.270342848|-0.256946396,0|0|0|0|0|0,1.75382756|1.39430379|1.16521797|1.19801094|1.17339472|1.30102151,0.444164336|-0.451397777|0.395442665,0|0|0,0.004825608804821968,0.0011837026104331017,0.0017526345327496529,0.0018564527854323387
7,0.4,-0.8723060258811259,0.18706339597702026,0.6921979784965515,0.41407349705696106,0.18706339597702026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1837314367294312,2.038652181625366,32.67536926269531,1.1837314367294312,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,6.2308088629061315e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2955257490300006,0.438456889|0.324031083|0.295525749|0.340073558|0.347686267|0.376927086,0.558456889|0.444031083|0.415525749|0.460073558|0.467686267|0.496927086,0.558456889|0.444031083|0.415525749|0.460073558|0.467686267|0.496927086,0|0|0|0|0|0,0|0.137766798|-0.0271651574|-0.207548536|-0.266926334|-0.256706749,0|0|0|0|0|0,1.75382756|1.43389113|1.15493784|1.1527457|1.12381873|1.2510016,0.444164336|-0.451397777|0.395442665,0|0|0,0.0032140398398041725,0.0007278649136424065,0.0011300286278128624,0.0013267043977975845
8,0.45,-0.8414427820998855,0.1736416071653366,0.6781681776046753,0.4129176437854767,0.17364159226417542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1965364217758179,2.26591420173645,22.07671356201172,1.196535348892212,1.0,nan,0,0,0,0,0.29643128743529357,0.0,filtered,osqp optimal,1.407579993639246e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29407352374861817,0.438456889|0.33117507|0.294073524|0.329604636|0.334629863|0.364391122,0.558456889|0.45117507|0.414073524|0.449604636|0.454629863|0.484391122,0.558456889|0.45117507|0.414073524|0.449604636|0.454629863|0.484391122,0|0|0|0|0|0,1.36094553e-17|0.151844514|-0.0212718034|-0.196970343|-0.238925506|-0.232717576,0|0|0|0|0|0,1.75382756|1.47654479|1.15502229|1.1214482|1.09959395|1.22484691,0.444164336|-0.451397777|0.395442665,0|0|0,0.002952474169433117,0.0006612148135900497,0.0010192664340138435,0.001253381371498108
9,0.5,-0.8104412407891186,0.13289859890937805,0.6664140224456787,0.41302022337913513,0.13289858400821686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1795607805252075,3.0035579204559326,28.454914093017578,1.1795607805252075,1.0,nan,0,0,0,0,0.29643128743529357,0.0,passthrough,osqp optimal,5.7193885725055205e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2929176428027841,0.438456889|0.338956194|0.292917643|0.319695183|0.322978737|0.353051781,0.558456889|0.458956194|0.412917643|0.439695183|0.442978737|0.473051781,0.558456889|0.458956194|0.412917643|0.439695183|0.442978737|0.473051781,0|0|0|0|0|0,0|0.164992408|0.00339073369|-0.154542271|-0.179247637|-0.178428346,0|0|0|0|0|0,1.75382756|1.52081718|1.1750613|1.12423846|1.11266731|1.23377878,0.444164336|-0.451397777|0.395442665,0|0|0,0.003004218451678753,0.0006998069584369659,0.001056208275258541,0.001228409819304943
