step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8584105870613419,0.10987064242362976,0.6194495558738708,0.31937047839164734,0.10987064242362976,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2590569853782654,5.1811394691467285,103.62278747558594,0.29205378890037537,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.04121546748263,0,0,12,joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1986614184704304,0.558115967|0.531779648|0.30200715|0.264318297|0.198661418|0.201661418,0.678115967|0.651779648|0.42200715|0.384318297|0.318661418|0.321661418,0.678115967|0.651779648|0.42200715|0.384318297|0.318661418|0.321661418,0|0|0|0|0|0,0|-0.0050739327|0.0106533933|0.0248728173|0.0140605479|0.0140605479,0|0|0|0|0|0,2.23246387|2.12204466|1.21868199|1.08214601|0.808706222|0.820706222,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00560417678207159,0.0012591006234288216,0.001846938394010067,0.0024653906002640724
1,0.1,-0.830635341894249,0.11721896380186081,0.6167006492614746,0.31821176409721375,0.1172189712524414,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4582558572292328,4.751121520996094,77.03337097167969,0.4582550823688507,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,9.64143859866362e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1993704926835021,0.558115967|0.531525625|0.30253911|0.2655616|0.199370493|0.202370493,0.678115967|0.651525625|0.42253911|0.3855616|0.319370493|0.322370493,0.678115967|0.651525625|0.42253911|0.3855616|0.319370493|0.322370493,0|0|0|0|0|0,-2.29933732e-19|-0.019710607|-0.040014314|-0.0187947703|-0.0257521916|-0.0257521916,0|0|0|0|0|0,2.23246387|2.10639189|1.17014213|1.04345163|0.771729779|0.783729779,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003689517267048359,0.0007177712395787239,0.0014063064008951187,0.001543549820780754
2,0.15000000000000002,-0.8591063790966337,0.13195167481899261,0.6149475574493408,0.31492167711257935,0.13195167481899261,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5461519360542297,4.888108253479004,121.87464141845703,0.5462038516998291,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,0.0011006625318116105,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19821177847711624,0.558115967|0.530574394|0.300660592|0.264751733|0.198211778|0.201211778,0.678115967|0.650574394|0.420660592|0.384751733|0.318211778|0.321211778,0.678115967|0.650574394|0.420660592|0.384751733|0.318211778|0.321211778,0|0|0|0|0|0,5.79011938e-18|-0.0368799518|-0.0789746334|-0.0702358228|-0.0672958143|-0.0672958143,0|0|0|0|0|0,2.23246387|2.08541762|1.12366773|0.98877111|0.7255513|0.7375513,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004180156625807285,0.0011503836140036583,0.0013106679543852806,0.0016855467110872269
3,0.2,-0.808126070061918,0.1248578429222107,0.6113182306289673,0.31310632824897766,0.1248578429222107,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6431698203086853,3.429506778717041,59.90688705444336,0.6431698203086853,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.640510199553852e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19492166671183359,0.558115967|0.528721505|0.296770157|0.26131848|0.194921667|0.197921667,0.678115967|0.648721505|0.416770157|0.38131848|0.314921667|0.317921667,0.678115967|0.648721505|0.416770157|0.38131848|0.314921667|0.317921667,0|0|0|0|0|0,4.40985726e-18|-0.0390449545|-0.0570811201|-0.0454453449|-0.0387034991|-0.0387034991,0|0|0|0|0|0,2.23246387|2.07584106|1.12999951|0.999828574|0.740983168|0.752983168,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004799850285053253,0.0010391194373369217,0.0018073730170726776,0.0019220802932977676
4,0.25,-0.8199795690977965,0.12478263676166534,0.6087290048599243,0.31156617403030396,0.12478264421224594,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6700302958488464,2.64762806892395,99.67855834960938,0.6700302958488464,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.1882942396619794e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1931063156639859,0.558115967|0.526766891|0.29400878|0.259170111|0.193106316|0.196106316,0.678115967|0.646766891|0.41400878|0.379170111|0.313106316|0.316106316,0.678115967|0.646766891|0.41400878|0.379170111|0.313106316|0.316106316,0|0|0|0|0|0,0|-0.040841978|-0.0460581621|-0.0312605937|-0.0320296014|-0.0320296014,0|0|0|0|0|0,2.23246387|2.06622559|1.12997696|1.00541985|0.740395661|0.752395661,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0051453206688165665,0.0011735651642084122,0.0019384156912565231,0.0020006895065307617
5,0.30000000000000004,-0.8105248319786835,0.12537473440170288,0.6059781312942505,0.3101300597190857,0.1253747195005417,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6929717659950256,1.5710841417312622,43.49873352050781,0.6929711103439331,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,7.331985809947811e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19156617789507624,0.558115967|0.524716224|0.291755711|0.257671286|0.191566178|0.194566178,0.678115967|0.644716224|0.411755711|0.377671286|0.311566178|0.314566178,0.678115967|0.644716224|0.411755711|0.377671286|0.311566178|0.314566178,0|0|0|0|0|0,0|-0.0418843247|-0.0465570399|-0.0268485961|-0.0301066167|-0.0301066167,0|0|0|0|0|0,2.23246387|2.05698057|1.1204658|1.00383655|0.736158095|0.748158095,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004687730222940445,0.00112970732152462,0.0015994254499673843,0.0019233068451285362
6,0.35000000000000003,-0.7621128845965279,0.11875779181718826,0.6015051603317261,0.3098611831665039,0.11875779181718826,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7180154323577881,1.5863616466522217,37.82167053222656,0.7180154323577881,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.07802697219821e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19013004710971754,0.558115967|0.52261449|0.289483261|0.256397953|0.190130047|0.193130047,0.678115967|0.64261449|0.409483261|0.376397953|0.310130047|0.313130047,0.678115967|0.64261449|0.409483261|0.376397953|0.310130047|0.313130047,0|0|0|0|0|0,3.63201614e-19|-0.0413307391|-0.0330803047|-0.00562941376|-0.00774780391|-0.00774780391,0|0|0|0|0|0,2.23246387|2.04912722|1.12485274|1.0199624|0.752772385|0.764772385,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004911183379590511,0.0013668201863765717,0.0017288997769355774,0.0017850147560238838
7,0.4,-0.7448478766701476,0.11724729835987091,0.5967837572097778,0.3103907108306885,0.11724728345870972,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7476375102996826,1.6856119632720947,54.17170333862305,0.7476367354393005,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,8.55144112260607e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.18986117715329198,0.558115967|0.520550435|0.287923359|0.256229648|0.189861177|0.192861177,0.678115967|0.640550435|0.407923359|0.376229648|0.309861177|0.312861177,0.678115967|0.640550435|0.407923359|0.376229648|0.309861177|0.312861177,0|0|0|0|0|0,0|-0.0436920037|-0.0159101563|0.0152692991|0.00846635414|0.00846635414,0|0|0|0|0|0,2.23246387|2.03850974|1.13578328|1.04018789|0.767911063|0.779911063,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004471306689083576,0.0009751813486218452,0.0017029410228133202,0.0017644576728343964
8,0.45,-0.7253934913642823,0.11670762300491333,0.5916948914527893,0.31102535128593445,0.11670762300491333,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708167433738708,0.8931004405021667,30.103687286376953,0.7708167433738708,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.7297500089990816e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19039071329357343,0.558115967|0.518368409|0.2872135|0.257092052|0.190390713|0.193390713,0.678115967|0.638368409|0.4072135|0.377092052|0.310390713|0.313390713,0.678115967|0.638368409|0.4072135|0.377092052|0.310390713|0.313390713,0|0|0|0|0|0,0|-0.0503652107|-0.018346784|0.0173877785|0.0100466995|0.0100466995,0|0|0|0|0|0,2.23246387|2.02310843|1.13050721|1.04575598|0.771609553|0.783609553,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004938972182571888,0.001144174486398697,0.0018553808331489563,0.001907353289425373
9,0.5,-0.7021342412319075,0.11570265144109726,0.586103081703186,0.31221625208854675,0.11570262163877487,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834762334823608,0.7107778787612915,10.034486770629883,0.7834762334823608,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.509104450239563e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1910253462921665,0.558115967|0.515853518|0.286401086|0.258081833|0.191025346|0.194025346,0.678115967|0.635853518|0.406401086|0.378081833|0.311025346|0.314025346,0.678115967|0.635853518|0.406401086|0.378081833|0.311025346|0.314025346,0|0|0|0|0|0,9.29360494e-18|-0.0531798251|-0.0116911924|0.0281179855|0.0208466441|0.0208466441,0|0|0|0|0|0,2.23246387|2.01023425|1.13391315|1.06044532|0.784948029|0.796948029,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0048847924917936325,0.001285778358578682,0.0018472708761692047,0.0017187586054205894
