step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1082023144433586,0.8072901964187622,0.3836079239845276,0.20847122371196747,0.5465016961097717,0.35,5,0,0,0,0.30814194679260254,6.162838459014893,123.25676727294922,0.38672932982444763,filtered,0.29518684933826805,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.008816779127942403,0.0022973353043198586
1,0.1,-1.1439766399474156,0.785431444644928,0.38679125905036926,0.19654019176959991,0.5496491193771362,0.35,5,0,0,0,0.4449367821216583,4.5057830810546875,122.27481079101562,0.4251933693885803,filtered,0.34241826271932335,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.023506554446618783,0.0028213784098625183
2,0.15000000000000002,-1.197132242146181,0.7660523056983948,0.3933448791503906,0.18689368665218353,0.5523868203163147,0.35,5,0,0,0,0.582398533821106,6.061671733856201,84.88483428955078,0.5006340146064758,filtered,0.2777989032650609,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.035184620042964604,0.0020222561433911324
3,0.2,-1.2310732949124261,0.7470957636833191,0.4021466374397278,0.1791353076696396,0.5525542497634888,0.35,5,0,0,0,0.7468570470809937,4.584807395935059,45.50978088378906,0.6389903426170349,filtered,0.36705286094309236,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.044388477669367515,0.00292192492634058
4,0.25,-1.264954074234376,0.7274905443191528,0.41297146677970886,0.17291273176670074,0.5492063760757446,0.35,5,0,0,0,0.8312161564826965,3.9060683250427246,66.56880950927734,0.6952725052833557,filtered,0.40715381820167523,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.051537415185366725,0.002930469810962677
5,0.30000000000000004,-1.2703840519059952,0.7045876979827881,0.42429935932159424,0.16805978119373322,0.5395808219909668,0.35,5,0,0,0,0.848732590675354,4.282984256744385,57.03803253173828,0.658267080783844,filtered,0.44891176393896265,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.056931733196792456,0.0026140976697206497
6,0.35000000000000003,-1.263807923213518,0.6776560544967651,0.43562638759613037,0.16436611115932465,0.5231207609176636,0.35,5,0,0,0,0.8960771560668945,5.219828128814697,42.54289245605469,0.6660287380218506,filtered,0.4793504455949875,0,1,12,predictive_link_5,predictive_link_5,2,2.7755575615628914e-17,valid,-0.06087154579887947,0.0027260472998023033
7,0.4,-1.2606345274002138,0.6495960354804993,0.44729986786842346,0.161517933011055,0.5033583641052246,0.35,5,0,0,0,0.9445672035217285,2.759535074234009,78.13774871826172,0.6939935684204102,filtered,0.49115734745057665,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.06363079187929399,0.0026711300015449524
8,0.45,-1.2455998958391823,0.6156452894210815,0.4588581919670105,0.1594191938638687,0.4756491482257843,0.35,5,0,0,0,0.9473109841346741,2.8338875770568848,53.43935775756836,0.6332491040229797,filtered,0.5532126744524585,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.06543760951267646,0.0026730718091130257
9,0.5,-1.2253400331130957,0.5759164094924927,0.4703024923801422,0.15795208513736725,0.44034862518310547,0.35,5,0,0,0,0.9048953652381897,3.251688003540039,53.20288848876953,0.5349539518356323,filtered,0.5602831762855539,0,1,12,predictive_link_5,predictive_link_5,2,0.0,valid,-0.066495973471728,0.0022404631599783897
