step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.19284288465974242,0.13857506215572357,0.26327377557754517,0.47539353370666504,0.104402095079422,0.35,3,0,0,0,0.3534202575683594,7.0684051513671875,141.36810302734375,0.3703557252883911,filtered,0.028598922491073597,0,0,12,,workspace_z_lower,1,0.0,valid,0.2623985790702229,0.002795199863612652
1,0.1,-0.05195767220842555,0.09644084423780441,0.2533826231956482,0.47192490100860596,0.08474943041801453,0.35,3,0,0,0,0.5999758243560791,7.1777873039245605,153.59373474121094,0.6013904809951782,filtered,0.012421067059040058,0,0,12,,workspace_z_lower,1,0.0,valid,0.25435030493361765,0.0018411362543702126
2,0.15000000000000002,0.05239754235957206,0.09422297030687332,0.23867440223693848,0.469074010848999,0.07077424228191376,0.35,3,0,0,0,0.789395272731781,6.478057861328125,98.30725860595703,0.7910367250442505,filtered,0.004901237040758122,0,0,12,,workspace_z_lower,1,0.0,valid,0.2507958255793329,0.0032987426966428757
3,0.2,0.10889674578425013,0.09171745181083679,0.22194693982601166,0.466849684715271,0.07022316753864288,0.35,3,0,0,0,0.9676184058189392,4.426327228546143,54.472503662109375,0.9676184058189392,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24784371712139946,0.0029598111286759377
4,0.25,0.14707611463731127,0.07946882396936417,0.20463865995407104,0.4671121835708618,0.06965956091880798,0.35,3,0,0,0,1.129271388053894,3.5357275009155273,46.06073760986328,1.129271388053894,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24552296433895843,0.0030768923461437225
5,0.30000000000000004,0.17893722034192105,0.0788327157497406,0.1864272803068161,0.4683716297149658,0.06908321380615234,0.35,3,0,0,0,1.229354739189148,2.2904932498931885,44.915916442871094,1.229354739189148,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24569231026568278,0.0022200969979166985
6,0.35000000000000003,0.18357692987570284,0.07768075168132782,0.16873519122600555,0.4705989360809326,0.06849392503499985,0.35,3,0,0,0,1.300504446029663,1.6024742126464844,17.67727279663086,1.300504446029663,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.24688103691246926,0.0025527914986014366
7,0.4,0.16682321232289976,0.07599849998950958,0.15264709293842316,0.4738784432411194,0.06789145618677139,0.35,3,0,0,0,1.357474684715271,1.2719547748565674,9.096768379211426,1.357474684715271,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2490642211836796,0.003147745504975319
8,0.45,0.12245936988340841,0.07381836324930191,0.13957373797893524,0.47815001010894775,0.06727556884288788,0.35,3,0,0,0,1.3971056938171387,0.8999971151351929,10.031759262084961,1.3971056938171387,passthrough,0.0,0,0,12,,workspace_z_lower,1,0.0,valid,0.2523254548411077,0.002804444171488285
9,0.5,0.05325698877092988,0.07148196548223495,0.13074351847171783,0.48281484842300415,0.0666460171341896,0.35,3,0,0,0,1.4125418663024902,0.4154711961746216,12.875361442565918,1.4125418663024902,passthrough,0.0,0,0,12,,workspace_x_upper,1,0.0,valid,0.2566882363024616,0.002758985385298729
