step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6835520088712145,0.6487442255020142,0.2942131459712982,0.19509579241275787,0.42361775040626526,0.35,5,0,0,0,0.3886016309261322,7.772032260894775,155.44064331054688,0.4135643541812897,filtered,0.03750602686339559,0,0,12,,predictive_link_5,1,0.0,valid,0.006489155959512577,0.0016593895852565765
1,0.1,-0.4367636487591065,0.5170780420303345,0.28087979555130005,0.19413398206233978,0.28912830352783203,0.35,5,0,0,0,0.5167057514190674,4.357746124267578,144.2150421142578,0.5167057514190674,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0018030149381850075,0.0018172776326537132
2,0.15000000000000002,-0.36703735582506575,0.5028393268585205,0.2653932273387909,0.19673754274845123,0.27871960401535034,0.35,5,0,0,0,0.6004751920700073,4.5706963539123535,60.650856018066406,0.6004751920700073,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0005969575203315508,0.0029430901631712914
3,0.2,-0.29851268287112775,0.4830706715583801,0.24822412431240082,0.20195378363132477,0.2674989104270935,0.35,5,0,0,0,0.696519136428833,3.543210506439209,45.11057662963867,0.696519136428833,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.0029389326682307954,0.0016888901591300964
4,0.25,-0.22011043709996814,0.4562229812145233,0.2292436957359314,0.2092743068933487,0.2525520324707031,0.35,5,0,0,0,0.7785832285881042,2.0732250213623047,43.20684051513672,0.7785832285881042,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.007902270178786419,0.0026236670091748238
5,0.30000000000000004,-0.1668688415104782,0.4250525236129761,0.20997965335845947,0.2182607203722,0.23540769517421722,0.35,5,0,0,0,0.8429729342460632,1.9651235342025757,36.01106643676758,0.8429729342460632,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.01498955773454902,0.0028989408165216446
6,0.35000000000000003,-0.12183090539074787,0.3921513855457306,0.1909000426530838,0.22845099866390228,0.21745838224887848,0.35,5,0,0,0,0.8876338005065918,1.506187081336975,14.929061889648438,0.8876338005065918,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.023780035785874787,0.0017017163336277008
7,0.4,-0.08344059130856651,0.3593497574329376,0.17226801812648773,0.2394794076681137,0.1996755599975586,0.35,5,0,0,0,0.9093767404556274,1.0711452960968018,28.30093765258789,0.9093767404556274,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.03381502873296233,0.002385786734521389
8,0.45,-0.06203593255740064,0.32764726877212524,0.1548432558774948,0.251139372587204,0.18256959319114685,0.35,5,0,0,0,0.9246912598609924,0.9028648138046265,15.731154441833496,0.9246912598609924,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.04473175027342108,0.0017432663589715958
9,0.5,-0.05212250544795227,0.297532856464386,0.139046773314476,0.26332637667655945,0.16638097167015076,0.35,5,0,0,0,0.9268224239349365,1.6072484254837036,27.350248336791992,0.9268224239349365,passthrough,0.0,0,0,12,,predictive_link_5,1,0.0,valid,0.05631937226633699,0.002207910642027855
