step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3292433993962689,0.21416476368904114,0.28124016523361206,0.48276516795158386,0.19063818454742432,0.35,2,0,0,0,0.39592722058296204,7.918543815612793,158.37088012695312,0.40629613399505615,filtered,0.015038277347972332,0,0,12,,workspace_x_lower,1,0.0,valid,0.27126942256148917,0.0024795541539788246
1,0.1,-0.3049825169895002,0.22332698106765747,0.27711203694343567,0.46920934319496155,0.20336952805519104,0.35,2,0,0,0,0.6080601215362549,4.878199577331543,100.21080017089844,0.6080601215362549,passthrough,0.0,0,0,12,,workspace_x_lower,1,0.0,valid,0.25822972427601326,0.002362547442317009
2,0.15000000000000002,-0.3050951039554982,0.23988816142082214,0.27238935232162476,0.4554276764392853,0.20964206755161285,0.35,2,0,0,0,0.681914210319519,4.270066738128662,90.42530059814453,0.681914210319519,passthrough,0.0,0,0,12,,workspace_y_upper,1,0.0,valid,0.2453288326985582,0.002297505736351013
3,0.2,-0.33809781790313487,0.25469210743904114,0.26890799403190613,0.44180187582969666,0.2210947871208191,0.35,2,0,0,0,0.7288907170295715,3.804130792617798,67.87325286865234,0.7288907170295715,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.23213852506627175,0.002366391010582447
4,0.25,-0.39217453833927834,0.2789545953273773,0.26721155643463135,0.42817190289497375,0.2460949867963791,0.35,2,0,0,0,0.7971351146697998,3.085106134414673,50.57502746582031,0.7971351146697998,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.2191488076256729,0.002304193563759327
5,0.30000000000000004,-0.446585530437173,0.30415236949920654,0.2671704590320587,0.41461727023124695,0.26733049750328064,0.35,2,0,0,0,0.8630863428115845,2.0317623615264893,22.928466796875,0.8630863428115845,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.20616955932460246,0.002356753684580326
6,0.35000000000000003,-0.5003508681444692,0.3256681263446808,0.2688326835632324,0.40140268206596375,0.2810584306716919,0.35,2,0,0,0,0.9048522114753723,1.4855191707611084,28.745107650756836,0.9048522114753723,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.19330368778893964,0.002544100396335125
7,0.4,-0.5536964553583777,0.34418725967407227,0.2722252607345581,0.38881102204322815,0.2903151214122772,0.35,2,0,0,0,0.9343934655189514,1.5153264999389648,15.66375732421875,0.9343934655189514,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.18087375860489463,0.0023236991837620735
8,0.45,-0.5959288192903217,0.3576446771621704,0.2769254148006439,0.3771272599697113,0.2919689416885376,0.35,2,0,0,0,0.9487320184707642,1.7492804527282715,17.34791374206543,0.9487320184707642,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.16921550536868601,0.0022856341674923897
9,0.5,-0.6197994114073916,0.36743927001953125,0.28208357095718384,0.36643144488334656,0.286179780960083,0.35,2,0,0,0,0.9523680806159973,1.9262620210647583,21.401409149169922,0.9523680806159973,passthrough,0.0,0,0,12,,predictive_link_2,1,0.0,valid,0.15865574590192172,0.002327810972929001
10,0.55,-0.6402350275086673,0.3758978545665741,0.2875623404979706,0.3567349910736084,0.2783758342266083,0.35,2,0,0,0,0.9618309140205383,1.8306334018707275,8.227438926696777,0.9618309140205383,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.14927158128063217,0.002303214743733406
11,0.6000000000000001,-0.668476766639946,0.3849886357784271,0.2937159240245819,0.3480265736579895,0.27492770552635193,0.35,2,0,0,0,0.9642723202705383,1.3621282577514648,14.102510452270508,0.9642723202705383,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.1356315582014857,0.0023217955604195595
12,0.65,-0.703237766702169,0.4107537567615509,0.2999580204486847,0.33982259035110474,0.2879868149757385,0.35,2,0,0,0,0.9471240639686584,1.3290833234786987,34.750999450683594,0.9471240639686584,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.12215635625303634,0.0023362180218100548
13,0.7000000000000001,-0.7314254666714352,0.4390895366668701,0.30580177903175354,0.3278261423110962,0.3023802638053894,0.35,3,0,0,0,0.9433885216712952,1.090043067932129,16.127521514892578,0.9433885216712952,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.10885367322863909,0.0022893035784363747
14,0.75,-0.7571660653370827,0.46729224920272827,0.31113743782043457,0.3146474063396454,0.31550922989845276,0.35,3,0,0,0,0.9366780519485474,1.4796874523162842,21.07695198059082,0.9366780519485474,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.09572252514108942,0.002283702604472637
15,0.8,-0.7876841237275904,0.4985489249229431,0.3160947859287262,0.3017156720161438,0.33048567175865173,0.35,3,0,0,0,0.9388402104377747,0.8432406187057495,17.960346221923828,0.9388402104377747,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.08292422767406066,0.00231760460883379
16,0.8500000000000001,-0.8280160254619524,0.5425926446914673,0.320530503988266,0.28844350576400757,0.35600173473358154,0.35,3,0,0,0,0.9332748651504517,1.0042296648025513,17.866764068603516,0.9332748651504517,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.07041917605841247,0.0024068541824817657
17,0.9,-0.8815114371601525,0.5927685499191284,0.3248397707939148,0.2747475504875183,0.3849318325519562,0.35,3,0,0,0,0.9332712888717651,1.159014105796814,13.279254913330078,0.9332712888717651,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.05758338389264711,0.0024948222562670708
18,0.9500000000000001,-0.9285962453591579,0.6479519605636597,0.32843926548957825,0.2606818675994873,0.41578981280326843,0.35,3,0,0,0,0.908951997756958,1.0424875020980835,16.25259017944336,0.908951997756958,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.04434266394752229,0.002372133545577526
19,1.0,-0.9727764042041862,0.7132592797279358,0.33069244027137756,0.2460380345582962,0.4526348114013672,0.35,3,0,0,0,0.8593208193778992,1.5652421712875366,14.621667861938477,0.8593208193778992,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.030747728597274426,0.0023239338770508766
20,1.05,-1.0077725743907844,0.7809674739837646,0.3310941457748413,0.23121453821659088,0.48793449997901917,0.35,3,0,0,0,0.805934488773346,1.8103440999984741,16.762243270874023,0.805934488773346,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.016563161723922082,0.002310577780008316
21,1.1,-0.9913563297328599,0.7887391448020935,0.3302050232887268,0.21740369498729706,0.5107909440994263,0.35,3,0,0,0,0.7436302304267883,2.346646308898926,28.64322853088379,0.7436302304267883,passthrough,0.0,0,0,12,,predictive_link_3,1,0.0,valid,0.002193227436751058,0.002330644056200981
