episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,24.776625346578346,1.9108485579490662,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05274716392159462,1.1,0.20547451078891754,0.08685675263404846,0.2601965367794037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16203660111535678,1.5532318353652954,22.97745132446289,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,25.2153810377794,0.4109502322971821,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053125157952308655,0.8,0.6428321003913879,0.02568438951857388,0.03198198229074478,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0986527280183509,1.2632670402526855,22.009765625,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,24.68540126145157,0.2500884421169758,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052370812743902206,0.5,0.6218382716178894,0.02500884421169758,0.0313970111310482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2027842789888382,1.7933568954467773,25.48470115661621,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,23.32678771344332,1.230349589139223,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04867558553814888,1.6,0.30266714096069336,0.03844842466060072,0.1240488812327385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1218092575436458,1.2605798244476318,19.314050674438477,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,26.98568563911344,0.8791668899357319,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04348912090063095,0.55,0.28178057074546814,0.07992426272143018,0.14479348063468933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23965605145150964,2.257145404815674,34.97653579711914,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,21.013133912403138,5.295350342988968,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796865954995155,0.5,0.14803123474121094,0.5295350342988968,0.7296788096427917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27060389518737793,2.5308377742767334,42.1798210144043,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,22.70721008060856,4.437092460691929,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05036378651857376,0.9500000000000001,0.26919764280319214,0.23353118214168048,0.33451417088508606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19157803764468745,1.8821083307266235,29.823301315307617,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,26.433869118034618,0.4228223226964474,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048864495009183884,0.6000000000000001,0.4054262936115265,0.03523519355803728,0.061278440058231354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21674765025575957,2.0822532176971436,32.159000396728516,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,22.1303020296959,5.209520988166332,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052411921322345734,1.0,0.24253086745738983,0.2604760494083166,0.36160793900489807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15595940239727496,1.6867808103561401,28.63829803466797,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,25.070405189496338,0.3494196217507124,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05012836307287216,0.6000000000000001,0.5072038173675537,0.029118301812559366,0.03478027507662773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16049058983723322,1.6394548416137695,27.978708267211914,0,0,0,0.0,0,nan
