episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,25.31226013801623,1.7811560798436403,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0536351352930069,0.9500000000000001,0.20641325414180756,0.09374505683387581,0.25828537344932556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19712747476602854,1.8722058534622192,28.229949951171875,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,25.057520499121555,0.4995478857308626,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399579554796219,0.8,0.6328654885292053,0.031221742858178914,0.03807906061410904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13790850271470845,1.6617387533187866,28.12002944946289,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,25.061233583005315,0.2627038713544607,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052837248891592026,0.45,0.6219248175621033,0.029189319039384525,0.033821046352386475,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2199672766857677,2.14166522026062,36.41695022583008,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,23.418277937390968,1.0935177616775036,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053651779890060425,1.3,0.30172187089920044,0.04205837544913475,0.12491178512573242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.138909477668886,1.4254180192947388,20.867124557495117,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,27.242984059577292,0.8784716166555882,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042723625898361206,0.55,0.2815510928630829,0.07986105605959892,0.1450420469045639,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23682153224945068,2.209684371948242,33.27421188354492,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-78.13246566865095,58.81690388917923,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24445252120494843,12.0,0.1779870092868805,0.24507043287158012,0.5292825698852539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13018767929946382,1.4145091772079468,45.7329216003418,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,24.810455953807264,3.5361997932195663,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044289279729127884,0.8500000000000001,0.29410359263420105,0.20801175254232743,0.28345775604248047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20683115413960287,2.002084970474243,31.19743537902832,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,25.866240544739576,0.5065756496042013,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169498920440674,0.8,0.4057662785053253,0.03166097810026258,0.06114732846617699,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26562316296622157,2.347238302230835,30.647930145263672,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,23.736225682907545,4.223417185246944,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040529701858758926,0.75,0.25211799144744873,0.2815611456831296,0.4179481267929077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2707014565666517,2.524534225463867,33.91749572753906,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,24.65820343638676,0.35177376866340637,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053995463997125626,0.65,0.506378710269928,0.027059520666415874,0.036034658551216125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1707268597987982,1.7502671480178833,29.275033950805664,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,26.00155171565065,0.8114785589277744,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04570125415921211,0.9,0.4646182656288147,0.04508214216265413,0.05446990951895714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14596772338781092,1.647472620010376,25.763263702392578,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,26.22111117061865,0.6232300270348787,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238526687026024,0.8,0.3737962543964386,0.03895187668967992,0.0752546489238739,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1465177834033966,1.3421578407287598,19.133634567260742,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,26.65916899872852,0.6664479058235884,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040918488055467606,0.6000000000000001,0.32206130027770996,0.05553732548529903,0.1077655628323555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18746533369024596,1.870944619178772,30.038591384887695,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,23.52245019662061,0.37141931243240833,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05197255685925484,0.6000000000000001,0.6374697089195251,0.03095160936936736,0.04122627153992653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13081744934121767,1.4273124933242798,26.40352439880371,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,22.94594462820644,0.5713908225297928,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335203558206558,0.2,0.29507938027381897,0.1428477056324482,0.17583106458187103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3352442495524883,2.9233715534210205,56.309715270996094,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,23.864515530600404,2.6493686586618423,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054237715899944305,1.1500000000000001,0.23080164194107056,0.11518994168094966,0.2135298252105713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15274087453018065,1.6630775928497314,25.01490592956543,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,25.937948657490075,0.46332453563809395,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045577213168144226,1.0,0.5851113200187683,0.0231662267819047,0.025303667411208153,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12547141946852208,1.3410804271697998,23.876598358154297,0,0,0,0.0,0,nan
