episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.67827120659823,35.64999396726489,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6540986895561218,12.0,0.21017910540103912,0.14196925613408287,0.3183409869670868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05423041113589519,nan,nan,nan,nan,nan,0.17651342959531272,1.6591886281967163,34.63762283325195,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.30080848387931,12.08851008862257,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6023033261299133,12.0,0.321869820356369,0.049869353976100685,0.10791382193565369,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.02775413110794034,0.49869099259376526,9.025734901428223,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.72979205408032,41.47311852872372,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6005804538726807,12.0,0.1935572773218155,0.1657969944179058,0.35732316970825195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03703489397939094,nan,nan,nan,nan,nan,0.16742526091014345,1.5692301988601685,32.13637924194336,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.88975711578075,54.18322676420212,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3317902386188507,12.0,0.1744772046804428,0.22017099264388282,0.44761860370635986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02314052482111717,nan,nan,nan,nan,nan,0.16306101680578042,1.5834609270095825,39.469886779785156,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.890405600857,69.52335052005947,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6058840751647949,12.0,0.10838879644870758,0.15895062279887498,0.8261314034461975,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04636869159046672,nan,nan,nan,nan,nan,0.05348811713241351,0.8063207864761353,15.218912124633789,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.155124366097265,5.841059669852257,64,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05426869913935661,3.2,0.31438323855400085,0.08772856649011374,0.12349092215299606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15958344187564544,nan,nan,nan,nan,nan,0.1701383278123103,1.6674286127090454,29.505666732788086,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-196.1461283752393,143.8786241672933,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2529345452785492,12.0,0.10225443542003632,0.2626100356224924,0.8148356676101685,26,0.10833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04956230394923364,nan,nan,nan,nan,nan,0.07520859809786391,0.9175323247909546,15.735041618347168,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-110.9885768816807,71.1230885758996,134,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0002348412477096991,1,0.8288325667381287,6.7,-0.06924518197774887,0.23399796965184497,0.9307348728179932,10,0.07462686567164178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20318704822535652,nan,nan,nan,nan,nan,0.13165500170009128,1.5327060222625732,25.682153701782227,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.309257638974955,7.614210516214371,66,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05480864644050598,3.3000000000000003,0.28218427300453186,0.11269485984336246,0.22011253237724304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11580514283582807,nan,nan,nan,nan,nan,0.24602207067337903,2.325997829437256,56.09973907470703,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-239.6740113445712,82.60178324580193,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6829046607017517,12.0,0.12496588379144669,0.33166356285413107,0.7504104971885681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02327919010972812,nan,nan,nan,nan,nan,0.20414057754678652,2.160651922225952,54.638893127441406,0,0,0,0.0,0,nan
