episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.88495881251766,0.7034900262951851,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05023649334907532,0.35000000000000003,0.4106733202934265,0.0982730963400432,0.12983261048793793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25532619026581294,nan,nan,nan,nan,nan,0.2066538610628673,1.7106304168701172,28.03485679626465,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.110491363428487,0.8251515813171864,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05335928499698639,0.55,0.3203793168067932,0.07488019527359442,0.1090758889913559,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.22861199047077785,2.4197943210601807,49.56987380981445,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.692300323287306,0.3471720740199089,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04281620681285858,0.2,0.33443620800971985,0.08679301850497723,0.09866965562105179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3016515485942364,2.8361709117889404,69.83441162109375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.9065145249903,70.88452288508415,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8490865230560303,12.0,0.1482507437467575,0.2843363281339407,0.5475735068321228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0017492703315985514,nan,nan,nan,nan,nan,0.08299233246361837,0.9377074241638184,17.73570442199707,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.204591515982486,34.25667431205511,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23539215326309204,12.0,0.15813659131526947,0.13798015943417946,0.4618496298789978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005747569025336047,nan,nan,nan,nan,nan,0.03636207315527524,0.49197497963905334,8.434623718261719,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.1420539917596,100.97731011360884,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17811119556427002,12.0,0.10546044260263443,0.2851959967830529,0.822080671787262,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04453954566779855,nan,nan,nan,nan,nan,0.08444322676514275,0.9775804877281189,24.823856353759766,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,6.222324079610273,15.134744293987751,95,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054297350347042084,4.75,0.19730429351329803,0.15178726527251696,0.3295568823814392,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040629861094233305,nan,nan,nan,nan,nan,0.05083733629925471,0.8212063312530518,16.729320526123047,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-248.59813241403296,173.46008463203907,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5959779024124146,12.0,0.008839825168251991,0.31564616079752644,0.8328472375869751,32,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1387152091147123,nan,nan,nan,nan,nan,0.10292549596439736,1.167525291442871,21.158649444580078,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.51034548243462,59.04032351076603,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7089370489120483,12.0,0.17318083345890045,0.24308028450856606,0.500069260597229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022556027562508657,nan,nan,nan,nan,nan,0.07630250624303396,0.9879522323608398,22.728614807128906,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-500.0973947976311,312.46047899127007,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,1.1520497798919678,12.0,-0.008845111355185509,0.5430755252018571,0.8255518674850464,59,0.24583333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15884511560541464,nan,nan,nan,nan,nan,0.1710657053704684,1.9173756837844849,50.89659881591797,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.1569263822607,0.8170377239584923,8,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053252123296260834,0.4,0.29843616485595703,0.10212971456348896,0.12796461582183838,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.29049391485750675,2.685171127319336,48.932254791259766,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.28115276360228,110.73983354866505,129,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4|5,forearm_link|wrist_1_link,3.347016399863342e-05,1,0.10308492183685303,6.45,-0.03192715719342232,0.37390475980071136,0.9083306789398193,18,0.13953488372093023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2076965918226229,nan,nan,nan,nan,nan,0.14402610270032126,1.422524094581604,39.47941207885742,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.08644271960313,65.33447349816561,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2297436147928238,12.0,0.1377287656068802,0.2569709035567939,0.668752133846283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012551135086096649,nan,nan,nan,nan,nan,0.1499908296779419,1.5806642770767212,30.647933959960938,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-7.963796727104125,22.492802556604147,134,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049925193190574646,6.7,0.1472812443971634,0.1582720851553465,0.680721640586853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025129722679067185,nan,nan,nan,nan,nan,0.09698438513746012,1.2587190866470337,27.080175399780273,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.89491725068373,49.45307496935129,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5320104360580444,12.0,0.16991309821605682,0.20130655605656406,0.5418831706047058,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01956129179021096,nan,nan,nan,nan,nan,0.1054005290963687,1.1319979429244995,23.72673988342285,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.32467845252222,79.38248971104622,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4610130786895752,12.0,0.11082730442285538,0.23617800005401174,0.8077815771102905,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038333181992424525,nan,nan,nan,nan,nan,0.08445669657473141,1.0287362337112427,13.601329803466797,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.8689981418544,186.32844877243042,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32473304867744446,12.0,0.06408670544624329,0.27031655435760815,0.8347356915473938,40,0.16666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08607323975470818,nan,nan,nan,nan,nan,0.07047930487315171,1.0063189268112183,29.732439041137695,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-153.31591125682647,87.68969095498323,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7478849291801453,12.0,0.10123560577630997,0.25565037615597247,0.8340627551078796,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04915550446733302,nan,nan,nan,nan,nan,0.08160393143771216,0.8527920842170715,14.708281517028809,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.81780641609257,67.8383087515831,105,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0002713047547681787,1,0.1803220808506012,5.25,-0.0392279215157032,0.3104673452320553,0.9714435935020447,9,0.08571428571428572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2276747144203923,nan,nan,nan,nan,nan,0.09627458941901014,1.22566819190979,19.944055557250977,0,0,0,0.0,0,nan
