episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.348222510764902,0.25979534536600113,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05191529914736748,0.15000000000000002,0.4257689118385315,0.08187081416447957,0.0945802703499794,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3351469586292903,2.9546079635620117,75.84708404541016,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.15109901054896,33.031665444374084,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15437468886375427,12.0,0.22023291885852814,0.13460889160633088,0.25101232528686523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0721537457473179,nan,nan,nan,nan,nan,0.06350248397599595,0.8412281274795532,14.412449836730957,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.432611361043627,0.43313896656036377,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05209572985768318,0.25,0.33530670404434204,0.08662779480218888,0.09806444495916367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.25169895887374877,2.219496488571167,48.455318450927734,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-211.6704342047277,40.3055841550231,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6515152454376221,12.0,0.20456093549728394,0.1623737158253789,0.3836207687854767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05238107640357845,nan,nan,nan,nan,nan,0.11916046696327005,1.3587180376052856,24.986248016357422,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.26272267577053,16.393354579806328,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3993467688560486,12.0,0.3140281140804291,0.06687614703550934,0.11740724742412567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16217450550400914,nan,nan,nan,nan,nan,0.01847552761028055,0.3464367985725403,8.074629783630371,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.68718824545258,39.28976098075509,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.06599155068397522,12.0,0.21855144202709198,0.16153383594937623,0.23547527194023132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06855143117084381,nan,nan,nan,nan,nan,0.030175615593907423,0.6973543763160706,12.343811988830566,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-128.62047441033224,32.95155246555805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.626356303691864,12.0,0.20565678179264069,0.13419553575416407,0.39069804549217224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051445923439715185,nan,nan,nan,nan,nan,0.07129254746250809,0.9730420112609863,17.608890533447266,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-153.24402953672242,103.25204699486494,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.25873059034347534,12.0,-0.004154613707214594,0.23719881229723494,0.896994948387146,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17327813949177653,nan,nan,nan,nan,nan,0.12796272264483075,1.4651660919189453,25.87360382080078,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.25893850373436,35.58198097720742,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8071232438087463,12.0,0.2044730931520462,0.14247332209100325,0.36392563581466675,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047876767929020486,nan,nan,nan,nan,nan,0.15445402319310234,1.8265868425369263,51.35264205932617,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-399.7137153480669,301.84227934479713,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.4905863106250763,12.0,-0.09180980920791626,0.5488771140575409,0.9441691637039185,56,0.23333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2625096685149994,nan,nan,nan,nan,nan,0.25425087807622426,2.4000189304351807,57.709381103515625,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-128.5645612614374,69.96261473745108,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26630327105522156,12.0,0.11034877598285675,0.2475198763422668,0.8612784147262573,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039771915637961924,nan,nan,nan,nan,nan,0.14550597759274145,1.6838300228118896,52.927284240722656,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.2253882750691,82.6965337395668,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6758360862731934,12.0,0.15378119051456451,0.32606647331267596,0.5773634314537048,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008110695833674936,nan,nan,nan,nan,nan,0.17680982352855304,1.7760218381881714,54.82207489013672,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.7895841413797,65.14700759202242,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3138900697231293,12.0,0.16410090029239655,0.26716373513142266,0.4322040379047394,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014100895394628138,nan,nan,nan,nan,nan,0.19655286379468936,2.0344197750091553,71.3601303100586,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.996767668039666,30.6150653809309,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41132983565330505,12.0,0.26701119542121887,0.12260419319694241,0.18690161406993866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1068675628052744,nan,nan,nan,nan,nan,0.033280646927111475,0.583634614944458,9.973284721374512,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.3219444159743,64.45651678740978,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5679729580879211,12.0,0.16132746636867523,0.26104495488107204,0.5690822005271912,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008213529912559359,nan,nan,nan,nan,nan,0.1931428433706363,2.1113107204437256,69.65180206298828,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.66523913454043,105.50237008184195,203,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0006530712103746594,1,0.31691962480545044,10.15,-0.058928243815898895,0.2387124519850233,0.8904240131378174,16,0.07881773399014778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20161900256774923,nan,nan,nan,nan,nan,0.07070392974436723,0.7897540926933289,11.540722846984863,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.911061649034263,4.035199914127588,85,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05425843968987465,4.25,0.44039779901504517,0.04636464973582941,0.059524066746234894,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28692079552641037,nan,nan,nan,nan,nan,0.02538292636985288,0.5755600929260254,15.711771011352539,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.032596388929733,3.5045857429504395,35,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050734926015138626,1.75,0.2622983157634735,0.09592254161834717,0.16768398880958557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09925449960789176,nan,nan,nan,nan,nan,0.2245815513389451,2.057699680328369,40.497352600097656,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.66354737192404,144.7588404417038,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.326607882976532,12.0,0.04484529048204422,0.4096966381495198,0.877782940864563,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09649766454272468,nan,nan,nan,nan,nan,0.2228426180081442,2.2760796546936035,58.21491241455078,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-619.2426538071787,507.22163417190313,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8159459233283997,12.0,0.029468612745404243,0.5821071214042604,0.82051682472229,122,0.5083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12142254302008583,nan,nan,nan,nan,nan,0.0884224352426827,0.9851433634757996,17.52383804321289,0,0,0,0.0,0,nan
