episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-188.58010736402795,0.0,0.0,0.0,0.0,0.019583333333333335,0.5670572482049465,0.15409143529832364,5000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-181.57151214384382,0.05,0.0,0.0,0.0,0.004583333333333333,0.5897326990962029,0.18088775128126144,10000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-186.65905926444282,0.1,0.05,0.05,0.05,0.0342879746835443,0.5917455332353712,0.18126955330371858,15000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-196.08875495705394,0.05,0.1,0.1,0.1,0.048465755735492576,0.47144490126520394,0.16863423734903335,20000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-163.1161684921947,0.1,0.15,0.15,0.15,0.03635774963518866,0.5749149173498154,0.1575409071519971,25000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-159.4168538959479,0.1,0.05,0.05,0.05,0.021673850574712644,0.5258885448798537,0.17286252360790968,30000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-177.1935353650666,0.05,0.15,0.1,0.15,0.03874138052350127,0.5368566459044815,0.16257611070759595,35000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-116.01377172133184,0.25,0.1,0.1,0.1,0.026412360454763372,0.3787506237626076,0.19401003317907453,40000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-108.59266858831559,0.3,0.05,0.05,0.05,0.01935634328358209,0.42566001135855913,0.1905916653573513,45000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-138.06768980505632,0.2,0.15,0.05,0.15,0.04789922003284072,0.3678917374461889,0.18036328905727714,50000,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b3_link_predictive/seed_4109/runs/20260803_165548_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
