episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-172.74635459058268,69.90946801006794,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5190047025680542,12.0,0.16151414811611176,0.2858911984289686,0.5195968151092529,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0041576254154481185,nan,nan,nan,nan,nan,0.0980377128891026,1.0574625730514526,30.590728759765625,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.59120592019498,45.2289614379406,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3385736048221588,12.0,0.15512259304523468,0.18119460148736835,0.5477713346481323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003733041167068296,nan,nan,nan,nan,nan,0.09212337205923783,1.2327998876571655,37.669395446777344,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.64814848335021,2.026519924402237,20,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053430698812007904,1.0,0.3338033854961395,0.0987023290246725,0.1830878108739853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.14640648942440748,1.5451593399047852,36.58301544189453,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.48624544836727,54.513189278542995,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6887639760971069,12.0,0.19295667111873627,0.21606186175098022,0.46023115515708923,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032753117353421096,nan,nan,nan,nan,nan,0.18540730752283707,1.8240352869033813,39.21611022949219,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.947094922714705,45.90381329506636,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28877875208854675,12.0,0.18977443873882294,0.18631107102458674,0.29774051904678345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038521493386692335,nan,nan,nan,nan,nan,0.030834698757583587,0.40058284997940063,7.1468305587768555,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-6.643219362696797,24.581434197723866,136,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04842810332775116,6.800000000000001,0.16373397409915924,0.17409329951795585,0.4524661898612976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013338900764045758,nan,nan,nan,nan,nan,0.11432253851500504,1.2285674810409546,23.873947143554688,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.54687075174216,65.67908908426762,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3685639202594757,12.0,0.15738661587238312,0.26956211104989053,0.4264013171195984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007386625918675532,nan,nan,nan,nan,nan,0.058406824517684676,0.678743839263916,17.163305282592773,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.764528948653199,12.063306853175163,65,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050694841891527176,3.25,0.25075986981391907,0.17103806458986723,0.18436776101589203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09166919124013537,nan,nan,nan,nan,nan,0.08132400271984247,0.942855715751648,16.26974105834961,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-367.0211460778414,336.93576592206955,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3598407506942749,12.0,0.10137058794498444,0.5185356142930686,0.8584088683128357,70,0.2916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07304217363805879,nan,nan,nan,nan,nan,0.3075213126585974,2.8894240856170654,83.6413803100586,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.39543904981494,137.68780055642128,68,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,0.0015978651429345168,1,0.39286139607429504,3.4000000000000004,-0.03706599399447441,0.6131100332474008,0.8491020202636719,29,0.4264705882352941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19540746685933466,nan,nan,nan,nan,nan,0.2759217560455641,2.515414237976074,81.44801330566406,0,0,0,0.0,0,nan
