episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.41993198122367,33.13241959363222,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7303428053855896,12.0,0.21885831654071808,0.13246968258172273,0.3105679452419281,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057336980966428336,nan,nan,nan,nan,nan,0.1246080875590754,1.3180041313171387,29.450271606445312,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.09005738542556,43.11956041678786,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17727097868919373,12.0,0.19248779118061066,0.17473658882081508,0.38128331303596497,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03988921059418979,nan,nan,nan,nan,nan,0.07329236806253903,0.8853006958961487,16.1322021484375,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.94356474765057,66.96365460753441,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36923274397850037,12.0,0.12882651388645172,0.26953937316623827,0.7043613791465759,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02230378314823797,nan,nan,nan,nan,nan,0.1315119399689138,1.3410836458206177,34.67584228515625,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.04797279188608,74.18517397344112,133,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0006042624220199998,1,0.36681005358695984,6.65,-0.031727809458971024,0.35372466728427354,1.0,6,0.045112781954887216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2053572840950178,nan,nan,nan,nan,nan,0.20246215806083573,1.9844772815704346,49.4053840637207,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.02357783963593,34.59041050449014,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2699093222618103,12.0,0.1405029445886612,0.13900655589532107,0.6919641494750977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01708625370645875,nan,nan,nan,nan,nan,0.134487156579659,1.8075783252716064,67.64591979980469,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.72552789070889,65.68060198426247,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5252618789672852,12.0,0.13938404619693756,0.2601116561020414,0.5960169434547424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01624394942628149,nan,nan,nan,nan,nan,0.11493373830065441,1.3055309057235718,29.194852828979492,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.95196452693033,34.46040926128626,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6974154114723206,12.0,0.25093647837638855,0.1399128659317891,0.2018307000398636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09792579538765464,nan,nan,nan,nan,nan,0.047604322976743184,0.5744398236274719,9.945287704467773,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.997252838150864,6.5401065200567245,42,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05338573828339577,2.1,0.2702072858810425,0.14268301285448529,0.18664997816085815,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0963602690944205,nan,nan,nan,nan,nan,0.15213033663375036,1.5261939764022827,30.23229217529297,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-288.3616868599826,259.2628317438066,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2238597720861435,12.0,0.05826422944664955,0.40982030872255565,0.8400416374206543,53,0.22083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10847520618549067,nan,nan,nan,nan,nan,0.37478683351073416,3.395442247390747,85.07884216308594,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-391.4523096750664,335.34322115778923,157,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0011255109298236908,1,0.32919856905937195,7.8500000000000005,-0.051112495362758636,0.6235534525031496,0.9423540830612183,76,0.4840764331210191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20943377589097584,nan,nan,nan,nan,nan,0.22013312936493545,2.03279185295105,39.583946228027344,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.50580740555615,58.788031063973904,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3561296761035919,12.0,0.15640078485012054,0.23593955552205442,0.6929541230201721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010213057510173235,nan,nan,nan,nan,nan,0.1643078620972422,1.796117901802063,54.993141174316406,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-260.0053087024278,63.76258314400911,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8385212421417236,12.0,0.15665651857852936,0.2564515923149884,0.5538514852523804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019458423765456867,nan,nan,nan,nan,nan,0.17747578394288818,1.7632226943969727,54.49421691894531,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.37392010085156,87.44203568994999,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29964277148246765,12.0,0.13849417865276337,0.3577535970757405,0.5932271480560303,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01156115714127201,nan,nan,nan,nan,nan,0.1764564607098388,1.7997355461120605,60.34400177001953,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.36594356581427,3.0483679845929146,33,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05062837526202202,1.6500000000000001,0.4179012179374695,0.0890936813119686,0.1625177264213562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2516917739312857,nan,nan,nan,nan,nan,0.1472396423870867,1.530220627784729,25.903995513916016,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-156.74416059207925,52.090756453573704,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44959068298339844,12.0,0.13710884749889374,0.21289652744308113,0.7057209610939026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025971107511087138,nan,nan,nan,nan,nan,0.09829068772184352,1.3606925010681152,43.16545486450195,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-283.13701388318884,213.83324076235294,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7100513577461243,12.0,0.03700815886259079,0.3935965035421153,0.8586695790290833,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12201359662262887,nan,nan,nan,nan,nan,0.15918442347319797,1.7106010913848877,54.92709732055664,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.489992048572184,27.08742669597268,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32044491171836853,12.0,0.17892281711101532,0.10958941968468329,0.38422274589538574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02338127665539766,nan,nan,nan,nan,nan,0.023026271408889444,0.37192314863204956,10.055370330810547,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-224.49530219407558,179.4760957211256,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49868860840797424,12.0,0.11304939538240433,0.410162849817425,0.8172211050987244,26,0.10833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045474054864746816,nan,nan,nan,nan,nan,0.1561102269954669,1.7083568572998047,49.713836669921875,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.19934019707453,60.79478906840086,100,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.00017980151125716241,1,0.17762528359889984,5.0,-0.033169735223054886,0.28136526577174664,0.9427595138549805,8,0.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20022492636708344,nan,nan,nan,nan,nan,0.08460913965478539,0.8634739518165588,11.417195320129395,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-595.6075668828819,442.1920648366213,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9227254986763,12.0,0.06017795577645302,0.5858755926912029,0.8502551913261414,100,0.4166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09302385204585481,nan,nan,nan,nan,nan,0.12609100479166954,1.3100897073745728,30.375579833984375,0,0,0,0.0,0,nan
