episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.38323664517118,32.07981078326702,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4242453873157501,12.0,0.20453794300556183,0.1317743530186514,0.36132749915122986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0559096360547395,nan,nan,nan,nan,nan,0.16501698065161083,1.6574625968933105,38.790496826171875,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.58995430378388,47.239359844475985,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.226058229804039,12.0,0.1808958500623703,0.19044963948739072,0.508187472820282,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019511468991183917,nan,nan,nan,nan,nan,0.1303725208660277,1.7826111316680908,67.71369171142578,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.73456359616787,34.44512575119734,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.439003050327301,12.0,0.19698400795459747,0.14016442600016793,0.38105309009552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046350658574244,nan,nan,nan,nan,nan,0.05680693404283375,0.7103487849235535,13.345035552978516,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.37565498207604,25.399458408355713,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7764222025871277,12.0,0.27251964807510376,0.10346976192668081,0.24443961679935455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11419052684539169,nan,nan,nan,nan,nan,0.1073720088500219,1.230518102645874,27.548242568969727,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.146965981993546,29.88205958902836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2248377799987793,12.0,0.22518105804920197,0.12107837103928129,0.22433175146579742,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07434252490109686,nan,nan,nan,nan,nan,0.012607041537800493,0.26253265142440796,7.253125190734863,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.14368741084752,73.45358847826719,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7851662635803223,12.0,0.10981357842683792,0.21306089943585296,0.826313316822052,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040186392063948306,nan,nan,nan,nan,nan,0.05594879785785452,0.7775984406471252,13.619441032409668,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.612267763673668,1.2743038907647133,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05025329813361168,0.5,0.28495657444000244,0.12422025725245475,0.14140169322490692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.22928979769349098,2.251676559448242,44.05376434326172,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-277.23411474646,98.59896428883076,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8423160314559937,12.0,0.11232611536979675,0.2874878958798945,0.8324935436248779,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04202909604515276,nan,nan,nan,nan,nan,0.1422967689150634,1.6249161958694458,43.245338439941406,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-121.65715888716844,18.665310379117727,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5730588436126709,12.0,0.30664125084877014,0.07590831752556065,0.21027669310569763,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14558514170178072,nan,nan,nan,nan,nan,0.08471500038091714,0.9906913042068481,24.2486572265625,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-294.90158758064524,101.76100315153599,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7750778198242188,12.0,0.11703243851661682,0.34170465481777984,0.816356360912323,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03961313623897403,nan,nan,nan,nan,nan,0.19270899232554559,2.0603957176208496,68.1148452758789,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.78613259291348,44.14976628869772,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7623776197433472,12.0,0.14931847155094147,0.1776155292366942,0.6486858129501343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012336745923032216,nan,nan,nan,nan,nan,0.07365102162972713,0.8998469710350037,18.704206466674805,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-263.2811832197548,47.59325382485986,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8381568193435669,12.0,0.20206205546855927,0.1908290691363315,0.3851102292537689,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04854261833209608,nan,nan,nan,nan,nan,0.1897360716946423,1.9768778085708618,35.203556060791016,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-238.81007431039242,94.65458503365517,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5264264345169067,12.0,0.10415653884410858,0.2871489657709996,0.8504548072814941,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05982281517610519,nan,nan,nan,nan,nan,0.08677210723981262,1.0369157791137695,24.911243438720703,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-178.29944320091445,24.503668252378702,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6697243452072144,12.0,0.20237042009830475,0.09804972160297136,0.4690034091472626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042795183882022164,nan,nan,nan,nan,nan,0.06938983931516608,0.9233844876289368,17.10753059387207,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-159.85173088732105,56.3792529925704,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4974689185619354,12.0,0.14886100590229034,0.22602050735925636,0.6608800888061523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011184314639876153,nan,nan,nan,nan,nan,0.1805002574964116,1.8105032444000244,47.732913970947266,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.2262921865333,92.09239615499973,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8368873596191406,12.0,0.11450789123773575,0.28235319011534254,0.8227807879447937,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03935019445100624,nan,nan,nan,nan,nan,0.11234812756301835,1.4649221897125244,37.625247955322266,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.190295813865596,29.60300511866808,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29265734553337097,12.0,0.22625772655010223,0.12064505540765821,0.22789707779884338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07454209716530516,nan,nan,nan,nan,nan,0.024958030792186038,0.35608991980552673,7.175686836242676,0,0,0,0.0,0,nan
