episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.628695715550894,0.8460646569728851,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05455538630485535,0.6000000000000001,0.41349607706069946,0.0673944999774297,0.07559407502412796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2575565367942143,nan,nan,nan,nan,nan,0.13563771111269793,1.350414514541626,26.144737243652344,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.016351637550915,0.8216713033616543,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05471862852573395,0.6000000000000001,0.321379154920578,0.06822191830724478,0.108294777572155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.22505910818775496,2.3972370624542236,50.65762710571289,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.3428132932996,0.5161269009113312,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051511261612176895,0.30000000000000004,0.33227434754371643,0.08602115636070569,0.10019183158874512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.23613901933034262,2.213320016860962,50.90004348754883,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-186.1050550970378,56.2240806221962,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7305571436882019,12.0,0.17243924736976624,0.22302990447108945,0.5540004372596741,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010204728462654356,nan,nan,nan,nan,nan,0.33476829854771495,3.0278396606445312,59.2686767578125,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.23093077013286,21.334911899641156,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2554127275943756,12.0,0.24160756170749664,0.08639675891026855,0.2028810679912567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08930712132271204,nan,nan,nan,nan,nan,0.03903982231277041,0.5147521495819092,9.194878578186035,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.92683231300617,50.50707755237818,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8097208142280579,12.0,0.1475353091955185,0.2049809816138198,0.5636470913887024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0024646830980187273,nan,nan,nan,nan,nan,0.05825676430637638,0.7570524215698242,12.407081604003906,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.186482073355236,43.17036787420511,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29726627469062805,12.0,0.18840192258358002,0.17569763433809082,0.3023502230644226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03306501346262644,nan,nan,nan,nan,nan,0.04339954428529988,0.5970723628997803,9.723098754882812,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,10.368571938681018,10.090857975184917,59,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054376136511564255,2.95,0.2631629407405853,0.15505411804227506,0.1847117394208908,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09439756004315822,nan,nan,nan,nan,nan,0.09803850724661754,1.088442325592041,17.85569953918457,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.39460396487756,50.96746198087931,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21914541721343994,12.0,0.1965361088514328,0.20806842044306298,0.3955461382865906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04550724674234616,nan,nan,nan,nan,nan,0.059172336811510226,0.9407800436019897,25.60310935974121,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-252.49396732089136,69.61398892104626,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7285783886909485,12.0,0.16671043634414673,0.27432269845157864,0.5598115921020508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007570570889609718,nan,nan,nan,nan,nan,0.09893911042405913,1.1759669780731201,26.106618881225586,0,0,0,0.0,0,nan
