episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-192.6718624740107,49.657264687120914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.84126877784729,12.0,0.1409953087568283,0.202674592162172,0.6533589363098145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015010623002513407,nan,nan,nan,nan,nan,0.08134573658850665,1.0338876247406006,27.5181827545166,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.274161204929285,37.81102140247822,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32855942845344543,12.0,0.21975849568843842,0.1531147649511695,0.2812926173210144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06312435851162931,nan,nan,nan,nan,nan,0.05549602886118616,0.7537963390350342,18.799144744873047,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.562693241766393,0.26865603774785995,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05472862720489502,0.15000000000000002,0.3350111246109009,0.08955201258261998,0.09826945513486862,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3713805377483368,3.1756341457366943,66.4548568725586,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-235.25355071668287,46.12734307348728,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6785262227058411,12.0,0.1858368068933487,0.18879780859375994,0.467498242855072,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03583680973452211,nan,nan,nan,nan,nan,0.09726367581170052,1.0939983129501343,36.04850769042969,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.08627232742957,28.508961625397205,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46085163950920105,12.0,0.2600899934768677,0.11484640340010326,0.17121991515159607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10619457309981298,nan,nan,nan,nan,nan,0.014634963911764014,0.22011643648147583,4.136606693267822,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.85189814714434,43.34816084802151,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7491227388381958,12.0,0.18948917090892792,0.17157336313587923,0.45002979040145874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035561331006512015,nan,nan,nan,nan,nan,0.06669242911351224,0.8850776553153992,15.274091720581055,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.27997212410233,38.14319021999836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34412842988967896,12.0,0.21165911853313446,0.15450062844902276,0.36810481548309326,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05814342576095652,nan,nan,nan,nan,nan,0.03926127359930736,0.610798180103302,12.846081733703613,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-307.689466384636,62.697912476956844,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9160535931587219,12.0,0.137511745095253,0.2531161651015282,0.6875659823417664,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012488268260250901,nan,nan,nan,nan,nan,0.16268350884007912,1.914097785949707,68.45641326904297,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.9338620370548,35.4278357475996,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4570535719394684,12.0,0.2244315892457962,0.1455153956388434,0.22663022577762604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07443160090255005,nan,nan,nan,nan,nan,0.0621232283321054,0.7715399861335754,23.128990173339844,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-342.4596506770565,124.9147083684802,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8617559671401978,12.0,0.08524346351623535,0.3126749637226264,0.8574603199958801,16,0.06666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0856797803015493,nan,nan,nan,nan,nan,0.19252592490132278,2.0782363414764404,66.79480743408203,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-125.30327442122781,58.91856862604618,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.662335216999054,12.0,0.16889597475528717,0.2383408353663981,0.4334525167942047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017064793510259385,nan,nan,nan,nan,nan,0.13099368038044001,1.4589492082595825,43.517887115478516,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-228.59609484929493,81.98058863729239,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8344661593437195,12.0,0.14192770421504974,0.333680186017106,0.6993454694747925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027605968055559343,nan,nan,nan,nan,nan,0.2406922899109001,2.354877233505249,83.08846282958984,0,0,0,0.0,0,nan
