episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.05885333861252,56.742424324154854,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.714593231678009,12.0,0.18797488510608673,0.2308208086217443,0.509631872177124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024757319017317675,nan,nan,nan,nan,nan,0.15273764218824606,1.5918488502502441,55.26375961303711,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.02546092520289,46.789060704410076,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2546001672744751,12.0,0.18259285390377045,0.18997043911367656,0.48119473457336426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02737337169468604,nan,nan,nan,nan,nan,0.12815078464142668,1.4633651971817017,37.49053192138672,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.503494561720707,1.2812049612402916,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04990240931510925,0.7000000000000001,0.32938799262046814,0.09151464221732956,0.10226733982563019,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.17516762364123548,1.567528486251831,31.789840698242188,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-262.6860784674925,23.081611085683107,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6674941778182983,12.0,0.2508445382118225,0.09081263445938627,0.37433719635009766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05011023772966364,nan,nan,nan,nan,nan,0.07260833980399184,0.9188715815544128,18.54545021057129,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.861965289087593,1.5886123217642307,36,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0539570152759552,1.8,0.46265363693237305,0.042794140676657356,0.05945957079529762,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3041127586037319,nan,nan,nan,nan,nan,0.05363231078566363,0.8784105181694031,22.670940399169922,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.97549663923655,45.705622259527445,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6361181139945984,12.0,0.1658560186624527,0.18621962784479063,0.4282941520214081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015855991041814232,nan,nan,nan,nan,nan,0.09808156699485455,1.2198072671890259,32.20572280883789,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.28393890742688,45.41737303137779,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09763656556606293,12.0,0.20637990534305573,0.1827025045019885,0.3149853050708771,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04324538811919362,nan,nan,nan,nan,nan,0.05454957473945494,0.7339068055152893,16.320066452026367,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.44292255068297,114.39270585030317,157,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00016751105444065076,1,0.25745269656181335,7.8500000000000005,-0.050090521574020386,0.2673523493443325,0.8788785934448242,21,0.1337579617834395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20728367528108696,nan,nan,nan,nan,nan,0.08865745423456571,1.0550438165664673,20.087587356567383,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.950206234727396,33.72291748225689,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3539770841598511,12.0,0.25286737084388733,0.13690822696468483,0.3295995891094208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09376104178664693,nan,nan,nan,nan,nan,0.11692152111791074,1.3187873363494873,22.78510856628418,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.3369156367396,95.59675587713718,62,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,0.0007051366265894672,1,0.3809927701950073,3.1,-0.02215285412967205,0.5240076193886418,0.8664948344230652,18,0.2903225806451613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17752262002907102,nan,nan,nan,nan,nan,0.1997027862817049,1.9049309492111206,47.608062744140625,0,0,0,0.0,0,nan
