episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.24495476373735,39.497379180043936,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5197834372520447,12.0,0.1725301891565323,0.15925508144622047,0.4942299425601959,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014049828394834596,nan,nan,nan,nan,nan,0.05611184222701316,0.6854562759399414,13.11766529083252,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.21925988238864,32.0524333268404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3003068268299103,12.0,0.23653365671634674,0.1307811470081409,0.24242934584617615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08826759381994262,nan,nan,nan,nan,nan,0.02791269338146473,0.40755805373191833,8.456306457519531,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.5330785403974,25.02722418680787,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.785457193851471,12.0,0.24827814102172852,0.10118187551076213,0.22180664539337158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09585371409856233,nan,nan,nan,nan,nan,0.044533124077133834,0.6211312413215637,9.975061416625977,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-320.2568003341795,32.39445994049311,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8922990560531616,12.0,0.15411292016506195,0.13244705150524774,0.5473716259002686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004112937245019155,nan,nan,nan,nan,nan,0.048953271490851574,0.6966893076896667,17.330886840820312,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.880746334319696,29.450761176645756,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3253706693649292,12.0,0.22834600508213043,0.11938324850052595,0.24282751977443695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07793588606811033,nan,nan,nan,nan,nan,0.02496572821207034,0.31340035796165466,5.872527122497559,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.0911490524513,32.04117268323898,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8105970025062561,12.0,0.22736458480358124,0.12823310267801086,0.2606755495071411,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07280509680594013,nan,nan,nan,nan,nan,0.0602613819083975,0.6983294486999512,10.831551551818848,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.941221883083365,3.792738191783428,31,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053816646337509155,1.55,0.282028466463089,0.11751651235165135,0.1471051424741745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12481403125405979,nan,nan,nan,nan,nan,0.060459643722541874,0.713736355304718,13.874016761779785,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.47785206055295,38.31585247069597,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8716355562210083,12.0,0.19566665589809418,0.1533664181518058,0.31723999977111816,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04133133523339802,nan,nan,nan,nan,nan,0.04601146148888802,0.7144166827201843,15.124767303466797,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.35729919355192,47.91658570244908,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48195111751556396,12.0,0.17928601801395416,0.19462437938588362,0.42602136731147766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024408802486579173,nan,nan,nan,nan,nan,0.13432324198656714,1.4758269786834717,33.86150360107422,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.8398008428222,68.79762396216393,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7509320974349976,12.0,0.13562442362308502,0.2767364059885343,0.683910608291626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022325953718137503,nan,nan,nan,nan,nan,0.17179083972781276,1.8274375200271606,58.77732467651367,0,0,0,0.0,0,nan
