episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.40136251793118,30.9989943690598,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5373419523239136,12.0,0.23895297944545746,0.1265539899157981,0.20423434674739838,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0893632511983857,nan,nan,nan,nan,nan,0.18686081676666313,1.9344583749771118,45.5693244934082,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.84610762629447,48.83832398056984,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22374577820301056,12.0,0.15689386427402496,0.19899337189272046,0.44856783747673035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006893871697444959,nan,nan,nan,nan,nan,0.042209833130861324,0.532086968421936,11.45647144317627,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.34045287796374,21.991278138011694,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6282205581665039,12.0,0.28332334756851196,0.0887808784066389,0.14699847996234894,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13262036277286404,nan,nan,nan,nan,nan,0.03311991946150859,0.4562857449054718,7.823978900909424,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-219.83394973395943,32.47185318917036,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5928002595901489,12.0,0.15687306225299835,0.1338872424326837,0.5475884079933167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009187192162262714,nan,nan,nan,nan,nan,0.04129392307804665,0.6546807885169983,15.766136169433594,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.80749053929264,21.878218486905098,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3563656508922577,12.0,0.29412388801574707,0.08930589497710267,0.13646353781223297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14302616771519727,nan,nan,nan,nan,nan,0.01885934932070086,0.3854595422744751,7.856159210205078,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-299.6218915227166,66.1225832439959,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6540349125862122,12.0,0.06958945840597153,0.1692302561830729,0.866782009601593,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07896998655290335,nan,nan,nan,nan,nan,0.05885069835737037,0.7557896375656128,12.325708389282227,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.59943041100734,1.9483845978975296,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05372411385178566,0.65,0.2798289656639099,0.14449186623096466,0.15764357149600983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12324666835800221,nan,nan,nan,nan,nan,0.15717882548387235,1.7399561405181885,33.938804626464844,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.89497183894555,68.52346093952656,156,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0011894038644421241,1,0.2597334086894989,7.800000000000001,-0.05174677073955536,0.20784825191665918,0.9301820397377014,9,0.057692307692307696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18562432338641247,nan,nan,nan,nan,nan,0.07168663231632075,0.892625093460083,18.99789047241211,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.03058158696095,33.95231966674328,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27663740515708923,12.0,0.2019868642091751,0.1388436446354414,0.3804970681667328,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05198686803943384,nan,nan,nan,nan,nan,0.05505082024416576,0.7617129683494568,13.494550704956055,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-489.3648560741637,274.68912275135517,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7864259481430054,12.0,0.03802730515599251,0.4461206700031956,0.8684857487678528,55,0.22916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11901746425535098,nan,nan,nan,nan,nan,0.24715490102923166,2.368927478790283,84.91096496582031,0,0,0,0.0,0,nan
