episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.10287564127226,0.48250942677259445,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051660407334566116,0.35000000000000003,0.41893988847732544,0.06525550356933049,0.06972864270210266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.11483740859798022,1.0751709938049316,23.357166290283203,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.98023492255619,34.34258408844471,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33049461245536804,12.0,0.18030409514904022,0.1393950982640187,0.5041223764419556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023082600287111038,nan,nan,nan,nan,nan,0.08608689127431716,1.1819095611572266,35.53874588012695,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.469900526357176,0.4322546124458313,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04905743524432182,0.25,0.33285555243492126,0.08645092695951462,0.09977990388870239,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.399629145860672,3.4131195545196533,62.813072204589844,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-172.40457627923104,55.09429509192705,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6808715462684631,12.0,0.1807618886232376,0.2192364938557148,0.5649968385696411,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02099598859877,nan,nan,nan,nan,nan,0.31061237168032674,3.0025734901428223,80.48226928710938,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.95750161154322,22.000377034768462,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1627599447965622,12.0,0.21878381073474884,0.08864758588994542,0.24353860318660736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06498991431512738,nan,nan,nan,nan,nan,0.03100666034927902,0.46228960156440735,8.606452941894531,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-114.93178692980841,42.916968926787376,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5518531799316406,12.0,0.1917610913515091,0.17242788261113068,0.3321465849876404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041761112165363795,nan,nan,nan,nan,nan,0.06772308137733489,0.7788540720939636,12.730086326599121,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.59256653696185,34.442352928221226,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18890272080898285,12.0,0.2183278352022171,0.14056290285661815,0.24171359837055206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06565194914779451,nan,nan,nan,nan,nan,0.044290539179928604,0.6226039528846741,10.918428421020508,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-112.89235998899102,75.64838925004005,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5586274266242981,12.0,0.08709875494241714,0.22146615885819,0.8365004062652588,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05651494814477237,nan,nan,nan,nan,nan,0.07866086582653224,0.8228199481964111,13.921381950378418,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.84128075255418,61.69648892432451,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14547286927700043,12.0,0.1545947939157486,0.25143197599488,0.6279312968254089,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0017240400157570168,nan,nan,nan,nan,nan,0.11415311893797479,1.3192144632339478,32.233890533447266,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.12007953591285,88.76157569885254,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3588758111000061,12.0,0.1191009134054184,0.3371100746716062,0.8192518949508667,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035258889611915284,nan,nan,nan,nan,nan,0.1969343185890466,1.849534511566162,46.463680267333984,0,0,0,0.0,0,nan
