episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-195.95882134698155,164.2275986224413,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4551704525947571,12.0,0.03531206399202347,0.33771647539300226,0.8547896146774292,27,0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1368295276758128,nan,nan,nan,nan,nan,0.16057454283582046,1.6851848363876343,31.97620964050293,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.98607684592426,59.04270393401384,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2474077343940735,12.0,0.13380001485347748,0.23723257755239804,0.6743460297584534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025680481372692493,nan,nan,nan,nan,nan,0.16819254351430574,2.054354667663574,76.84609985351562,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.64040644087202,0.2655079588294029,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050065819174051285,0.15000000000000002,0.3360397517681122,0.08850264300902684,0.09755817800760269,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.4840048948923747,4.103433609008789,81.65523529052734,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-201.22020630058992,67.84433606266975,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6936887502670288,12.0,0.14686401188373566,0.27131454966341456,0.5478480458259583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003136000938550043,nan,nan,nan,nan,nan,0.13511274105015522,1.411043643951416,40.22054672241211,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.66376134325085,19.50173394382,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3571498394012451,12.0,0.2941552400588989,0.0792804973355184,0.13337548077106476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14137979089236496,nan,nan,nan,nan,nan,0.01846108164366645,0.39313027262687683,8.531821250915527,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-156.11928777036925,42.09811955690384,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7595679759979248,12.0,0.1996702402830124,0.16412282117332022,0.34700727462768555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04282424416178607,nan,nan,nan,nan,nan,0.06936083636634673,0.8500967621803284,21.852582931518555,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.135473360176796,2.38819482922554,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04945208877325058,0.9,0.28495603799819946,0.1284792274236679,0.15290620923042297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.14785292972293165,1.5940022468566895,34.527774810791016,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.77824334686458,38.48418606072664,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8010943531990051,12.0,0.22796529531478882,0.15242580998068053,0.26288095116615295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07268293553242708,nan,nan,nan,nan,nan,0.06458974873336652,0.7491018772125244,18.448150634765625,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.22877133236945,72.60558996349573,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2851594388484955,12.0,0.14291472733020782,0.296009602289026,0.5433054566383362,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009472505289083416,nan,nan,nan,nan,nan,0.08741297856516515,0.9060903787612915,25.587547302246094,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.2007875324083,89.38765485584736,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3791971206665039,12.0,0.12237928807735443,0.3606284679224094,0.7746660113334656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02762070146738424,nan,nan,nan,nan,nan,0.18716182838155268,1.813961386680603,36.86357498168945,0,0,0,0.0,0,nan
