episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.65892617878019,29.49797745794058,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6622515320777893,12.0,0.26505759358406067,0.11851110110680262,0.20670276880264282,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11239988626153083,nan,nan,nan,nan,nan,0.12228935159898052,1.2719945907592773,28.3420352935791,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.41852998389302,52.92213711887598,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.294636607170105,12.0,0.1565568894147873,0.21354542871316273,0.5521013140678406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0023774479930650794,nan,nan,nan,nan,nan,0.11548993794519144,1.2986783981323242,46.07711410522461,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.459412691187254,0.44009464979171753,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049956850707530975,0.25,0.3331339955329895,0.08801892995834351,0.09958326071500778,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2439371794462204,2.254103899002075,55.13153839111328,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.472371998133,35.26375249028206,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9285966753959656,12.0,0.22521887719631195,0.14151246463879943,0.3748761713504791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07177654838342354,nan,nan,nan,nan,nan,0.10608487819942335,1.1072654724121094,22.211856842041016,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.10193959860702,26.65781280398369,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26166778802871704,12.0,0.2252696007490158,0.10796403430091837,0.22966551780700684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07322048116733412,nan,nan,nan,nan,nan,0.013864116701006424,0.33296817541122437,9.833152770996094,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.5115996992066,48.15853128954768,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5290109515190125,12.0,0.1860934942960739,0.1947528319898993,0.30556926131248474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036093499652346844,nan,nan,nan,nan,nan,0.13080781954340637,1.4388166666030884,29.365459442138672,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.1173081609033,1.6533949300646782,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053904056549072266,0.55,0.2845437824726105,0.14442910186269067,0.16812558472156525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.21576655994762073,2.282849073410034,44.559051513671875,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-255.34672022984367,75.76628033816814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7559807896614075,12.0,0.13155686855316162,0.30012147848804793,0.6857662200927734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019464318410867376,nan,nan,nan,nan,nan,0.1885290986819503,1.9916603565216064,65.09616088867188,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-522.7772098558124,225.81531982123852,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.107473373413086,12.0,0.04478954151272774,0.3089968573922912,0.8370605707168579,50,0.20833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11281556718776824,nan,nan,nan,nan,nan,0.06735092638991773,0.8561238050460815,18.464284896850586,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-337.38948510915566,158.28005478531122,205,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-6.867193966567736e-05,1,0.7665892839431763,10.25,-0.038710542023181915,0.4206701554539727,0.8916096091270447,20,0.0975609756097561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21460365101101855,nan,nan,nan,nan,nan,0.27759742466960013,2.688000202178955,91.16287231445312,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.07314219980015,23.79326044768095,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6739420890808105,12.0,0.3018535375595093,0.09763038059075674,0.12910063564777374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.04496301208467533,0.6380799412727356,10.498945236206055,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.65744071725361,36.38568177819252,36,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.00018008208878202367,1,0.10611864179372787,1.8,-0.0318291150033474,0.4411061339908176,1.0,4,0.1111111111111111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1998975157099478,nan,nan,nan,nan,nan,0.21001805882487032,1.875398874282837,38.216896057128906,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-271.8000786995535,162.39515183866024,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6362159252166748,12.0,0.03446485474705696,0.4453577427814404,0.8881871700286865,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1264972971743566,nan,nan,nan,nan,nan,0.28074837357271465,2.5612051486968994,84.18902587890625,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.46008059992087,30.81148675084114,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6854491233825684,12.0,0.19462116062641144,0.12312955803548296,0.5083213448524475,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03190906610930852,nan,nan,nan,nan,nan,0.0555924370593857,0.767562210559845,12.79915714263916,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.49574008464387,62.56581307947636,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45016515254974365,12.0,0.15702663362026215,0.25232946863397954,0.5839613676071167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.003858482215149006,nan,nan,nan,nan,nan,0.1670106730967139,2.007347345352173,59.156707763671875,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-202.03890704951797,59.83085122704506,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0025861263275146,12.0,0.1358819156885147,0.23938671632980307,0.5595583319664001,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0158971535268293,nan,nan,nan,nan,nan,0.2204752370947972,2.14334774017334,42.117855072021484,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.71832383999888,23.78429189324379,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23205874860286713,12.0,0.2699752449989319,0.09711375343613327,0.15916690230369568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1196686082716584,nan,nan,nan,nan,nan,0.018031835342602182,0.3219163417816162,6.268923759460449,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.35363093385766,51.33027773350477,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7298505306243896,12.0,0.17507223784923553,0.20331949212898812,0.5215331315994263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01683047800115628,nan,nan,nan,nan,nan,0.18500674924386354,1.9778823852539062,39.5849609375,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.2778655761209,55.982998598366976,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6689844727516174,12.0,0.16381163895130157,0.22596470071002842,0.5795690417289734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00511036112126223,nan,nan,nan,nan,nan,0.14075734760068978,1.7030819654464722,54.298179626464844,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-194.34809834188536,139.73723205178976,117,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.000643022140423491,1,0.902859628200531,5.8500000000000005,-0.0635700672864914,0.40072039642140395,0.8605625629425049,28,0.23931623931623933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21800451386564096,nan,nan,nan,nan,nan,0.14328278434805125,1.4866796731948853,30.51534652709961,0,0,0,0.0,0,nan
