episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.56299177790719,35.24144187197089,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6192929744720459,12.0,0.21039780974388123,0.1429015433570991,0.4296644926071167,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046729745977605125,nan,nan,nan,nan,nan,0.11185364388705542,1.2351245880126953,28.897024154663086,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.55953705969141,56.808711498975754,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1946522295475006,12.0,0.14654497802257538,0.22738809272026023,0.621134340763092,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010550168999966275,nan,nan,nan,nan,nan,0.08775423903910753,1.038787603378296,31.024755477905273,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.13280821362443,28.89354594796896,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5350821018218994,12.0,0.2747493386268616,0.11655652437669535,0.17701928317546844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12102461257172412,nan,nan,nan,nan,nan,0.08999866273564597,1.0611257553100586,20.019180297851562,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-260.1920011165682,29.934632573276758,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.638220489025116,12.0,0.17914314568042755,0.1220670468484362,0.4944356083869934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03395137873826268,nan,nan,nan,nan,nan,0.06011985046983075,0.792165219783783,18.01224708557129,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.87582076735106,41.52781939506531,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47266095876693726,12.0,0.14869914948940277,0.1681659421417862,0.5979750752449036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008535585531956907,nan,nan,nan,nan,nan,0.042602059566221824,0.704384982585907,21.30889892578125,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.46318689507304,43.17345058172941,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6415443420410156,12.0,0.18479008972644806,0.17674258365295828,0.30711081624031067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034790101261491485,nan,nan,nan,nan,nan,0.11591565562800193,1.3260951042175293,24.45399284362793,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.656311384709877,1.9410982504487038,15,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05052829906344414,0.75,0.28183212876319885,0.12573114683230718,0.1457490772008896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12433492173378471,nan,nan,nan,nan,nan,0.14985757668813068,1.4917166233062744,29.480148315429688,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-300.2329852714541,37.01858173310757,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7515345811843872,12.0,0.20495377480983734,0.1481595680428048,0.42248785495758057,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05013253847235696,nan,nan,nan,nan,nan,0.08437812087164881,1.0254732370376587,21.16132926940918,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.11544619194834,31.54821018129587,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3366158604621887,12.0,0.17781604826450348,0.12708233216932666,0.3334512710571289,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026971325462979506,nan,nan,nan,nan,nan,0.09621419958032978,1.2620224952697754,25.18429183959961,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-391.05738133640676,201.98904521763325,209,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,0.0011544531607142255,1,0.4850897490978241,10.450000000000001,-0.012533699162304401,0.38534670872123616,0.8867655396461487,37,0.17703349282296652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18901507598492787,nan,nan,nan,nan,nan,0.1366764969731632,1.4213573932647705,23.67481231689453,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.86945429025792,42.29354286193848,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38959386944770813,12.0,0.18587030470371246,0.17116597366208833,0.5056930780410767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024532321067740198,nan,nan,nan,nan,nan,0.06352351521879124,0.8221720457077026,12.963547706604004,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-246.48923335938957,31.602724689990282,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6497394442558289,12.0,0.24360014498233795,0.12584183824559053,0.32557910680770874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0797389497697382,nan,nan,nan,nan,nan,0.0784132114048892,1.0232245922088623,21.047868728637695,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-184.2013236301244,74.79187285900116,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4658956229686737,12.0,0.11966113746166229,0.2948055881075561,0.8041378259658813,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039893247590173014,nan,nan,nan,nan,nan,0.17423422920207182,2.0405592918395996,71.35334777832031,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.12756721700285,20.29345627129078,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7536681294441223,12.0,0.3363027274608612,0.08232822349915901,0.17973320186138153,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18630276004885593,nan,nan,nan,nan,nan,0.0443360293613902,0.6636205911636353,10.968968391418457,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.93797845764814,51.98096427321434,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6473134756088257,12.0,0.13049034774303436,0.2102627788670361,0.7711547613143921,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03038390085181178,nan,nan,nan,nan,nan,0.13003488486477485,1.5262216329574585,47.01899337768555,0,0,0,0.0,0,nan
