episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.307132584586377,0.2427610605955124,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05495239794254303,0.15000000000000002,0.42337512969970703,0.07624095429976781,0.08173578232526779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3420622895161311,3.049992799758911,65.8837890625,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.15753926967309,26.058362741023302,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24182599782943726,12.0,0.21706117689609528,0.1046926661239316,0.294070303440094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059721940629186426,nan,nan,nan,nan,nan,0.03605435269807155,0.572140097618103,12.156655311584473,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.767441697715597,0.3494006395339966,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.03806144371628761,0.2,0.3353002369403839,0.08637996762990952,0.09806892275810242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.419458843767643,3.559727907180786,68.97433471679688,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.16988352370944,69.98211358487606,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7040992975234985,12.0,0.12433288991451263,0.27951651139495276,0.8025521039962769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03401375943509974,nan,nan,nan,nan,nan,0.29290934797221174,2.867088794708252,88.14981842041016,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.003690287221247,0.7941501103341579,21,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053513430058956146,1.05,0.46909910440444946,0.03701859162676902,0.0490272156894207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3091454590109497,nan,nan,nan,nan,nan,0.0949439766506354,1.2992814779281616,26.646976470947266,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-16.445520617283055,32.78185719251633,159,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051605649292469025,7.95,0.1644115000963211,0.1970821240413114,0.42577606439590454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01005095487241231,nan,nan,nan,nan,nan,0.07486824326966919,1.0261307954788208,24.427875518798828,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.31919438274287,1.6540237814188004,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.041163135319948196,0.6000000000000001,0.2830137312412262,0.13349415734410286,0.14346587657928467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.16750111430883408,1.7422696352005005,33.017784118652344,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-111.58797454100615,36.37596503645182,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7060573697090149,12.0,0.17377813160419464,0.14674499615405998,0.4937623143196106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027711937780815377,nan,nan,nan,nan,nan,0.06191181760126104,0.7002224326133728,11.95588493347168,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.03848268252418,64.91704111918807,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27935537695884705,12.0,0.15430699288845062,0.2629886089048038,0.4112464189529419,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008658587738324119,nan,nan,nan,nan,nan,0.0777033532387577,0.9802113175392151,29.483131408691406,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-336.2987079757337,201.94549496471882,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5833516120910645,12.0,0.08252356201410294,0.39568083578099805,0.8329469561576843,35,0.14583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06855612681293705,nan,nan,nan,nan,nan,0.23509647368143002,2.264662027359009,62.69454574584961,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.92692263818941,52.61484284698963,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3478086292743683,12.0,0.19967913627624512,0.21124031605819862,0.40471240878105164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048841581689676866,nan,nan,nan,nan,nan,0.07105125323481237,0.8244311213493347,21.077228546142578,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-202.40370564735662,80.92209921777248,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5383191704750061,12.0,0.14700360596179962,0.31821655624856554,0.6061074733734131,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013241089748872836,nan,nan,nan,nan,nan,0.2232730961482351,2.1742782592773438,60.384525299072266,0,0,0,0.0,0,nan
