episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.914489295032286,0.6698381081223488,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05153315141797066,0.25,0.41147688031196594,0.13280242532491685,0.18571250140666962,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.32764388620853424,2.837339162826538,48.103057861328125,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.47108591327455,41.211374059319496,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2609235942363739,12.0,0.12372981011867523,0.16459459954251845,0.8423975706100464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0505470026428719,nan,nan,nan,nan,nan,0.15634907596589376,1.8924880027770996,39.08293914794922,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.453239798592747,0.36041102558374405,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05392913892865181,0.2,0.33355048298835754,0.09010275639593601,0.09928998351097107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.49370693415403366,4.140049457550049,76.69074249267578,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-205.4680882893643,30.229918234050274,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.812932550907135,12.0,0.24199087917804718,0.1222644140633444,0.2818772494792938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08840490302835055,nan,nan,nan,nan,nan,0.11431614373577759,1.199035406112671,21.77458381652832,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.80804054420817,22.885275524109602,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1835123896598816,12.0,0.20437704026699066,0.09168966232488553,0.3681531548500061,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04643386832650817,nan,nan,nan,nan,nan,0.15754769633834562,1.6289927959442139,30.721118927001953,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.72858801492725,49.21942064166069,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6162348389625549,12.0,0.17730678617954254,0.19639331260696052,0.45841726660728455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01848187327609041,nan,nan,nan,nan,nan,0.12259212454858547,1.5250754356384277,54.483177185058594,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.331531670186056,1.4736325070261955,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05054211989045143,0.55,0.28574052453041077,0.12976731969551605,0.14057819545269012,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.22531495141712102,2.402146100997925,53.5692024230957,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.965262623680914,37.74396589398384,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21808654069900513,12.0,0.23116590082645416,0.15074359364807605,0.22135524451732635,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07629449241784722,nan,nan,nan,nan,nan,0.05506307008326985,0.663855254650116,9.78976058959961,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.22702396671998,73.41316708922386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32858842611312866,12.0,0.1391190141439438,0.3001717732753605,0.713387131690979,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019504650734456314,nan,nan,nan,nan,nan,0.15191962915996554,1.778022050857544,55.234535217285156,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-258.9468275166052,125.79941838979721,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6652854681015015,12.0,0.09241053462028503,0.4176254492873947,0.8433765769004822,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06124566654273078,nan,nan,nan,nan,nan,0.224464017963813,2.1098763942718506,62.690879821777344,0,0,0,0.0,0,nan
