episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.348442356786876,0.8546058349311352,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126659572124481,1.1500000000000001,0.354557603597641,0.03715677543178848,0.08574336767196655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26877077992843545,2.482022523880005,36.640602111816406,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.805742937893497,5.295056661590934,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11090052872896194,12.0,0.5194200277328491,0.022062736089962225,0.035455022007226944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041249231913479886,0.7071094512939453,11.056051254272461,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.40683254890909,0.5494987629354,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03909757360816002,0.8,0.5236146450042725,0.0343436726834625,0.04210647940635681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1978076994419098,1.9299228191375732,32.932899475097656,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.2358223263139,1.3891360759735107,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048883821815252304,0.8500000000000001,0.3272261619567871,0.08171388682197123,0.10385490208864212,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21569552184904323,2.0799546241760254,31.641170501708984,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.74761457663298,0.9822903014719486,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05372587963938713,0.75,0.2872779667377472,0.06548602009812991,0.1389787197113037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19712365319331487,2.163944959640503,39.4341926574707,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-202.40951721647102,100.4038729891181,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10038639605045319,12.0,0.1399995982646942,0.41834947078799206,0.5806045532226562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16817039828335206,1.8695533275604248,36.66695022583008,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.009723503619277,12.92452571541071,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09805116802453995,12.0,0.4205506443977356,0.05385219048087796,0.055790722370147705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04353935546678258,0.7360552549362183,9.277253150939941,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.27391807396,1.9031928665935993,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053254932165145874,1.6,0.472196102142334,0.05947477708104998,0.07603154331445694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1415176207665354,1.525870680809021,27.3610897064209,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.748088464997416,1.1516227424144745,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289328470826149,0.7000000000000001,0.30063772201538086,0.0822587673153196,0.12590987980365753,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34303776706968037,3.046427011489868,45.01613235473633,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.700863382203096,0.6675578560680151,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05148711055517197,0.9,0.3923895061016083,0.037086547559334174,0.06659672409296036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23749704452024567,2.3189210891723633,38.56391906738281,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.20405141309837,3.4380781799554825,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054957762360572815,0.7000000000000001,0.3388720154762268,0.24557701285396302,0.36393606662750244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2610092780419758,2.3573546409606934,42.79642868041992,0,0,0,0.0,0,nan
