episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.275663538913758,0.9164191018790007,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05291398614645004,1.25,0.35441550612449646,0.036656764075160025,0.08582726120948792,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2450629898905754,2.3259315490722656,34.62739562988281,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.742651867675209,5.401064474135637,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10163337737321854,12.0,0.5191541910171509,0.02250443530889849,0.040369100868701935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028185815244311622,0.668278157711029,10.157835006713867,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.011214574427107,0.5536781549453735,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052200108766555786,0.8,0.5229267477989197,0.034604884684085846,0.04258447512984276,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2014794498682022,1.9439369440078735,32.92084503173828,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.15003520128049,1.420999936759472,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05019092932343483,0.8500000000000001,0.32537269592285156,0.08358823157408658,0.10523895919322968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20862073188318925,2.0460989475250244,32.88368606567383,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.758015550567336,1.0228474661707878,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03111276589334011,0.8,0.28723466396331787,0.06392796663567424,0.13902348279953003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20637839008122683,2.24078106880188,39.53141403198242,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-175.84722837240238,78.13039695471525,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.355101615190506,12.0,0.13914084434509277,0.32554332064464686,0.7071812152862549,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16395737477190173,1.7286193370819092,38.12892532348633,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.049575648912498,13.016530308872461,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10290401428937912,12.0,0.4205247759819031,0.05423554295363526,0.05579952895641327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05091931917510616,0.6915217638015747,9.423991203308105,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.255989741578507,1.9264150857925415,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383947491645813,1.5,0.464413046836853,0.06421383619308471,0.08767874538898468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15927949113150439,1.662334680557251,27.525413513183594,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.69316642693713,1.212041199207306,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052420973777770996,0.75,0.3006271421909332,0.08080274661382039,0.1259196698665619,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3252227286497752,2.898366689682007,42.590240478515625,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.050736012563306,0.6915925871580839,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04888182133436203,0.9500000000000001,0.3924429714679718,0.03639960985042547,0.06657370924949646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22290407434890144,2.177748680114746,36.159915924072266,0,0,0,0.0,0,nan
