episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.22404799696492,0.8236830998212099,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05483041703701019,1.1,0.35460400581359863,0.037440140900964085,0.08571599423885345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28181072053584183,2.5724706649780273,37.87899398803711,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.936678052611192,5.2469468750059605,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11290384829044342,12.0,0.5195906758308411,0.021862278645858168,0.034052588045597076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03635622539826121,0.6893854737281799,10.71705150604248,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.351495078337884,0.5480671413242817,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04159580543637276,0.8,0.5237028002738953,0.034254196332767606,0.04167064279317856,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20469051226973534,1.9954596757888794,35.419715881347656,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.64186833297726,1.2802322134375572,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477537214756012,0.8,0.3270593285560608,0.08001451333984733,0.10397861152887344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23653973592445254,2.237992763519287,34.36732864379883,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.746601815785752,0.9784277826547623,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052723124623298645,0.75,0.28742343187332153,0.06522851884365082,0.13882844150066376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19965411424636842,2.2001562118530273,40.31412124633789,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-195.19312114769681,96.02543582767248,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10690543055534363,12.0,0.12875540554523468,0.400105982615302,0.7828179597854614,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11049006163860516,1.465844750404358,32.536685943603516,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.874782361127785,12.923561491072178,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10454494506120682,12.0,0.4206079840660095,0.05384817287946741,0.05577120557427406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043136927965436674,0.6829694509506226,9.104153633117676,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.313125080574935,1.9209306351840496,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05179376155138016,1.6500000000000001,0.47748273611068726,0.0582100192480015,0.08221469819545746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13963746843915997,1.5174343585968018,26.742652893066406,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.98512244893714,1.2106293179094791,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04563933610916138,0.75,0.30064237117767334,0.08070862119396528,0.1259055882692337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3432035118341446,3.0531797409057617,45.28892135620117,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.547957924099336,0.6666617467999458,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054235149174928665,0.9,0.392402321100235,0.0370367637111081,0.06659121066331863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23870296776294708,2.3322713375091553,38.65620803833008,0,0,0,0.0,0,nan
