episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.981490488201594,0.944481261074543,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462250858545303,1.3,0.3546106815338135,0.036326202349020884,0.08571205288171768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24460735687842736,2.330118179321289,34.908546447753906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.369244567384564,5.353678343817592,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11193440854549408,12.0,0.5189605355262756,0.022306993099239964,0.03623800352215767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03619474434857087,0.6861745119094849,10.774067878723145,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.24205425075285,0.5425767153501511,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04749602824449539,0.8,0.5244400501251221,0.03391104470938444,0.04178500920534134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1966803357936442,1.9435229301452637,34.21114730834961,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.567424695453575,1.3649717569351196,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0444181002676487,0.8500000000000001,0.32838043570518494,0.08029245629030116,0.10300369560718536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20849905864280813,2.0047800540924072,29.932695388793945,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.64447989187279,1.0231167897582054,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03503234311938286,0.8,0.28734517097473145,0.06394479935988784,0.1389092653989792,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20792899932712317,2.248246192932129,40.170066833496094,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-221.3452767436048,109.27542553842068,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10257737338542938,12.0,0.14691269397735596,0.4553142730767528,0.6350713968276978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4209070522027711,3.638904333114624,89.99687957763672,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.774985111154148,12.856653172522783,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09565840661525726,12.0,0.4205058217048645,0.05356938821884493,0.055805984884500504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021822198932750326,0.5114672780036926,8.74348258972168,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.951857569344744,8.346266500651836,199,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486541613936424,9.950000000000001,0.4594416618347168,0.041941037691717774,0.079470694065094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044868397381362606,0.6402862071990967,10.746858596801758,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.04436684678214,1.2108236216008663,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04541194811463356,0.75,0.3006362020969391,0.08072157477339109,0.12591128051280975,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33203147649765014,2.9650328159332275,43.87459182739258,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.8349036461494,0.6673785485327244,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05109408497810364,0.9,0.39250943064689636,0.0370765860295958,0.06654512137174606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2245237570669916,2.2228944301605225,37.695674896240234,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.542253325101694,3.8137131184339523,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05307850241661072,1.0,0.34139299392700195,0.19068565592169762,0.3464221954345703,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20263654850423335,1.938030481338501,37.74050521850586,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.034609689805343,3.983553733676672,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03954429179430008,0.8,0.31061965227127075,0.248972108354792,0.38879135251045227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2607803903520107,2.4272897243499756,41.52154541015625,0,0,0,0.0,0,nan
