episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.277668734839455,0.8544256910681725,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054155685007572174,1.1500000000000001,0.35449978709220886,0.03714894308992054,0.08577749133110046,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2637858821646027,2.4500279426574707,36.51812744140625,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.574964724229865,5.343501452356577,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10158222913742065,12.0,0.5193685293197632,0.02226458938481907,0.03558458387851715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03117014500591419,0.6623859405517578,10.372599601745605,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.341571720169185,0.5490514785051346,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041936106979846954,0.8,0.5237483382225037,0.03431571740657091,0.04214025288820267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1992653412744403,1.9361164569854736,32.243465423583984,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.074232384815048,1.3007784187793732,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05445386841893196,0.8,0.3267093002796173,0.08129865117371082,0.10423871874809265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22296642046421766,2.13169002532959,32.75276184082031,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.708872657550877,0.9840266406536102,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054903868585824966,0.75,0.2872235178947449,0.06560177604357402,0.13903501629829407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19647376785675685,2.1533234119415283,39.35618209838867,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-228.843516951316,114.59963438659906,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08333786576986313,12.0,0.1362549364566803,0.47749847661082945,0.6747546195983887,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2855705741327256,2.5960440635681152,80.58740997314453,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.564594536042726,12.87030142173171,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09838710725307465,12.0,0.4205976724624634,0.05362625592388213,0.055774714797735214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05664699253005286,0.7512848973274231,9.293449401855469,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.260451095752053,1.9466498084366322,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05144551768898964,1.6,0.46692413091659546,0.060832806513644755,0.07541079819202423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15496645029634237,1.6386040449142456,27.293092727661133,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.86745338732648,1.210767064243555,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048891421407461166,0.75,0.30063581466674805,0.08071780428290368,0.1259116530418396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33337083558241526,2.9695992469787598,43.50505828857422,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.62838154308901,0.6663096118718386,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408114939928055,0.9,0.39241477847099304,0.037017200659546584,0.06658584624528885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2325277075999313,2.2815914154052734,38.42399978637695,0,0,0,0.0,0,nan
