episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-82.48634529684126,53.28058533743024,240,0,0,0,0.14031392335891724,12.0,0.144443541765213,0.22200243890595933,0.615088701248169,0,0.0,0.16044304289389402,0.9958333333333333,0.0,0.0,0.0,0.0,0.01876007906200054,0.2690030087251216,1.3468799591064453,22.356107711791992,2.0000007152557373,39.18362808227539,1.6042813349417722,108.96552548014125,3.6811368465423584,220.83717346191406
1,505516,-21.148369276020123,34.04468381032348,182,1,0,0,0.049904320389032364,9.1,0.1657385677099228,0.1870587022545246,0.5422115325927734,0,0.0,0.16047633891659124,0.989010989010989,0.0,0.0,0.0,0.0,0.011906862450164877,0.06081500032451004,1.3467453718185425,21.499536514282227,2.0000009536743164,39.18366241455078,1.6041209747761003,108.94694174221185,3.6811420917510986,220.83888244628906
2,506523,20.825460540577737,0.6780232973396778,11,1,0,0,0.054339345544576645,0.55,0.5107843279838562,0.06163848157633434,0.08861938118934631,0,0.0,0.1734011715108698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528532028198242,22.209604263305664,1.9995230436325073,39.17920684814453,1.730506968288416,117.52218860351127,3.680262327194214,220.78224182128906
3,507531,-151.45330720427327,53.16414361447096,240,0,0,0,0.31582537293434143,12.0,0.14934740960597992,0.22151726506029565,0.6774111986160278,0,0.0,0.1589203906711191,0.975,0.03333333333333333,0.0,0.0017932683850328127,0.10383530706167221,0.020572358819966514,0.09330800094176084,1.3299211263656616,20.188831329345703,2.282679557800293,64.94017791748047,1.5840814940416812,107.57694925729407,4.2014265060424805,252.04734802246094
4,508540,-79.95397543810623,50.55638251453638,240,0,0,0,0.14850476384162903,12.0,0.12244883924722672,0.21065159381056825,0.7197293043136597,0,0.0,0.165722515899688,0.9916666666666667,0.1375,0.0,0.0425846578553319,0.5266724824905396,0.014696091905837724,0.0631360016996041,1.3807275295257568,21.665674209594727,2.869185209274292,39.18368148803711,1.6445975502750327,111.69269263215428,5.280928611755371,316.8083801269531
5,509550,-79.86308301326589,53.57177333906293,240,0,0,0,0.4517545998096466,12.0,0.14882667362689972,0.22321572224609554,0.5780682563781738,0,0.0,0.16249635748875638,0.975,0.0,0.0,0.0,0.0,0.011915125287487172,0.058555000578053296,1.364424467086792,21.51846694946289,2.000000476837158,39.18367004394531,1.6251786366298708,110.37480299379929,3.6811349391937256,220.83888244628906
6,510561,-64.03416072269452,41.212703458964825,240,0,0,0,0.42894062399864197,12.0,0.174958273768425,0.17171959774568676,0.5333850979804993,0,0.0,0.17127800793386996,1.0,0.004166666666666667,0.0,4.360686289146542e-05,0.010465647093951702,0.007182703908862702,0.07250600901897997,1.4228973388671875,20.382543563842773,2.049987316131592,39.18368911743164,1.6948263397191188,115.08783569217499,3.773141860961914,226.355224609375
7,511573,-75.725456445495,49.522305900231004,240,0,0,0,0.2985279858112335,12.0,0.1289953887462616,0.2063429412509625,0.6628227829933167,0,0.0,0.15601526931859552,0.9416666666666667,0.058333333333333334,0.0,0.018124896020162852,0.5362860560417175,0.011067662368683765,0.05911500193178654,1.316089391708374,19.310405731201172,2.3255186080932617,41.34493637084961,1.5676063754630447,106.45258641458263,4.280276298522949,256.7779235839844
8,512586,-39.69646535416693,20.168505184352398,240,0,0,0,0.11931508779525757,12.0,0.3124237656593323,0.08403543826813499,0.22300401329994202,0,0.0,0.16299516290115815,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.36637282371521,21.748069763183594,2.0000009536743164,39.18366241455078,1.6274994503972358,110.53416560416403,3.6811420917510986,220.83888244628906
9,513600,2.474025266854323,16.353781882673502,86,1,0,0,0.05351434275507927,4.3,0.17804308235645294,0.1901602544496919,0.5366947650909424,0,0.0,0.1677418987938138,1.0,0.0,0.0,0.0,0.0,0.011241232514717118,0.06357500387821347,1.3995294570922852,21.78942108154297,2.0000009536743164,39.18367004394531,1.6669926144817224,113.21217169683025,3.6811349391937256,220.83544921875
10,514615,-56.01162239927707,41.69720537401736,144,1,0,0,0.05016595125198364,7.2,0.13708411157131195,0.2895639262084539,0.6254553198814392,0,0.0,0.17963474657800463,1.0,0.10416666666666667,0.04861111111111111,0.08536125046925412,1.1768946647644043,0.026014131738823682,0.13277199468575418,1.4910032749176025,19.734046936035156,5.400190353393555,98.54940032958984,1.7759480336831028,120.58405880621228,9.93941879272461,596.2742309570312
11,515631,6.494190912976643,11.306566260755062,64,1,0,0,0.05068761482834816,3.2,0.2548997700214386,0.17666509782429785,0.30691230297088623,0,0.0,0.1614359823288396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419839143753052,21.890457153320312,1.9999480247497559,39.18348693847656,1.5984496677485585,108.56592867899913,3.681041955947876,220.82858276367188
12,516648,-36.059355057842644,48.986437521874905,169,1,0,0,0.053812965750694275,8.450000000000001,0.1351081281900406,0.2898605770525142,0.6603760719299316,0,0.0,0.1572184014029404,1.0,0.0,0.0,0.0,0.0,0.023711656413823588,0.06603599467780441,1.329100251197815,24.695571899414062,1.9999991655349731,39.183677673339844,1.5831036691596436,107.55271667823939,3.681131362915039,220.8345947265625
13,517666,-43.388360769076066,36.04746299050748,110,1,0,0,0.054940931499004364,5.5,0.11928606033325195,0.3004314817318862,0.8666414618492126,1,0.00909090909090909,0.19435770200057464,0.990909090909091,0.2636363636363636,0.03636363636363636,0.2625958971001885,1.4757570028305054,0.023484145375815304,0.13854198914486915,1.7169452905654907,31.303314208984375,16.593647003173828,418.3155822753906,2.0450696104361,138.9316189847936,30.541725158691406,1832.2276611328125
14,518685,-5.941002500913132,18.3046165574342,133,1,0,0,0.05453025922179222,6.65,0.23329977691173553,0.1376286959205579,0.2921298146247864,0,0.0,0.17007570590515783,0.9924812030075187,0.0,0.0,0.0,0.0,0.0010769397608543698,0.057244993513450027,1.4143486022949219,20.435007095336914,2.000000476837158,39.18367004394531,1.6846438594040776,114.39778299138885,3.6811349391937256,220.83544921875
